date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.6736275666428173,954.4161769864124,1.0020347641939022,1.6736274764469523,1.1920929e-07,1.1920929e-07,0.0,11.423997,9.315,5.25,13.38,262.81,886.84,0.6355920084532773,0.21034099
2000-10-02,0.6124402685959955,953.8935075170195,0.8785643327339396,0.611102688176314,1.1920929e-07,1.1920929e-07,0.0,11.423997,7.285,2.32,12.25,311.88,707.35,0.6325912133761388,0.18029228
2000-10-03,0.22752639595080154,952.8569807440132,0.7136673205460631,0.20632266183952908,1.1920929e-07,1.1920929e-07,0.0,11.328,4.275,0.2,8.35,269.57,617.99,0.6266820590028924,0.16526793
2000-10-04,0.09654208068722957,951.6820662316098,0.6475241838025774,0.06991633740291786,1.1920929e-07,1.1920929e-07,0.0,11.328,2.845,-3.12,8.81,363.62,470.1,0.6200506845506232,0.15024357
2000-10-05,0.05787159028138903,950.5155042856746,0.5328115274851196,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,0.135,-4.66,4.93,310.03,436.04,0.6135358796884859,0.1472387
2000-10-06,0.06073618701373361,949.4176810045684,0.43947603167853927,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,-2.6,-8.91,3.71,380.78,309.86,0.6074674861767522,0.13822408
2000-10-07,0.06055032734335882,948.3384405551808,0.4275771978492438,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,-2.85,-10.64,4.94,419.21,266.42,0.6015603217221294,0.12770703
2000-10-08,0.05985985328561969,947.131445093291,0.5116344945085206,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,-0.275,-10.55,10.0,449.13,240.46,0.5950219157868968,0.11568755
2000-10-09,0.05886238100499452,945.8446674983423,0.627402507638073,0.03785141417037105,1.1920929e-07,1.1920929e-07,0.0,11.039997,2.85,-6.17,11.87,424.78,344.68,0.5881295717821534,0.13521922
2000-10-10,0.057775026306497765,944.533030884045,0.7085398390109714,0.037007768706484895,1.1920929e-07,1.1920929e-07,0.0,11.039997,4.685,-2.07,11.44,366.91,498.2,0.5811862345188148,0.15024357
2000-10-11,0.05681490499514391,943.2514583641092,0.717700433076905,0.03626699740425717,1.1920929e-07,1.1920929e-07,0.0,10.962436,5.005,-1.92,11.93,366.69,506.84,0.5744812278674117,0.1427314
2000-10-12,0.05619913287594742,942.054873052245,0.5287541643462699,0.03409729974121766,1.1920929e-07,1.1920929e-07,0.0,10.944,0.53,-4.38,5.44,289.71,443.93,0.5682907097337258,0.13972652
2000-10-13,0.05608847153935523,940.9912048821659,0.44850579290580844,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.934298,-1.805,-5.35,1.74,223.9,412.47,0.5628438637275479,0.13672166
2000-10-14,0.05608960050481519,940.0113934322706,0.40214171622374256,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,-3.22,-5.62,-0.82,160.85,403.76,0.5578726384721678,0.13521922
2000-10-15,0.05608946369255345,939.0417115462959,0.43876202906498185,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,-1.975,-7.06,3.11,309.45,359.54,0.5529960374262951,0.14122896
2000-10-16,0.05136863329379936,938.0193514586452,0.5179661049528815,0.030881715659065015,1.1920929e-07,1.1920929e-07,0.0,10.752003,0.55,-4.43,5.53,301.55,433.97,0.547900671571615,0.14423382
2000-10-17,0.028506585366174654,936.9267265088039,0.624973009795573,0.016271209590174255,1.1920929e-07,1.1920929e-07,0.0,10.752003,3.325,-4.12,10.77,379.51,398.94,0.5425070001848336,0.15024357
2000-10-18,0.015241945484476941,935.7448833059301,0.6725908627548027,0.008200643204847015,1.1920929e-07,1.1920929e-07,0.0,10.655997,4.575,-2.85,12.0,371.75,438.93,0.5367326697628683,0.14874114
2000-10-19,0.008336668983561672,934.5654082586094,0.6259846003005365,0.004341984055671151,1.1920929e-07,1.1920929e-07,0.0,10.655997,3.52,-2.15,9.19,323.38,500.22,0.5310311864253803,0.15024357
