date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.2284932739893542e-22,611.9393248195612,1.0943827686163763,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,19.995,10.74,29.25,437.72,919.79,1.3217404650867532e-06,0.004263633
2000-10-02,-7.263611181213316e-23,610.7888338537356,1.193444338994081,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,21.515,11.99,31.04,438.2,990.94,1.2953554693751094e-06,0.0032966235
2000-10-03,-4.1182031072380693e-23,609.4864210279349,1.4162742300990407,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,24.545,16.23,32.86,391.79,1379.83,1.266121409361509e-06,0.0028131187
2000-10-04,-2.3608082347039485e-23,608.0157181206097,1.5065971366189876,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,25.835,18.96,32.71,333.34,1793.72,1.2339022714980713e-06,0.002241704
2000-10-05,-1.1397686499522047e-23,606.5034214655504,1.49739338704207,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,25.77,19.07,32.47,326.53,1831.6,1.2016267137062297e-06,0.0018900641
2000-10-06,-5.6914784911773515e-24,605.1600796790074,1.375013940790217,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,24.295,16.15,32.44,386.49,1390.43,1.1736657305733111e-06,0.0016702892
2000-10-07,-3.091706482110129e-24,609.1488830020074,0.6871740426244832,1.1920928955078125e-07,1.1920929e-07,6.2,6.2,11.423997,12.64,8.49,16.79,187.74,1119.51,1.2586532607551155e-06,0.001977974
2000-10-08,-1.424117918230522e-24,620.0660186691375,0.4685110963954488,1.1920928955078125e-07,1.1920929e-07,16.13,16.13,11.423997,6.365,3.96,8.77,113.96,810.04,1.5240680535129646e-06,0.0030328936
2000-10-09,-7.8640149031464705e-25,634.2735021708678,0.44515784386730606,1.1920928955078125e-07,1.1920929e-07,13.59,13.59,11.423997,5.245,3.69,6.8,81.13,797.35,1.955004868419419e-06,0.011428295
2000-10-10,-4.579579100853758e-25,640.4653943363091,0.4748468157832893,1.1920928955078125e-07,1.1920929e-07,1.67,1.67,11.327997,6.205,4.03,8.38,135.51,815.03,2.1791084008780064e-06,0.02065884
2000-10-11,-2.721213217360791e-25,640.7666952107203,0.5871184857185249,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,9.475,5.85,13.1,226.42,925.78,2.1906462624625864e-06,0.015823793
2000-10-12,-1.5915828521816881e-25,640.0767709938737,0.7863077663332013,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,14.155,10.14,18.17,242.53,1251.59,2.1643163499712034e-06,0.012307394
2000-10-13,-9.081870951189876e-26,638.5259233747953,1.0264158461727153,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,18.755,15.44,22.07,198.21,1755.37,2.1062800380952623e-06,0.010109645
2000-10-14,-4.700220837594053e-26,637.331377471748,1.1259071602258324,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,20.36,17.31,23.41,180.43,1968.8,2.062640565709751e-06,0.009230546
2000-10-15,-2.705020271278939e-26,638.6089615951803,1.1936905140082874,1.1920928955078125e-07,1.1920929e-07,7.51,7.51,11.232003,21.33,17.84,24.82,153.07,2054.69,2.1093477113383454e-06,0.012746944
2000-10-16,-1.4823260337768543e-26,639.74690305758,1.189727272261542,1.1920928955078125e-07,1.1920929e-07,0.14,0.14,11.136003,21.39,17.19,25.59,243.81,1951.5,2.151839501542814e-06,0.040878132
2000-10-17,-8.554043243745221e-27,638.977324273732,1.2143630735525714,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,21.765,17.06,26.47,273.81,1929.57,2.1230100602931093e-06,0.03604308
2000-10-18,-5.1210701338352355e-27,643.5033297522301,0.9926546474052627,1.1920928955078125e-07,1.1920929e-07,10.4,10.4,11.136003,18.205,14.85,21.56,161.07,1696.77,2.2982791095860456e-06,0.032087136
2000-10-19,-3.066785313754034e-27,646.6422582761987,1.036685117780931,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.129325,18.865,13.5,24.23,323.21,1543.96,2.4282613983104537e-06,0.026372988
2000-10-20,-1.8422413162265054e-27,645.6096612293077,1.0794662861367155,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,19.715,15.09,24.34,287.07,1721.52,2.3847100904800366e-06,0.018461091
2000-10-21,-1.1045424437455267e-27,644.8263505311793,1.077523561469145,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,19.705,16.5,22.91,210.56,1880.03,2.3521945657168992e-06,0.01890064
2000-10-22,-6.490641240326721e-28,649.1637967821978,1.1037096737082734,1.1920928955078125e-07,1.1920929e-07,9.78,9.78,11.04,20.0,17.09,22.91,144.96,1933.82,2.5379829389345444e-06,0.07911896
