date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-6.665974286631533e-29,1247.0936069512456,1.6625030292236864,1.1920928955078125e-07,1.1920929e-07,0.13,0.13,11.327978,15.66,8.38,22.94,291.22,1110.65,0.004147729887451012,0.023154631
2000-10-02,-3.913547855362253e-29,1245.9613653841636,1.2013230785433406,1.1920928955078125e-07,1.1920929e-07,0.97,0.97,11.232,10.57,4.96,16.18,235.9,876.6,0.004016123816339178,0.022346912
2000-10-03,-2.1098924666041206e-29,1245.2033549864452,1.0666156987523174,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,8.715,1.19,16.24,296.6,655.54,0.003930358350149782,0.020462234
2000-10-04,3.4262506991678765e-18,1244.259449928648,0.7405595640858565,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135992,3.31,-4.15,10.77,294.54,440.0,0.0038261156278819094,0.018577553
2000-10-05,-7.440813195686199e-07,1244.7206776697346,0.71457728558233,1.1920928955078125e-07,1.1920929e-07,2.4,2.4,11.135992,2.775,-3.12,8.67,200.6,480.21,0.0038767025274562108,0.020192992
2000-10-06,0.004118811207524541,1245.313395654655,0.5825487803452613,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,-0.09,-3.69,3.51,162.75,465.22,0.003942694375808323,0.017769834
2000-10-07,0.0669295640666901,1244.6649438231075,0.5846243872412696,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944016,0.095,-3.51,3.7,163.43,478.47,0.0038705543538250036,0.0150774345
2000-10-08,0.15620520742363483,1243.9840545973914,0.5920285662641303,0.046842955191216125,1.1920929e-07,1.1920929e-07,0.0,10.9439945,0.285,-7.11,7.68,284.55,360.0,0.003796225897894878,0.014269715
2000-10-09,0.0779246507742743,1243.3911444734579,0.7762827103638373,0.05341872709073499,1.1920929e-07,1.1920929e-07,0.0,10.848,4.415,-5.0,13.83,313.62,435.74,0.003732665178688975,0.013731235
2000-10-10,0.040150895845504776,1242.5354658942374,0.9966474363660709,0.024052400160697648,1.1920929e-07,1.1920929e-07,0.0,10.848,8.235,-1.5,17.97,310.28,559.96,0.0036428068715207355,0.014269715
2000-10-11,0.021482104516492538,1241.5011133031176,1.0929288522693392,0.011890337912730977,1.1920929e-07,1.1920929e-07,0.0,10.752,9.825,0.14,19.51,303.23,613.11,0.0035370683236324433,0.013461995
2000-10-12,0.011753521159011335,1240.642836636087,1.1699155107603225,0.006221726691390548,1.1920929e-07,1.1920929e-07,0.0,10.690814,11.0,2.06,19.94,287.34,720.0,0.003451663324777687,0.012654276
2000-10-13,0.006534755706188305,1248.4413346129093,1.1557912201507086,0.00337409745905598,1.1920929e-07,14.79,14.79,10.656006,10.76,2.88,18.64,210.07,750.21,0.00431001651462282,0.013461995
2000-10-14,0.0037280781677540864,1264.6106793725955,1.0044397263447453,0.001898781477120178,1.1920929e-07,19.8,19.8,10.560005,8.5,2.74,14.26,162.32,739.03,0.006830596953124339,0.019385273
2000-10-15,0.002160661005642755,1270.5800489259998,0.7617079750275718,0.0010920011887441438,1.1920929e-07,0.03,0.03,10.560005,4.21,0.39,8.03,156.51,625.33,0.008096304150962942,0.021000713
2000-10-16,0.0012789469604814838,1269.9836799825064,0.9284576405210978,0.0006435626878207175,1.1920929e-07,1.1920929e-07,0.0,10.464,7.36,1.16,13.56,229.37,658.23,0.007959962548438278,0.02692399
2000-10-17,0.0007458637598758097,1268.9203986975301,1.159767599078538,0.0003743226553611002,1.1920929e-07,1.1920929e-07,0.0,10.443958,10.875,2.8,18.95,263.38,744.0,0.007722546659664102,0.022077672
2000-10-18,0.0003914657605404054,1267.706085178835,1.2317907321705657,0.00019611599338513873,1.1920929e-07,1.1920929e-07,0.0,10.368006,11.965,2.55,21.38,277.28,729.27,0.007460056495503338,0.019116033
2000-10-19,7.69127042160667e-05,1266.4387616869128,1.3090340376451426,3.8471141017478874e-05,1.1920929e-07,1.1920929e-07,0.0,10.292495,13.075,3.41,22.74,274.05,787.14,0.0071956175683018,0.017769834
2000-10-20,-0.0001242283710283415,1265.204284186709,1.1427277264200255,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,10.95,1.4,20.5,270.47,672.22,0.006947047433361939,0.017500594
2000-10-21,-0.00013784662830541644,1264.0800774788854,1.037859948486954,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175983,9.595,2.14,17.05,236.17,720.0,0.00672815929853142,0.014808195
2000-10-22,-6.415136161481557e-05,1262.71196194839,1.089121976241578,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175983,10.37,4.31,16.43,200.3,825.26,0.0064710632321239095,0.015346674
2000-10-23,-2.7127353711429774e-06,1261.3195598674486,0.9089932187370969,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.0799885,7.715,-0.56,15.99,243.22,594.09,0.0062194882220783345,0.017231354
2000-10-24,3.053895096636114e-05,1260.5266110222735,0.9932097337477606,1.5271807051977764e-05,1.1920929e-07,1.1920929e-07,0.0,10.070014,9.115,0.93,17.3,236.01,645.01,0.006080616201142045,0.02961639
2000-10-25,2.3806747963775536e-05,1260.899078409414,1.2891420460529657,1.1904790885002603e-05,1.1920929e-07,3.88,3.88,9.983992,13.39,7.89,18.89,130.23,1071.54,0.006145457308590856,0.02961639
2000-10-26,5.3638774574531926e-06,1262.263776994139,1.1181031630683504,2.682010656680025e-06,1.1920929e-07,23.76,23.76,9.950973,11.145,5.92,16.37,126.93,930.59,0.006388995286366702,0.043078385
2000-10-27,-1.2087604830394794e-05,1264.332285729825,0.6510579086032786,1.1920928955078125e-07,1.1920929e-07,2.99,2.99,9.888008,2.925,-2.43,8.28,171.68,514.78,0.00677665746948158,0.07269477
2000-10-28,-2.3513738578201382e-05,1266.8912961411902,0.6529488459665714,1.1920928955078125e-07,1.1920929e-07,2.98,2.98,9.826814,3.03,-0.55,6.61,100.45,589.05,0.007288949531314538,0.09423397
2000-10-29,-2.3880563464399496e-05,1269.7274997529546,0.8794459333787564,1.1920928955078125e-07,1.1920929e-07,4.4,4.4,9.792006,7.55,5.37,9.73,59.16,906.9,0.00790210198781417,0.12115796
2000-10-30,-9.751893826501692e-06,1272.665750153409,0.9583089920026834,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.71647,8.965,7.52,10.41,56.16,1041.9,0.00859176550659896,0.11577316
2000-10-31,1.425722348108853e-05,1275.5814378350483,1.0288762063388814,7.129119911596879e-06,1.1920929e-07,0.4,0.4,9.695978,10.075,8.27,11.88,67.19,1101.69,0.009335619625996144,0.11038836
