date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.0429734279999257e-30,1910.403890627252,2.2455046347899024,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,19.31,14.29,24.33,265.66,1626.26,0.6855914974319944,0.51291704
2000-10-02,-6.1496485582201e-31,1907.3674435979171,2.1208349488495584,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.421416,18.375,12.48,24.27,298.29,1440.18,0.6739141564836283,0.51643014
2000-10-03,-3.422941517561345e-31,1904.8911160931666,1.489436515998336,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327981,12.715,5.75,19.68,339.56,922.09,0.6645382809224338,0.5058908
2000-10-04,-1.8728992673348002e-31,1904.146480492373,1.4193499068751863,1.1920928955078125e-07,1.1920929e-07,5.75,5.75,11.277467,12.02,5.68,18.36,239.93,917.36,0.6617445330504093,0.5199433
2000-10-05,-4.663165933456952e-32,1904.2839830352634,1.2839472176648135,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231992,10.49,5.48,15.5,272.72,909.6,0.6622595338948537,0.51643014
2000-10-06,5.444549012263838e-32,1904.4867091229428,0.9028054058605258,1.1920928955078125e-07,1.1920929e-07,3.07,3.07,11.156731,5.155,-0.28,10.59,221.39,599.8,0.6630195535969089,0.51291704
2000-10-07,8.218270903439197e-32,1903.9885212994573,0.6968019479611264,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,1.34,-3.55,6.23,276.55,469.71,0.6611534083160101,0.4988645
2000-10-08,3.9389465943473643e-32,1902.6512056570211,0.7202645916109504,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.045481,1.955,-3.26,7.17,288.01,481.7,0.656169934801374,0.49535137
2000-10-09,-1.3223647272076245e-32,1901.2648789305474,0.748791941264422,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040009,2.545,-4.42,9.51,338.22,440.0,0.6510434723934057,0.49183825
2000-10-10,-6.003381602715875e-32,1899.7941091664734,0.9078420822662486,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.949467,5.56,-3.5,14.62,366.77,473.65,0.645648528492549,0.49535137
2000-10-11,-8.66788979538861e-32,1898.1812643870414,1.056461814006387,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,7.9,-1.45,17.25,361.79,560.0,0.639783816395108,0.4988645
2000-10-12,-7.87967506843703e-32,1896.3687126144944,1.2877097393861834,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.853472,11.145,1.63,20.66,355.35,689.94,0.633256469769283,0.49183825
2000-10-13,-2.318223157071103e-32,1894.4507658228747,1.7814287991473343,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,16.435,8.82,24.05,311.02,1145.33,0.6264220768970571,0.49183825
2000-10-14,7.08088161537112e-32,1892.6319433071376,2.0313466625920444,1.1920928955078125e-07,1.1920929e-07,0.44,0.44,10.772714,18.765,13.27,24.26,247.49,1522.94,0.6200090554611675,0.49535137
2000-10-15,1.7980718135684921e-31,1890.8681652838889,1.576856548726163,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751991,14.605,6.39,22.82,320.81,954.41,0.6138528262002425,0.484812
2000-10-16,2.803481653664444e-31,1889.1112188384593,1.1452425129909853,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.676714,9.615,2.82,16.41,296.76,747.9,0.6077812145219772,0.48129886
2000-10-17,3.489670695102384e-31,1887.3128910561795,1.113110478987255,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655992,9.215,3.43,15.0,268.12,788.0,0.601628785999574,0.48129886
2000-10-18,3.6219919511597253e-31,1885.42496902238,1.313820013001947,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.605477,11.925,4.5,19.35,303.05,839.95,0.5952368379925471,0.48129886
2000-10-19,2.9657984351138836e-31,1883.3992398223918,1.5172662487145019,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,14.335,4.88,23.79,325.55,870.35,0.5884538231118128,0.48129886
2000-10-20,1.3572586236849627e-31,1881.60078151861,1.7363192678873909,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.533825,16.61,7.44,25.78,312.13,1035.42,0.5824966111543484,0.484812
2000-10-21,-8.408099990569883e-32,1880.7288813463065,1.5133590659696965,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464008,14.465,5.72,23.21,306.0,923.14,0.5796302735245739,0.484812
2000-10-22,-3.02843822593539e-31,1880.501281618685,1.4361006195642494,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464008,13.615,5.52,21.71,292.04,913.42,0.5788843726426034,0.4742726
2000-10-23,-4.604523138398907e-31,1880.6036600142918,1.520174349025735,1.1920928955078125e-07,1.1920929e-07,2.08,2.08,10.367997,14.69,10.67,18.71,166.54,1293.67,0.5792197732445097,0.49183825
2000-10-24,-4.967961817896212e-31,1880.721694211673,1.649411165656545,1.1920928955078125e-07,1.1920929e-07,6.42,6.42,10.367997,16.03,14.07,17.99,65.76,1605.92,0.5796067048087163,0.5234564
2000-10-25,-3.5386280965886197e-31,1880.5377217241994,1.6998643616297413,1.1920928955078125e-07,1.1920929e-07,1.01,1.01,10.272003,16.685,12.83,20.54,160.38,1467.68,0.5790037313564653,0.49535137
