date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,4.255155742347554e-33,232.9814559176567,0.8819606297004964,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,19.665,10.16,29.17,453.97,859.36,1.1920928955078125e-07,0.0
2000-10-02,2.5438288484425318e-33,232.06728371196002,0.9625601811751863,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,21.23,11.57,30.89,451.67,933.62,1.1920928955078125e-07,0.0
2000-10-03,1.5193373698505502e-33,231.02018532449299,1.1390366686994549,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,24.245,15.14,33.35,425.43,1211.66,1.1920928955078125e-07,0.0
2000-10-04,9.16244608904092e-34,229.81000130084965,1.260208585731118,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,26.285,19.79,32.78,322.67,1912.24,1.1920928955078125e-07,0.0
2000-10-05,5.523975290386837e-34,228.55439839754774,1.2404542363880982,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,26.1,20.16,32.04,300.11,2031.45,1.1920928955078125e-07,0.0
2000-10-06,3.3235657070802745e-34,227.28373198294386,1.1861508376912404,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,25.4,18.84,31.96,332.02,1787.54,1.1920928955078125e-07,0.0
2000-10-07,2.0122163626602825e-34,232.81166518173035,0.6563096910551011,1.1920928955078125e-07,1.1920929e-07,15.94,15.94,11.423997,15.02,9.52,20.52,231.57,1188.44,1.1920928955078125e-07,0.0
2000-10-08,1.2185144886303692e-34,266.32296849377167,0.46842263892848873,1.1920928955078125e-07,1.1920929e-07,48.6,48.6,11.423997,7.525,3.87,11.18,169.27,806.05,1.1920928955078125e-07,9.8852724e-05
2000-10-09,7.385524522902426e-35,308.61950276809625,0.4448903031094247,1.1920928955078125e-07,1.1920929e-07,33.26,33.26,11.423997,4.5,3.21,5.79,72.17,774.48,1.1920928955078125e-07,0.014827909
2000-10-10,4.461641176718986e-35,328.8120892977686,0.49639160878015204,1.1920928955078125e-07,1.1920929e-07,9.59,9.59,11.423997,5.195,3.22,7.17,101.25,771.17,1.1920928955078125e-07,0.022736127
2000-10-11,2.6914347491045536e-35,333.6913740270062,0.6479363710682376,1.1920928955078125e-07,1.1920929e-07,3.37,3.37,11.328,9.19,6.33,12.05,151.91,955.79,1.1920928955078125e-07,0.013839382
2000-10-12,1.6243116895256354e-35,336.90654261282526,0.9159457671246773,1.1920928955078125e-07,1.1920929e-07,4.12,4.12,11.328,14.565,10.1,19.03,205.07,1247.96,1.1920928955078125e-07,0.011862327
2000-10-13,9.66670029414186e-36,337.61817855734665,1.1642319365608593,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,18.51,14.59,22.43,238.49,1662.98,1.1920928955078125e-07,0.009885273
2000-10-14,5.771953713853801e-36,336.3141824509527,1.2950012969214733,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,20.53,16.59,24.47,234.75,1879.35,1.1920928955078125e-07,0.007908218
2000-10-15,3.430375078412478e-36,335.0266455238373,1.4260789465195856,1.1920928955078125e-07,1.1920929e-07,0.12,0.12,11.232,22.26,18.89,25.63,198.41,2182.97,1.1920928955078125e-07,0.006919691
2000-10-16,2.074429280716756e-36,333.63475199764457,1.477945513588781,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,22.955,19.53,26.38,202.38,2282.09,1.1920928955078125e-07,0.008204776
2000-10-17,1.2550148288560618e-36,332.15632476590736,1.4078386294445202,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,22.335,17.68,26.99,274.85,2026.78,1.1920928955078125e-07,16.70611
