date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.6665618518723435e-35,1137.3229540815996,1.9196372474048864,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,15.965,9.95,21.98,374.28,1235.65,0.20532292535865188,0.2953225
2000-10-02,1.5778608794739312e-35,1135.2154220954073,1.8747094581977315,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,15.605,8.23,22.98,412.7,1098.05,0.1938797512896937,0.2953225
2000-10-03,8.989735213974701e-36,1133.0354226595266,2.1131643536762916,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,17.625,9.35,25.9,420.88,1187.7,0.1827136977680982,0.28396395
2000-10-04,3.240293170516105e-36,1130.6925257157307,2.3529399660538868,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,19.615,11.18,28.05,411.67,1334.44,0.1714291920142473,0.2726054
2000-10-05,-5.5351493843525524e-36,1128.3557382622482,2.3591411951931587,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,19.695,11.38,28.01,403.03,1350.34,0.160868364361742,0.2726054
2000-10-06,-1.5161149219944555e-35,1126.1090945592193,2.3278105512323326,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,19.645,12.21,27.08,376.77,1416.47,0.15132885806483695,0.26124683
2000-10-07,-2.334404074058645e-35,1124.033513797886,1.8531971474418836,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,15.855,7.6,24.11,400.91,1047.99,0.14301919770696025,0.26124683
2000-10-08,-2.7790158350604777e-35,1122.20991516949,1.3421939091750665,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,10.67,3.87,17.47,367.55,804.31,0.1360957699229792,0.26124683
2000-10-09,-2.620583645432607e-35,1120.7192178652735,0.9527956046056274,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,5.52,-0.49,11.53,343.68,587.29,0.13068593698877595,0.24988829
2000-10-10,-1.4790961777524353e-35,1119.5859428694462,0.9711727737017408,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,5.825,-1.43,13.08,382.43,549.84,0.12671755735450782,0.26124683
