date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-5.390813603350776e-26,1946.8308055672208,1.8211252843237264,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,15.19,8.88,21.5,370.75,1150.73,0.6632773464060777,0.19918709
2000-10-02,-3.167179716403942e-26,1944.2905815306347,1.941890907932665,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,16.27,10.0,22.54,362.26,1240.0,0.6477006492197414,0.18812114
2000-10-03,-1.717097417922135e-26,1941.5662983905363,2.230376874515379,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,18.75,11.0,26.5,390.57,1320.0,0.6314015955975172,0.17705518
2000-10-04,-6.719196531679837e-27,1938.6591590813757,2.541250849577968,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,21.0,12.6,29.4,391.42,1447.95,0.6144606559942587,0.16598924
2000-10-05,1.803475410722579e-26,1936.069258405008,2.553331915318598,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,21.25,13.5,29.0,373.01,1560.0,0.5997515977689538,0.16598924
2000-10-06,5.410247196759818e-26,1933.8053942421277,2.53706013314392,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,21.16,14.0,28.32,352.97,1600.0,0.5871829288374857,0.16598924
2000-10-07,9.540526047813154e-26,1931.7956467326212,2.012460742698353,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,17.25,8.0,26.5,404.17,1080.0,0.5762459608326019,0.16598924
2000-10-08,1.3586442306752013e-25,1929.9680960163748,1.2783250237758503,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,10.05,3.45,16.65,354.81,791.67,0.566477449700881,0.15492329
2000-10-09,1.6940126316445814e-25,1928.2508222332751,1.0334848894045643,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,6.765,0.0,13.53,362.14,600.0,0.5574493443994698,0.15492329
2000-10-10,1.8993708419763983e-25,1926.5719055232084,1.0101249504685557,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,6.56,-0.5,13.62,367.77,600.0,0.5487620062606331,0.16598924
2000-10-11,1.9139318959575939e-25,1924.859426026061,1.3006561396843574,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,10.5,1.0,20.0,407.3,640.0,0.5400404581829539,0.17705518
2000-10-12,1.6769088278751126e-25,1923.0414638817194,1.4615627684168324,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.046889,12.5,2.0,23.0,410.5,720.0,0.530933326841735,0.17705518
2000-10-13,1.0618930078891147e-25,1921.0498547105483,1.5525209465711227,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,13.5,2.5,24.5,409.35,720.0,0.5211324967825435,0.17705518
2000-10-14,-1.4887856637422375e-25,1918.9330659390087,1.6746517463854378,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,14.75,3.5,26.0,403.3,800.0,0.5109139074063791,0.17705518
