date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.1649288555412828e-85,914.1883641548408,2.1306034833439425,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616009,21.66,13.96,29.36,428.2,1593.78,0.0759495786746147,0.12611638
2000-10-02,-6.921906316921491e-86,911.974199058781,2.1427100843369025,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616009,21.8,13.81,29.79,431.71,1577.76,0.07322841319388708,0.12275328
2000-10-03,-4.038935237539072e-86,909.7664821458594,2.127929414264799,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.527205,21.855,13.59,30.12,434.95,1555.55,0.07061224582096542,0.119390175
2000-10-04,1.8210001890544897e-86,907.7194454145473,2.1464378596426674,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,22.055,13.24,30.87,441.9,1520.77,0.0682700684844274,0.116027065
2000-10-05,1.3642152120909554e-85,905.9339215878754,2.237215002779282,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,22.81,14.0,31.62,434.84,1598.92,0.06629063487099685,0.11434551
2000-10-06,2.929048691264606e-85,904.3626072254705,2.340564768244552,1.1920928955078125e-07,1.1920929e-07,12.44,12.44,11.439075,23.755,16.58,30.93,324.4,1881.86,0.06459620664953208,0.119390175
2000-10-07,4.6631970918883954e-85,902.9581988869592,1.8332528842051676,1.1920928955078125e-07,1.1920929e-07,2.93,2.93,11.424,19.58,12.21,26.95,390.55,1419.34,0.06311844930627886,0.1496581
2000-10-08,6.353257049424318e-85,901.673393131968,1.274887886790922,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,13.575,7.49,19.66,367.77,1039.54,0.06179617093284888,0.13620569
2000-10-09,7.785825199334368e-85,900.4608865201238,1.0352624368908765,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.362625,10.355,4.82,15.89,345.33,865.52,0.06057371672226986,0.12947948
2000-10-10,8.747498177080539e-85,899.273375611053,1.0565120052672567,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,10.745,4.69,16.8,363.2,856.48,0.059399906476130145,0.12611638
