date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.2355601738772253e-35,1344.472394883515,1.4726145994134388,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.522294,12.545,6.21,18.88,409.38,940.77,1.9473788335154716,0.72834843
2000-10-02,7.347450090745263e-36,1341.029417153723,1.5814138746975295,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,13.74,5.87,21.61,443.55,924.32,1.8863309313772108,0.7101397
2000-10-03,4.277650223477162e-36,1337.5300364526504,1.7071473706600209,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,15.03,7.35,22.71,429.16,1027.99,1.8262436620655849,0.7101397
2000-10-04,-8.693279855093819e-36,1334.1000079593355,1.7428892274979997,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,15.55,7.84,23.26,424.32,1067.46,1.7692051208500235,0.691931
2000-10-05,-3.8605754697035264e-35,1330.8410276502746,1.7275721473850922,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,15.445,6.63,24.26,442.32,976.11,1.716662260004345,0.67372227
2000-10-06,-8.174877468039379e-35,1327.7373832373935,1.6071106859946243,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,14.3,7.7,20.9,381.88,1056.0,1.668075144355199,0.67372227
2000-10-07,-1.3441134018321606e-34,1324.7733624326186,1.1052751856306835,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,8.515,0.52,16.51,428.82,636.66,1.6229581328858333,0.6555136
2000-10-08,-1.9288245158354863e-34,1321.9332529478752,0.8464769413629503,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,4.475,-1.78,10.73,374.31,538.87,1.5808725191667667,0.61909616
2000-10-09,-2.534511092594383e-34,1319.2013424950896,0.7904928256028892,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,3.61,-0.82,8.04,288.29,574.01,1.541420340319627,0.63730484
2000-10-10,-3.1240631358893157e-34,1316.5619187861876,0.7939557934494768,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,3.705,-2.95,10.36,382.44,490.59,1.504239183219341,0.63730484
2000-10-11,-3.6603706495007514e-34,1313.9992695330948,0.8777460337482837,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,5.24,-4.59,15.07,448.39,438.41,1.4689978463554616,0.6555136
2000-10-12,-4.106323637209156e-34,1311.4976824477376,1.021469579527981,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,7.715,-3.02,18.45,450.55,488.17,1.4353927397657307,0.6555136
2000-10-13,-4.424812102794996e-34,1309.0414452420414,1.1005433363306725,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,8.9,-2.66,20.46,452.02,502.49,1.4031449247599008,0.6555136
2000-10-14,-4.578726050038739e-34,1306.6148456279325,1.2076439347261478,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,10.385,-1.28,22.05,445.57,559.87,1.3719977105943941,0.63730484
2000-10-15,-4.53095548272085e-34,1304.2021713173365,1.1517798636591796,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,9.805,-1.17,20.78,434.34,564.03,1.3417147375002805,0.63730484
2000-10-16,-4.244390404621797e-34,1301.7877100221797,1.1606781436995477,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,9.955,0.92,18.99,398.8,651.1,1.3120784850448504,0.63730484
2000-10-17,-3.681920819522041e-34,1299.3557494543875,1.3408654541446263,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,12.415,4.53,20.3,364.24,844.47,1.2828891521594827,0.63730484
2000-10-18,-2.8064367312020572e-34,1296.890577325886,1.3077624117074258,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,12.045,4.61,19.48,350.98,849.68,1.253963860660891,0.63730484
2000-10-19,5.403729860593138e-35,1294.3923937675374,1.1990233507743624,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,10.695,3.61,17.78,340.5,794.46,1.225316496505382,0.63730484
2000-10-20,1.3963778090298013e-33,1291.9157204618214,1.1746551832021424,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,10.54,5.45,15.63,264.91,915.57,1.1975618723498058,0.63730484
2000-10-21,3.630752168583316e-33,1289.466343177852,1.3392644169440644,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,12.66,7.1,18.22,279.4,1008.17,1.1707315050830607,0.63730484
2000-10-22,6.547554267501605e-33,1287.043799854841,1.3148690695702878,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,12.395,6.11,18.68,301.77,939.2,1.1447863942066183,0.61909616
