date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.434310342131657e-17,26.49192039037093,0.3447676659645647,1.1920928955078125e-07,1.1920929e-07,1.1,1.1,11.327997,8.475,4.8,12.15,199.57,863.92,3.181416778357559,9.338262
2000-10-02,8.689445219427408e-18,23.519685389401673,0.31958914513756886,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232008,9.28,4.89,13.67,246.06,868.83,2.8553304151657883,6.387371
2000-10-03,5.2479844528777636e-18,20.52568532538992,0.26155056173942637,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232008,8.28,3.72,12.84,241.98,799.22,2.5606384750173663,4.818543
2000-10-04,3.1378807017225125e-18,17.844625932778584,0.22690180430953166,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,8.38,3.03,13.73,269.93,758.41,2.3226561885497428,3.9967759
2000-10-05,1.6851201735904379e-18,15.397302592831041,0.215312541291324,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040173,10.0,3.98,16.02,281.31,809.52,2.1247842854840484,3.4514215
2000-10-06,8.650059672198332e-19,13.149138890256939,0.20057427317170123,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,11.375,4.45,18.3,295.84,834.85,1.957905285678414,3.0890968
2000-10-07,5.228303885547146e-19,11.079436374459146,0.1673759129500856,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,11.36,4.7,18.02,293.08,845.83,1.8158851278613977,2.857508
2000-10-08,3.1702953842680923e-19,11.149597852957463,0.16695872513669394,1.1920928955078125e-07,1.1920929e-07,4.73,4.73,10.944,11.22,7.39,15.05,143.83,1031.32,1.8205264420124139,2.808949
2000-10-09,1.9224048178263212e-19,15.499628614303763,0.20794404927741078,1.1920928955078125e-07,1.1920929e-07,7.67,7.67,10.848002,9.625,8.11,11.14,64.41,1089.17,2.1327094638215804,3.4140685
2000-10-10,1.1658744146452264e-19,17.44293975137987,0.2279063340048481,1.1920928955078125e-07,1.1920929e-07,0.88,0.88,10.751997,9.35,6.38,12.32,149.45,951.33,2.2889583843611,4.2582474
2000-10-11,7.057130174339186e-20,15.377698465819893,0.1967213340275858,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,9.02,5.78,12.26,171.21,917.73,2.1232693054345444,3.432745
2000-10-12,4.275540267788823e-20,13.094350813251134,0.1660157477452095,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,9.02,5.61,12.43,181.19,916.61,1.9540063650949073,3.066685
2000-10-13,2.5928472698988903e-20,13.076167257369528,0.1660511189473597,1.1920928955078125e-07,1.1920929e-07,4.06,4.06,10.656003,9.045,6.95,11.14,89.32,995.97,1.9527140733443087,2.8350961
2000-10-14,1.572375714112091e-20,13.197468540785001,0.15678722401272882,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,8.15,4.69,11.61,187.31,855.34,1.9613510585743608,2.9845083
2000-10-15,9.535880905938464e-21,9.762733585752498,0.10861432880176418,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.486775,7.245,3.27,11.22,210.17,773.05,1.7309446895396559,2.685684
2000-10-16,5.782153192401607e-21,16.93899060626702,0.19902137745585077,1.1920928955078125e-07,1.1920929e-07,19.06,19.06,10.464,8.12,6.16,10.08,83.66,944.1,2.247372237425398,3.1301851
2000-10-17,3.505433172157097e-21,41.696245630731894,0.4664512471487251,1.1920928955078125e-07,1.1920929e-07,36.83,36.83,10.367997,7.505,4.96,10.05,112.35,891.16,5.531764106310661,18.190933
2000-10-18,2.1257702349317385e-21,62.982340171107474,0.7268390111174519,1.1920928955078125e-07,1.1920929e-07,20.91,20.91,10.367997,7.985,4.99,10.98,122.39,877.53,12.000645041514154,22.299768
2000-10-19,1.2890402035556268e-21,64.66768143328034,0.6978683024282232,1.1920928955078125e-07,1.1920929e-07,10.55,10.55,10.271997,7.095,3.95,10.24,128.93,814.32,12.759528219183844,11.990328
2000-10-20,7.817683784274432e-22,73.1821906842378,0.777933895364381,1.1920928955078125e-07,1.1920929e-07,35.08,35.08,10.271206,6.865,3.16,10.57,145.17,784.28,17.392904836839172,34.290096
2000-10-21,4.740821403551033e-22,74.90421129735273,0.75798010517745,1.1920928955078125e-07,1.1920929e-07,8.95,8.95,10.1760025,6.255,2.91,9.6,145.15,753.77,18.51747285045906,18.90064
2000-10-22,2.8740904184939626e-22,62.62096392202533,0.6751384792968806,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080177,7.37,3.38,11.36,196.58,788.15,11.843893539873045,11.579444
2000-10-23,1.740413209537367e-22,52.22020045962322,0.607849955516278,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080006,8.555,3.87,13.24,210.67,808.77,8.112455827119954,8.815319
2000-10-24,1.0502985843845114e-22,44.60308771523648,0.5127532237266779,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,8.51,5.52,11.5,158.42,911.71,6.148859592511176,7.470609
2000-10-25,6.301824327375771e-23,38.606277598267916,0.5282258847283413,1.1920928955078125e-07,1.1920929e-07,0.11,0.11,9.984,11.245,7.34,15.15,199.32,1027.49,4.943552609034768,6.536783
2000-10-26,3.8176309088069026e-23,34.91555157666046,0.38490559323528095,1.1920928955078125e-07,1.1920929e-07,3.88,3.88,9.888002,8.01,5.44,10.58,121.58,913.49,4.322371685675019,5.901781
2000-10-27,2.313334806578292e-23,38.74245793551917,0.3919636052502234,1.1920928955078125e-07,1.1920929e-07,13.87,13.87,9.888002,6.69,4.46,8.92,95.53,838.74,4.968107009460084,5.5282507
2000-10-28,1.4026661837634245e-23,52.5191893394514,0.5325846884233322,1.1920928955078125e-07,1.1920929e-07,25.22,25.22,9.791997,6.875,5.45,8.3,62.88,901.22,8.20118595612473,9.039437
2000-10-29,8.503520451391159e-24,61.29714758451406,0.652851521832908,1.1920928955078125e-07,1.1920929e-07,11.94,11.94,9.791205,7.63,4.92,10.34,108.54,873.7,11.286958103777149,9.263556
2000-10-30,5.1528371899048085e-24,55.613949831713036,0.5440203895819344,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,6.475,2.94,10.01,175.72,756.88,9.178609145170633,7.171785
2000-10-31,3.123475740812705e-24,47.427237494244565,0.4738725075675473,1.1920928955078125e-07,1.1920929e-07,1.17,1.17,9.622775,6.915,3.92,9.91,143.29,802.44,6.814262848196789,6.2753115
2000-11-01,1.8901569219016044e-24,41.833489598166814,0.38619110675482854,1.1920928955078125e-07,1.1920929e-07,0.78,0.78,9.600003,5.745,2.73,8.76,158.27,740.99,5.559455262838482,5.715016
2000-11-02,1.121820996234402e-24,36.73819149519802,0.38443660828418236,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.52677,7.78,5.35,10.21,133.84,895.17,4.618719502020302,5.2294264
2000-11-03,6.7833758093528765e-25,32.28519992374548,0.3382347758255521,1.1920928955078125e-07,1.1920929e-07,0.63,0.63,9.503997,7.835,4.86,10.81,146.82,868.7,3.9278962000074285,4.967955
2000-11-04,4.1140205356966206e-25,39.083506004605724,0.3922600881453126,1.1920928955078125e-07,1.1920929e-07,21.96,21.96,9.408173,7.33,4.96,9.7,98.29,871.42,5.030137212297152,8.777966
2000-11-05,2.495083693727957e-25,45.18754490568928,0.4220634800196297,1.1920928955078125e-07,1.1920929e-07,2.99,2.99,9.408,6.23,5.06,7.4,58.04,880.64,6.281011182602749,7.0597258
2000-11-06,1.5126246349419965e-25,43.18553947753524,0.38329178191711083,1.1920928955078125e-07,1.1920929e-07,5.61,5.61,9.312172,5.61,2.52,8.7,120.99,735.55,5.839772641917337,6.2379584
2000-11-07,9.165698135107559e-26,41.02300797361887,0.38577679127107356,1.1920928955078125e-07,1.1920929e-07,2.43,2.43,9.312,6.49,4.8,8.18,82.66,865.73,5.397912545959642,5.4908977
2000-11-08,5.558039938769641e-26,42.56403759753796,0.37777598599340406,1.1920928955078125e-07,1.1920929e-07,11.37,11.37,9.23877,5.73,3.75,7.71,82.64,795.94,5.709204595732933,5.64031
2000-11-09,2.5370711450917313e-05,44.321067239655434,0.3079477569030042,1.1626810487522992e-05,1.1920929e-07,4.77,4.77,9.216,2.11,-3.0,7.22,179.22,495.91,6.08609012321675,5.1173673
2000-11-10,0.00017575881393575162,40.5018148319409,0.2508889351980353,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.189753,0.475,-5.75,6.7,214.8,408.69,5.296518419519666,4.669131
2000-11-11,0.00017576326964286384,35.05637601512324,0.20617916526584645,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.119997,-0.165,-6.91,6.58,214.71,370.78,4.344574735193995,4.2956004
2000-11-12,0.0002998333240397031,32.40153572187454,0.22299234776803326,0.0001392156482843499,1.1920929e-07,3.28,3.28,9.119208,2.125,-1.43,5.68,150.06,555.09,3.944556861588628,4.071482
2000-11-13,0.00018397920993223847,32.207159458103504,0.25242377260657994,9.20742258164685e-05,1.1920929e-07,4.06,4.06,9.024,4.21,2.1,6.32,84.58,714.86,3.9167593370343736,3.8100107
2000-11-14,0.00011167762908488569,30.09803323792999,0.20546491893780494,5.294206063420563e-05,1.1920929e-07,1.1920929e-07,0.0,9.024,2.16,-3.21,7.53,194.42,487.12,3.627443423551708,3.593363
2000-11-15,0.0003198067472224047,26.520187723689325,0.17406530406922224,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928,1.74,-4.67,8.15,200.13,434.33,3.184690397753932,3.3804507
