date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,9.973703945553114e-44,1381.1348280774575,1.3902206740357748,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,9.82,0.51,19.13,387.04,630.02,0.7388905666980288,0.14109854
2000-10-02,5.881261752604275e-44,1378.587502523743,1.616410724178507,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,12.24,3.69,20.79,363.53,799.11,0.659281002185282,0.13453582
2000-10-03,3.275489026289958e-44,1376.2455630458774,1.727130454513069,1.1920928955078125e-07,1.1920929e-07,0.18,0.18,11.328,13.47,4.4,22.54,362.67,839.31,0.5936806082147684,0.1279731
2000-10-04,1.8685966226789553e-44,1378.1771923805484,1.5943651906268097,1.1920928955078125e-07,1.1920929e-07,9.7,9.7,11.328,12.16,3.78,20.54,262.75,801.87,0.6472854055906399,0.15422398
2000-10-05,8.28429775376338e-45,1389.1953589687841,1.5400395357562733,1.1920928955078125e-07,1.1920929e-07,13.9,13.9,11.232005,11.615,6.63,16.6,183.71,970.35,1.059848480882302,0.3150107
2000-10-06,2.5937703414356993e-45,1407.8239902883513,1.313257042209683,1.1920928955078125e-07,1.1920929e-07,32.24,32.24,11.232005,8.895,6.68,11.11,91.17,974.89,2.4395401365665927,2.3199224
2000-10-07,1.4379844494383963e-45,1419.4922932496656,1.082720789796049,1.1920928955078125e-07,1.1920929e-07,2.78,2.78,11.136003,5.93,0.85,11.01,209.8,646.91,4.112367505670312,0.9844084
2000-10-08,8.678685945009918e-46,1417.446255499674,0.8609964890512892,1.1920928955078125e-07,1.1920929e-07,3.18,3.18,11.136003,2.52,-1.7,6.74,174.54,541.31,3.752540057961101,0.7612758
2000-10-09,5.180902894629747e-46,1414.7195740208115,0.7939893714729531,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,1.485,-3.71,6.68,272.89,460.34,3.321466164914758,0.6234586
2000-10-10,2.898888371683104e-46,1411.0844489113458,0.7665960499524426,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,1.01,-3.0,5.02,221.06,490.9,2.8227857109413246,0.5315805
2000-10-11,1.6256300158687474e-46,1407.5734185245278,0.9707251676716163,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,4.67,-0.6,9.94,270.72,585.21,2.412336457727973,0.45610923
2000-10-12,4.089746967367892e-47,1404.229641634233,1.1535736321003196,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,7.33,-0.86,15.52,344.63,574.25,2.0770577532811934,0.41017017
2000-10-13,-6.615903751313592e-47,1400.9893964234107,1.3627365154269957,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,10.095,0.53,19.66,359.68,639.42,1.7966831532444023,0.35766837
2000-10-14,-1.2685437696178286e-46,1397.845142512977,1.5685372427662192,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,12.365,3.11,21.62,347.46,768.5,1.5608461446620026,0.32485476
2000-10-15,-1.0928502406873698e-46,1394.7893708582533,1.6460611193361634,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,13.32,4.4,22.24,336.76,832.21,1.361345714454991,0.30188525
2000-10-16,2.516883417435736e-47,1391.8273949713387,1.5968864000795466,1.1920928955078125e-07,1.1920929e-07,1.91,1.91,10.752003,12.865,6.82,18.91,253.47,985.31,1.192339045588878,0.28547844
2000-10-17,2.5618991938742544e-46,1388.9907802769771,1.360399820208616,1.1920928955078125e-07,1.1920929e-07,3.77,3.77,10.656003,10.485,6.11,14.86,170.38,933.89,1.0501893529178083,0.2887598
2000-10-18,5.364080050316498e-46,1386.3135120952606,1.3057739370575352,1.1920928955078125e-07,1.1920929e-07,14.68,14.68,10.656003,9.87,6.85,12.89,113.57,989.73,0.9316064753884041,0.50532967
2000-10-19,8.184528645682124e-46,1383.829575746281,1.1238775461939028,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.576314,7.68,1.41,13.95,278.52,673.5,0.8335947369916942,0.46595332
2000-10-20,1.0549542714582953e-45,1381.5729565501304,0.9986333814183649,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,5.92,-2.91,14.75,331.36,495.02,0.7535213162489788,0.35766837
2000-10-21,1.1985419991630815e-45,1379.5776398269004,1.2540432112529343,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.515878,9.52,-1.56,20.6,347.56,546.2,0.6891516009068932,0.31829205
2000-10-22,1.2018458211437521e-45,1377.877610896683,1.2579053481950204,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464008,9.665,-1.92,21.25,345.79,533.48,0.6386650927524798,0.29204115
2000-10-23,1.0174955108614902e-45,1376.5068550795704,0.907959676664363,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.4639225,4.675,-4.22,13.57,317.39,443.13,0.6006635920877754,0.26907164
2000-10-24,5.3873432567799845e-46,1375.4577698601443,1.0725572242682446,1.1920928955078125e-07,1.1920929e-07,1.34,1.34,10.367997,7.36,-2.81,17.53,322.99,496.69,0.573114498377627,0.2625089
2000-10-25,-5.194498986962719e-46,1374.4896205951025,1.4043205765321334,1.1920928955078125e-07,1.1920929e-07,1.94,1.94,10.367997,11.59,7.01,16.17,178.3,1000.71,0.5488131949031168,0.26579025
2000-10-26,-1.9400212242193815e-45,1373.5429421641106,1.5027524451484129,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,12.835,5.67,20.0,261.85,918.7,0.5260475455234881,0.2625089
2000-10-27,-3.429241182990757e-45,1372.5995792569565,1.5143596481139208,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,12.97,4.73,21.21,280.47,856.32,0.504301073845314,0.2559462
