date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.5288008764104928e-30,417.7949715344051,1.1527235397779072,1.1920928955078125e-07,1.1920929e-07,15.35,15.35,11.423997,12.775,8.51,17.04,195.43,1127.02,0.0059887186305838105,1.9087776
2000-10-02,-1.5314521720837845e-30,432.6173218298553,1.010666361588184,1.1920928955078125e-07,1.1920929e-07,16.22,16.22,11.328,10.26,4.79,15.73,248.55,840.18,0.011564627206860884,1.0526347
2000-10-03,-9.21656543209733e-31,438.8454192567236,1.0022066892618597,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.297639,9.945,4.51,15.38,304.22,816.64,0.015248212734945381,0.6736862
2000-10-04,-5.54781359291465e-31,437.81305263156645,1.0480854506299577,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232008,10.78,4.82,16.74,315.64,823.94,0.014565095106462068,0.5754403
2000-10-05,-3.3175330312291353e-31,436.65164402446067,1.2401492561658898,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,13.655,6.66,20.65,330.71,897.22,0.013833101997656076,0.5239782
2000-10-06,-1.9785849365455606e-31,435.3795913828187,1.252262738068437,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,13.86,6.07,21.65,344.24,855.49,0.013073517311404251,0.49122953
2000-10-07,-1.1719537731525693e-31,434.16015386405996,1.1695354043115211,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,12.94,5.83,20.05,328.53,865.25,0.01238453811125033,0.46783766
2000-10-08,-7.062773534431122e-32,432.3645413552297,1.1153895986271278,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,12.245,5.95,18.54,302.78,885.98,0.011435565372874414,0.45380253
2000-10-09,-4.276903574710123e-32,442.9274736016263,1.0628798800469583,1.1920928955078125e-07,1.1920929e-07,21.53,21.53,10.9439945,11.23,5.06,17.4,220.79,880.61,0.018277939409862425,0.6315808
2000-10-10,-2.58822851181571e-32,457.42664718754725,0.9290952057698584,1.1920928955078125e-07,1.1920929e-07,9.04,9.04,10.9439945,8.61,5.3,11.92,137.36,891.78,0.03479313943310557,1.1883076
2000-10-11,-1.557502852844901e-32,461.76744189619626,1.0973330836452686,1.1920928955078125e-07,1.1920929e-07,2.13,2.13,10.847995,11.215,7.75,14.68,173.66,1060.33,0.04218818297556252,0.7625754
