date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-6.559021615775789e-51,124.75221718808724,1.1950454936254118,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,12.025,7.06,16.99,353.24,1009.26,1.9249190675055856,0.67658186
2000-10-02,-3.9658261287397226e-51,121.69628456638944,1.2659085164398518,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,13.35,7.03,19.67,402.58,1002.07,1.7401498786188834,0.6547566
2000-10-03,-1.7521109488705778e-51,118.68377687707815,1.36670221071993,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,15.005,8.26,21.75,405.57,1100.59,1.5753737453143284,0.61110616
2000-10-04,2.979928536932745e-52,115.7162510811532,1.4798669492634382,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,16.875,9.19,24.56,420.74,1174.85,1.4283204250760067,0.56745577
2000-10-05,1.6318842386353395e-51,112.85443466975867,1.4970233414831584,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,17.485,9.95,25.02,409.49,1236.28,1.2995221672707256,0.5456305
2000-10-06,1.696962165639124e-51,110.15905513403867,1.4146849472764702,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.3279915,17.085,9.76,24.41,400.5,1221.08,1.1888543365819464,0.5238053
2000-10-07,9.148116124336884e-52,107.83777071676339,0.945285710150886,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.3279915,10.88,3.12,18.64,419.23,768.39,1.1011299693613996,0.5238053
2000-10-08,3.135983697446818e-52,105.97930043030753,0.6445206955957365,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.3279915,5.225,-2.13,12.58,412.17,527.93,1.0355852150803861,0.5238053
2000-10-09,1.7864735538425272e-53,104.41707643698929,0.49125416980919556,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,1.535,-3.34,6.41,320.22,482.98,0.9835164650173228,0.5238053
2000-10-10,3.764764011886153e-54,102.9561334909206,0.47210733860194676,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,1.16,-3.78,6.1,321.08,464.87,0.9371949128458213,0.5238053
2000-10-11,1.4515045350198283e-54,101.45038747301913,0.641290237433832,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,6.07,-1.9,14.04,416.79,537.05,0.8917347260476419,0.5238053
2000-10-12,1.5617686789374977e-55,99.88830809492063,0.7503510046094768,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,8.725,-0.39,17.84,427.75,594.12,0.8469027570019715,0.50198007
2000-10-13,1.0547027557062745e-56,98.27944290035109,0.8397071230518743,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,10.745,1.01,20.48,428.27,651.11,0.8030830284661317,0.50198007
2000-10-14,-2.6391756878795815e-56,96.69196423230655,0.8697706188259724,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,11.7,1.77,21.63,423.58,697.35,0.7620685841858822,0.50198007
2000-10-15,-7.782874041677888e-56,95.13301434965162,0.891804205166962,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,12.36,2.74,21.98,413.49,741.64,0.7238303793636507,0.48015487
2000-10-16,-1.345860170303998e-55,93.60182410122421,0.9208515540074443,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.017211,13.17,4.38,21.96,393.28,830.12,0.6881413607935124,0.48015487
2000-10-17,-1.8748568069317182e-55,92.09762433586225,0.9146300637838962,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,13.43,5.11,21.75,377.74,887.36,0.6547953609077076,0.48015487
2000-10-18,-2.273498253786081e-55,90.61964590240365,0.9623880451941941,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,14.52,7.5,21.54,340.16,1040.0,0.6236049758251794,0.48015487
2000-10-19,-2.4500054506022202e-55,89.1671196496863,0.7975716051497275,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,11.89,4.56,19.22,347.91,844.84,0.5943996776742015,0.45832965
2000-10-20,-2.3125993371152687e-55,87.73927642654814,0.816542280672132,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,12.525,5.28,19.77,343.56,899.4,0.5670241334690763,0.45832965
2000-10-21,-1.7695008530603566e-55,86.3353470818271,0.8485706621625112,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,13.405,7.23,19.58,304.87,1018.37,0.5413367063085122,0.45832965
2000-10-22,-9.31882240754183e-56,84.95427207794107,0.8601279159806131,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,14.03,7.84,20.22,299.85,1067.53,0.517203158146324,0.45832965
2000-10-23,-1.8502436626563546e-56,83.59509271447074,0.8703433102319513,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,14.485,8.45,20.52,288.66,1115.88,0.49450293127983036,0.45832965
2000-10-24,2.8783118863303645e-56,82.25748080776108,0.8407971388126496,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,14.185,7.67,20.7,303.2,1053.9,0.4731358718476333,0.45832965
2000-10-25,3.1405366399954002e-56,80.94159356966887,0.8496296304450826,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,14.765,9.0,20.53,270.44,1160.0,0.45301693836611445,0.48015487
2000-10-26,1.4428376947504286e-56,79.67070733769545,0.7711101200786098,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,13.445,9.32,17.57,206.24,1185.58,0.43439855764538327,0.5456305
2000-10-27,3.829581545895697e-58,78.45521760347057,0.7307508398858278,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.633211,12.86,8.17,17.55,229.91,1093.97,0.41730804971430074,0.48015487
2000-10-28,-7.058054853727501e-57,77.29149266385117,0.7886501421716857,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,14.45,8.92,19.98,262.19,1153.5,0.4015757881127215,0.45832965
