date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.4065521696067106e-29,915.7368004249946,1.8547392890764889,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520011,23.335,13.38,33.29,427.3,561.11,1.107649651230688e-06,0.003468657
2000-10-02,8.334233854919305e-30,913.8544792703694,1.9054708721162503,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520011,23.845,13.04,34.65,440.12,560.0,1.061930430484387e-06,0.0035394458
2000-10-03,4.787941501063165e-30,911.9339396330572,1.93357570611883,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520011,24.14,13.02,35.26,441.16,556.0,1.0172273454257092e-06,0.0035394458
2000-10-04,2.1649446592464417e-30,910.190233647507,2.0170261677430545,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,25.07,12.93,37.21,451.96,553.0,9.782723237726996e-07,0.0035394458
2000-10-05,-8.047331742380016e-31,908.8764422804434,1.3612532046925985,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,18.295,12.0,24.59,308.47,520.67,9.499103169750394e-07,0.0038933905
2000-10-06,-3.329514500552356e-30,907.8930737433108,0.8692759490967262,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,11.12,2.73,19.51,384.12,260.71,9.292208376753169e-07,0.0038933905
2000-10-07,-4.600737481551037e-30,907.1376284667238,0.5820410187732186,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,4.93,1.6,8.26,178.01,426.83,9.136333068581905e-07,0.0042473353
2000-10-08,-3.81198443948226e-30,906.5076624799793,0.6016175131254398,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,5.44,1.18,9.7,225.1,324.55,9.008349860766519e-07,0.0046012797
2000-10-09,-1.4780996979846865e-30,905.9289487619056,0.5302186247951103,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,3.68,-3.06,10.42,332.55,167.69,8.89235956640145e-07,0.004955224
2000-10-10,1.0632662744532816e-30,905.3312245193819,0.617540349146866,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,5.985,-1.42,13.39,353.0,196.64,8.774126684740044e-07,0.0053091687
2000-10-11,3.116467067516293e-30,904.6245993470955,0.8020440270564324,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.220994,10.055,3.1,17.01,336.32,273.92,8.636378739321609e-07,0.0056631137
2000-10-12,3.9858562708889995e-30,903.7191828397334,1.0208036746493139,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,14.05,7.57,20.53,317.77,373.2,8.463034881859837e-07,0.0056631137
2000-10-13,3.0383825510818646e-30,902.5269597164355,1.3625434195302641,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,18.86,14.34,23.38,232.08,601.72,8.240076992904786e-07,0.0063710026
2000-10-14,1.7934369157251105e-30,901.099842469649,1.4605472709308374,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,20.215,13.22,27.21,329.31,557.21,7.980901783356771e-07,0.007786781
2000-10-15,1.0704701764474072e-30,900.3923754520606,1.3741252888435849,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,19.19,12.64,25.74,316.49,538.1,7.855458848588447e-07,0.0074328366
2000-10-16,6.314838811535037e-31,907.8448635469425,1.0987644994188894,1.1920928955078125e-07,1.1920929e-07,17.18,17.18,11.040006,15.32,10.96,19.68,168.69,675.58,9.282181928099786e-07,0.008140726
2000-10-17,3.7900388963159878e-31,914.1246887620654,1.1965907495362331,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,16.76,11.0,22.52,286.07,597.58,1.068375609474934e-06,0.007786781
2000-10-18,2.281433588007407e-31,912.9368030034532,1.132520133490735,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,15.87,9.75,21.99,301.11,531.64,1.0403303921305264e-06,0.007786781
2000-10-19,1.3650799273547925e-31,911.7796630657568,1.185732771318219,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.898787,16.72,9.42,24.02,341.45,457.96,1.013719085906187e-06,0.008140726
