date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.1699014940751597e-18,1433.879180341571,1.6092387276448417,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,17.505,9.01,26.0,383.49,1154.67,0.07065409070384379,0.28124535
2000-10-02,-6.861291762503531e-19,1432.1012412575712,1.7790137801718717,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,19.215,10.89,27.54,371.81,1305.64,0.06980380903336365,0.28124535
2000-10-03,-3.6684646078285715e-19,1430.1099714959605,2.040356902976613,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,21.73,13.66,29.8,355.46,1565.6,0.06886364622947269,0.28005365
2000-10-04,-2.1118670475985293e-19,1427.5245267245446,2.1419341389503517,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,22.605,15.56,29.65,320.37,1766.23,0.06766181694988047,0.28005365
2000-10-05,-1.2047980033164948e-19,1424.4030150767035,2.1321546194243264,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.422961,22.565,14.67,30.46,344.86,1669.4,0.06623871509457635,0.2848205
2000-10-06,-7.09286886014611e-20,1425.9904785946615,1.6495823476039266,1.1920928955078125e-07,1.1920929e-07,9.78,9.78,11.328006,18.295,9.59,27.0,310.64,1207.52,0.06695866167116192,0.29316252
2000-10-07,-4.0424616569581483e-20,1427.6472216287996,0.9313754871676954,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,9.015,3.6,14.43,283.56,792.11,0.06771837399330813,0.27647847
2000-10-08,-2.3137169783257847e-20,1427.157875370914,0.6687212198468294,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232014,4.09,-3.15,11.33,353.21,485.07,0.06749308786416768,0.27290332
2000-10-09,-9.28597114707084e-21,1426.3804580315004,0.6834710343174273,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232014,4.425,-4.02,12.87,380.23,451.39,0.06713671920167641,0.27290332
2000-10-10,-6.184221019330177e-23,1425.5800827933865,0.7836623346230419,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.17985,6.575,-2.85,16.0,393.35,491.81,0.06677179234463344,0.27409506
2000-10-11,1.9408891123589207e-21,1424.6782576295466,0.9060963524751603,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,8.885,-1.0,18.77,393.69,560.0,0.0663629860452963,0.27409506
2000-10-12,1.0672172384419616e-21,1423.616138633058,1.0838185457968632,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,11.72,1.46,21.98,391.72,678.53,0.06588472553374983,0.27409506
2000-10-13,5.231271257309023e-22,1422.354311729569,1.315780971590038,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039991,15.01,5.02,25.0,376.26,877.87,0.06532101645764224,0.27528676
