date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.0332712949081095,178.77959064417118,0.5242333465389158,0.019377845366983292,1.1920929e-07,1.1920929e-07,0.0,11.517898,14.7,7.91,21.49,350.38,1049.39,1.0650672956057878,0.72174287
2000-10-02,0.018846782604245396,177.22833578152225,0.4853378678080875,0.010308775143495862,1.1920929e-07,1.1920929e-07,0.0,11.423997,13.72,7.75,19.69,318.27,1041.04,1.0497628846196765,0.72174287
2000-10-03,0.009980515713217498,175.74318031652513,0.4127600142763833,0.005239078082683418,1.1920929e-07,1.1920929e-07,0.0,11.423997,11.255,5.75,16.76,308.62,925.72,1.0353167003410635,0.6991884
2000-10-04,0.0046999601872379625,174.32203432975453,0.3864721112807184,0.002405193994610459,1.1920929e-07,1.1920929e-07,0.0,11.328,10.475,4.03,16.92,341.89,815.41,1.0216793083236777,0.6089706
2000-10-05,0.002424031929081946,172.939962786929,0.3267102601585527,0.0012267050722628687,1.1920929e-07,1.1920929e-07,0.0,11.328,7.975,1.69,14.26,339.0,690.68,1.008589191297159,0.5864161
2000-10-06,0.0002986630873714471,171.57221479777755,0.3587983846780048,0.00014955454261935734,1.1920929e-07,1.1920929e-07,0.0,11.232003,9.69,2.94,16.44,347.11,752.86,0.9957998623055202,0.5864161
2000-10-07,-0.00130290059352258,170.2105288189173,0.38301808916636587,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,10.845,3.85,17.84,349.66,798.26,0.9832283174872812,0.5864161
2000-10-08,-0.0018206659829518692,168.8473753358418,0.3951637470517116,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,11.605,4.98,18.23,334.16,869.22,0.9708021904537519,0.5864161
2000-10-09,-0.0011883208850172657,167.46878622983007,0.4163046114356841,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,12.57,6.28,18.86,316.36,928.64,0.9583950689091815,0.5864161
2000-10-10,-0.0008717725266783585,176.94979553821508,0.291248620803205,1.1920928955078125e-07,1.1920929e-07,20.26,20.26,11.039997,6.255,0.89,11.62,221.33,667.13,1.0470382360623225,0.6540795
2000-10-11,-0.00024339925517360034,190.1518703017265,0.24315222748973633,1.1920928955078125e-07,1.1920929e-07,8.64,8.64,11.039997,2.47,-1.49,6.43,178.87,559.72,1.1842915529461124,0.6540795
2000-10-12,-0.00024339916387599325,192.51320668565214,0.24485943381032918,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,2.52,-2.42,7.46,283.63,516.02,1.2106733878394187,0.6540795
2000-10-13,-0.0002433773803498747,192.46116152465711,0.23294419607829758,1.1920928955078125e-07,1.1920929e-07,2.45,2.45,10.944,1.79,-0.61,4.19,137.9,590.92,1.2100856313237287,0.6089706
2000-10-14,-0.00035754999199019824,192.0524084850911,0.26346153260395855,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.8500805,3.77,-0.62,8.16,262.83,590.32,1.2054794105404065,0.5864161
2000-10-15,1.0289175667141555e-05,190.56412130173536,0.2862603450219112,4.635682722877831e-06,1.1920929e-07,1.1920929e-07,0.0,10.847998,5.135,-0.91,11.18,323.98,575.3,1.188855613515658,0.6089706
2000-10-16,2.170568110722027e-05,189.0823848723485,0.3149539450847493,1.0854018395086332e-05,1.1920929e-07,1.1920929e-07,0.0,10.847998,6.705,0.45,12.96,325.09,632.1,1.1725327254908482,0.6540795
2000-10-17,9.36660359502333e-06,187.57138809112223,0.35107408750853225,4.68352113066877e-06,1.1920929e-07,1.1920929e-07,0.0,10.752,8.64,2.23,15.05,323.14,720.81,1.1561182769339493,0.6540795
2000-10-18,-1.6845075108071623e-07,186.04439962291693,0.3937253712530019,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,10.565,4.21,16.92,315.96,816.79,1.139763542892437,0.63152504
2000-10-19,-4.306499042140076e-06,184.52444397606487,0.38202830058543646,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,10.36,4.48,16.24,298.36,844.73,1.123713900751459,0.5864161
2000-10-20,-2.888942130449177e-06,182.879252855964,0.3739659602017274,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,10.165,3.47,16.86,316.26,787.34,1.1065964661128902,0.5864161
