date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.7496464957434623,67.16800008064008,0.34309667194423416,0.7492306405159406,1.1920929e-07,1.1920929e-07,0.0,11.52,8.605,3.6,13.61,381.05,797.12,2.816436808693855,2.5281115
2000-10-02,0.27790377136064437,64.54870472423727,0.30651112091334665,0.2616554309414815,1.1920929e-07,1.1920929e-07,0.0,11.423997,7.605,2.06,13.15,409.02,720.0,2.7069831344430404,2.407725
2000-10-03,0.11424894172650851,61.78144806397129,0.2554363014077873,0.08661628204366391,1.1920929e-07,1.1920929e-07,0.0,11.423997,5.49,0.19,10.79,398.49,615.4,2.595963973474967,2.3776286
2000-10-04,0.05493368703431473,59.05946020071779,0.22284274986341415,0.03482695373152549,1.1920929e-07,1.1920929e-07,0.0,11.328,4.24,-0.01,8.49,335.86,600.0,2.4912039655890936,2.347532
2000-10-05,0.03386222434738137,56.43765614459224,0.18019851507200965,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,1.765,-3.5,7.03,403.22,472.56,2.3942987418428374,2.2572422
2000-10-06,0.04456199246217829,53.90957753700662,0.1584954633947913,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,0.685,-7.85,9.22,530.21,331.82,2.304429190857581,2.136856
2000-10-07,0.04458001899938143,51.504169101139155,0.12959118933744793,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,-1.555,-10.11,7.0,527.72,280.0,2.222053995912057,2.0766628
2000-10-08,0.04451329892748855,49.19295625762371,0.13055121347556448,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,-0.67,-11.52,10.18,559.97,247.11,2.1456798262162273,2.0766628
2000-10-09,0.043414805952799035,46.94583849274581,0.1469002099853683,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,1.72,-6.69,10.13,503.98,360.0,2.0739413555890485,1.9863732
2000-10-10,0.02507969308734887,44.771269222595585,0.15847368735693432,0.014104133287313034,1.1920929e-07,1.1920929e-07,0.0,11.04,3.67,-3.45,10.79,454.55,480.0,2.0068033938346677,1.1436694
2000-10-11,0.014430643144485633,42.64439743669076,0.16456707630971565,0.007735028658991256,1.1920929e-07,1.1920929e-07,0.0,11.04,4.965,-3.95,13.88,498.73,447.11,1.9432409686839989,0.36115876
