date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-5e-324,123.60619532750326,2.7115712086732957,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.712003,25.025,20.05,30.0,381.45,2328.17,0.8214451361375713,0.5845559
2000-10-02,-5e-324,120.19773914783651,2.613712718508367,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,25.015,20.0,30.03,381.76,2320.0,0.6827214599502852,0.5196053
2000-10-03,-5e-324,116.91169295237466,2.5775388474791385,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,25.26,21.02,29.5,338.01,2483.15,0.5712071915100959,0.4546546
2000-10-04,-5e-324,113.69008073290262,2.684264879995306,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,26.485,22.5,30.47,316.18,2720.0,0.47958152482897237,0.42217928
2000-10-05,-5e-324,110.54577585180921,2.7134406492830636,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,27.335,22.67,32.0,348.68,2746.8,0.4043461418147934,0.42217928
2000-10-06,-5e-324,107.49166229905828,2.66190531970759,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,27.495,22.99,32.0,339.13,2798.58,0.34258623682828226,0.4546546
2000-10-07,-5e-324,104.66444169715646,2.5323714960760406,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,27.075,22.91,31.24,320.38,2785.72,0.2938557769221519,0.38970393
2000-10-08,-5e-324,102.19329073916744,2.1748421378868925,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,24.78,19.57,29.99,383.3,2285.46,0.2569750002924802,0.42217928
2000-10-09,-5e-324,100.08658867354312,1.6065634854322304,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,20.02,14.0,26.04,432.16,1600.0,0.22921198992993566,0.3572286
2000-10-10,-5e-324,98.3527147487354,1.3099654913460912,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,16.875,10.25,23.5,457.44,1260.14,0.20862727962013555,0.3572286
2000-10-11,-5e-324,96.74875044168168,1.5223137505894049,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,19.68,12.86,26.5,447.73,1468.42,0.19123471837944628,0.31825823
2000-10-12,-5e-324,95.00179525724374,1.6631098352148495,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,21.655,15.81,27.5,406.94,1784.91,0.1739370851105087,0.30202055
2000-10-13,-5e-324,93.17721160766935,1.6630334392427524,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,21.99,15.98,28.0,408.71,1798.42,0.15753896374685422,0.31825823
2000-10-14,-5e-324,91.34145893506589,1.672575479579582,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,22.435,16.37,28.5,405.21,1859.43,0.14260033140766615,0.38970393
2000-10-15,-5e-324,89.60041361102166,1.5968900227005325,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,21.965,16.0,27.93,400.93,1800.0,0.1297433996156585,0.3572286
2000-10-16,-5e-324,88.00657025726976,1.4473197822306794,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,20.725,13.45,28.0,438.58,1552.55,0.1189924654398611,0.38970393
2000-10-17,-5e-324,86.4934376313385,1.367837899938933,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,20.055,11.77,28.34,454.75,1381.65,0.10961145676915003,0.3572286
2000-10-18,-5e-324,84.99323730177898,1.4207263244839832,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,21.005,13.51,28.5,431.0,1560.7,0.10104090838175726,0.32475328
2000-10-19,-5e-324,83.44576105216449,1.4788552525007095,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,22.015,15.03,29.0,409.91,1721.01,0.09290183082911015,0.3085156
2000-10-20,-5e-324,81.85410244061339,1.5438696018706566,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,23.25,17.0,29.5,379.16,1920.35,0.08521380444094297,0.32475328
2000-10-21,-5e-324,80.25075945083778,1.512332425042535,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,23.235,17.47,29.0,358.13,1995.69,0.07811244730111097,0.27279276
2000-10-22,-5e-324,78.66822468926628,1.4875965135850413,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,23.295,17.6,28.99,351.26,2015.51,0.07168379184339913,0.28253534
2000-10-23,-5e-324,77.1273415593597,1.4339603903173492,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,23.15,17.72,28.58,338.27,2035.71,0.06593308491366953,0.2955255
2000-10-24,-5e-324,75.61036003332637,1.4239318638384928,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,23.375,17.98,28.77,333.23,2076.84,0.060722433377101016,0.2370699
2000-10-25,-5e-324,74.13736117955746,1.3402367547464304,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,22.66,17.32,28.0,331.35,1970.76,0.056057223019116975,0.25330755
2000-10-26,-5e-324,72.73317113237866,1.336119600633783,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,22.94,17.38,28.5,336.21,1980.88,0.05194404540383087,0.2565551
2000-10-27,-5e-324,71.42261602611563,1.2294148120419335,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,21.96,16.09,27.83,348.98,1815.11,0.04837788429490789,0.20134704
2000-10-28,-5e-324,70.20695149428616,1.0745430990072309,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,19.94,12.38,27.5,401.78,1430.14,0.04528918236883646,0.22407977
2000-10-29,-5e-324,68.98807603631906,1.1943761405244937,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,22.06,15.12,29.0,374.62,1729.97,0.04239029213449655,0.2662977
2000-10-30,-5e-324,67.77189072410489,1.1906768150858338,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,22.315,15.63,29.0,362.94,1770.16,0.03968274843096807,0.25330755
2000-10-31,-5e-324,66.5817568153732,1.1551777508099412,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,22.25,16.5,28.0,328.13,1880.0,0.03720069828882779,0.23057483
2000-11-01,-5e-324,65.44103556785349,1.0303732986733285,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,20.575,13.65,27.5,368.99,1572.27,0.03496753862682382,0.2565551
2000-11-02,-5e-324,64.37223394355867,0.9991493088613279,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,20.33,13.66,27.0,358.49,1572.75,0.032996975283783966,0.23382236
2000-11-03,-5e-324,63.335547453240565,0.9676507828202229,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,20.06,12.62,27.5,375.62,1449.24,0.031191778030277312,0.26305017
2000-11-04,-5e-324,62.29572070798014,0.9824136622158551,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.8305,20.63,13.62,27.64,357.48,1567.54,0.029480314892352963,0.22083223
2000-11-05,-5e-324,61.24875488453338,1.00541155668146,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,21.445,14.89,28.0,337.72,1702.24,0.027851965037533056,0.29227796
2000-11-06,-5e-324,60.1906511596563,1.059422174312649,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,22.655,16.81,28.5,305.48,1904.55,0.026297656708238276,0.31825823
2000-11-07,-5e-324,59.11741071010488,1.0534349251438166,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,22.87,17.24,28.5,294.27,1957.62,0.02480969925835486,0.30202055
2000-11-08,-5e-324,58.009305199700066,1.1027932917681313,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,24.005,18.01,30.0,301.71,2079.55,0.02336168705353168,0.28903043
2000-11-09,-5e-324,56.85366491776777,1.0411431571826504,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,23.505,18.01,29.0,284.88,2080.03,0.0219415114919481,0.22083223
2000-11-10,-5e-324,57.08774079251007,1.0294511434352458,1.1920928955078125e-07,1.1920929e-07,2.49,2.49,10.656,23.235,18.95,27.52,195.79,2192.06,0.022222020904206736,0.22083223
2000-11-11,-5e-324,57.41439334404489,0.7796956947419614,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,18.365,11.49,25.24,346.08,1358.98,0.02261947557008982,0.20459457
