date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.3418663602390908e-14,291.5716920721504,1.0108509504394552,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,21.11,12.08,30.14,447.32,758.94,5.371977346291079e-05,0.00092371553
2000-10-02,-1.3985199267751718e-14,290.50676169691724,1.1269504167774107,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,23.06,14.58,31.54,424.79,929.03,5.23304722085784e-05,0.0008526605
2000-10-03,-8.289008512994693e-15,289.3031317261638,1.278158686949046,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,25.355,17.32,33.39,402.88,1149.02,5.080342985126189e-05,0.0007816055
2000-10-04,-4.2417983311719064e-15,287.9927461458115,1.3060870875275734,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,25.97,18.56,33.38,378.29,1307.79,4.919156681156156e-05,0.0007816055
2000-10-05,-1.5312643328412975e-15,286.6711284325894,1.3135950628678388,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,26.155,19.36,32.95,353.14,1457.5,4.7617682462514434e-05,0.0008526605
2000-10-06,-6.252509910841975e-16,285.47785774820625,1.1297603912666354,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,23.555,16.0,31.11,389.56,1109.45,4.6239947312211905e-05,0.0010658256
2000-10-07,-3.5936881593839336e-16,285.7757063482259,0.6193861914604949,1.1920928955078125e-07,1.1920929e-07,2.36,2.36,11.423997,13.545,9.46,17.63,220.73,1105.22,4.6580060601275054e-05,0.0012789908
2000-10-08,-2.1041302390525599e-16,289.239114922615,0.45811797028123125,1.1920928955078125e-07,1.1920929e-07,5.55,5.55,11.423997,8.57,6.0,11.14,124.65,920.0,5.0723471577741804e-05,0.001634266
2000-10-09,-1.235942501943595e-16,293.3214556749031,0.43381365659347443,1.1920928955078125e-07,1.1920929e-07,3.27,3.27,11.423997,7.51,4.87,10.15,134.07,868.32,5.608304805316316e-05,0.001705321
2000-10-10,-7.379594514566609e-17,294.49725117920786,0.4622289266793706,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,8.56,5.92,11.2,172.95,927.08,5.7729234495353035e-05,0.0018474311
2000-10-11,-4.379802507361298e-17,293.9864997985194,0.5559219322638622,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,11.49,8.31,14.67,204.14,1103.9,5.700829682980599e-05,0.0018474311
2000-10-12,-2.5716984727123848e-17,293.3436182904079,0.727679179325816,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,15.89,11.03,20.75,295.34,1151.72,5.6113638753113014e-05,0.0018474311
2000-10-13,-1.5153190500129003e-17,292.53116955847895,0.8941426076233941,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,19.53,13.78,25.28,331.66,1262.13,5.500306037051498e-05,0.001989541
