date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,4107.73173231665,970.5617226783972,1.4108652855345254,0.15705333650112152,1.1920929e-07,1.1920929e-07,0.0,11.490919,15.935,1.83,30.04,427.42,252.43,0.11413269116321527,0.060610697
2000-10-02,4107.584351837155,969.2574666692178,1.2694307852467186,0.13872097432613373,1.1920929e-07,1.1920929e-07,0.0,11.424008,14.32,-0.11,28.75,428.72,217.64,0.1125786164811063,0.059373744
2000-10-03,4107.4575121549005,968.0817196641104,1.1280291839013583,0.11726701259613037,1.1920929e-07,1.1920929e-07,0.0,11.424008,12.43,-2.1,26.96,426.57,186.92,0.1111958098132581,0.058136787
2000-10-04,4107.339790598256,966.8457357500911,1.117469615844194,0.11732377111911774,1.1920929e-07,1.1920929e-07,0.0,11.328006,12.435,-3.21,28.08,434.1,170.65,0.10976046675941833,0.058136787
2000-10-05,4107.214526643195,965.1889741091545,1.1458001317300899,0.12220482528209686,1.1920929e-07,1.1920929e-07,0.0,11.328006,12.865,-3.05,28.78,432.32,173.04,0.10786549640499313,0.056899834
2000-10-06,4107.082766924936,963.4395579686259,1.1820751485373855,0.12981019914150238,1.1920929e-07,1.1920929e-07,0.0,11.2319975,13.535,-2.8,29.87,431.79,176.46,0.10590004975901855,0.05566288
2000-10-07,4106.947056617618,961.9831688667379,1.2425333670088696,0.1392885446548462,1.1920929e-07,1.1920929e-07,0.0,11.2319975,14.37,-1.54,30.28,424.55,194.41,0.1042911605128497,0.05442593
2000-10-08,4106.809940895384,961.2054883417231,1.2282787585746848,0.13889124989509583,1.1920929e-07,1.1920929e-07,0.0,11.136011,14.335,-0.86,29.53,414.91,203.57,0.1034420827519093,0.05442593
2000-10-09,4106.6749737591535,961.4634577615427,1.1928832051590432,0.13344261050224304,1.1920929e-07,2.47,2.47,11.136011,13.855,1.14,26.57,333.78,237.95,0.10372296682137544,0.056899834
2000-10-10,4106.5699846084635,962.1679863999416,0.8239367306604353,0.06828613579273224,1.1920929e-07,5.73,5.73,11.040006,8.115,2.48,13.75,154.27,516.33,0.10449396859338882,0.07421718
2000-10-11,4106.496372475895,962.8088329156034,0.8547890518691801,0.07464286684989929,1.1920929e-07,3.4,3.4,11.040006,8.675,0.79,16.56,204.31,425.01,0.10520025608352812,0.08287585
2000-10-12,4106.440333992088,963.202431062803,0.7256820743153035,0.04745650663971901,1.1920929e-07,1.1920929e-07,0.0,10.945672,6.28,-2.38,14.94,296.33,278.63,0.10563641145821909,0.08782366
2000-10-13,4106.388065787683,963.1652145958158,0.7295991024251146,0.048421356827020645,1.1920929e-07,1.1920929e-07,0.0,10.9439945,6.365,-2.63,15.36,302.95,262.82,0.10559509372470371,0.090297565
2000-10-14,4106.32634456972,962.5273441497867,0.8255753233925176,0.07101044803857803,1.1920929e-07,1.1920929e-07,0.0,10.887864,8.355,-3.3,20.01,353.92,196.45,0.104889436656534,0.08906061
2000-10-15,4106.259896309881,961.5462124891715,0.8562375564998794,0.07827528566122055,1.1920929e-07,1.1920929e-07,0.0,10.848005,8.995,-3.18,21.17,358.26,193.35,0.10381323388346403,0.08782366
2000-10-16,4106.192527931237,960.4639243088733,0.8244304312896198,0.07203206419944763,1.1920929e-07,1.1920929e-07,0.0,10.8331,8.445,-4.36,21.25,364.16,173.02,0.10263887667496066,0.08782366
2000-10-17,4106.122277903898,959.3870775321756,0.8505633638913734,0.07906987518072128,1.1920929e-07,1.1920929e-07,0.0,10.752006,9.065,-4.67,22.8,372.3,162.24,0.10148360857322625,0.08658671
2000-10-18,4106.047184697976,958.4222700823617,0.8606612433682325,0.08134014159440994,1.1920929e-07,1.1920929e-07,0.0,10.752006,9.265,-4.38,22.91,368.34,168.88,0.1004595876954499,0.08534975
2000-10-19,4105.96528678358,957.6760998827151,0.8140854989398546,0.07322395592927933,1.1920929e-07,1.1920929e-07,0.0,10.656006,8.55,-3.42,20.52,343.7,201.56,0.09967471383916227,0.0841128
2000-10-20,4105.874622630821,957.2551648565193,0.9587318096275723,0.1024535596370697,1.1920929e-07,1.1920929e-07,0.0,10.656006,11.125,-1.39,23.64,347.99,221.07,0.0992346534767639,0.08782366
