date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,8.76719325050637e-24,414.693437226043,1.166400061139993,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,20.87,11.62,30.12,453.96,747.61,0.000643839086483549,0.0
2000-10-02,5.2210775335047045e-24,413.4870698093002,1.2604250337772562,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,22.26,13.06,31.46,446.45,825.16,0.0006305878947832428,0.0
2000-10-03,3.079022054683903e-24,412.09582926577343,1.5326801703409267,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,25.765,18.54,32.99,368.91,1356.11,0.0006156442549335938,0.0
2000-10-04,1.832558886234208e-24,410.5239908286043,1.5997100960424808,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,26.75,20.6,32.9,319.79,1709.88,0.0005991864045533979,0.0
2000-10-05,1.0978506671815348e-24,408.83448491139814,1.605556642814503,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,26.89,21.19,32.59,299.92,1853.08,0.0005819867931396619,0.0
2000-10-06,6.550378049152236e-25,407.0994690528732,1.5041070353588955,1.1920928955078125e-07,1.1920929e-07,0.21,0.21,11.519995,25.795,19.09,32.5,346.9,1483.84,0.0005648375868771122,0.0
2000-10-07,3.946222260157791e-25,413.2796238673826,0.8178920218634479,1.1920928955078125e-07,1.1920929e-07,15.7,15.7,11.424,15.245,10.82,19.67,207.82,1231.92,0.0006283368699304363,0.0
2000-10-08,2.3834175304127354e-25,436.9263496787271,0.5516230699731958,1.1920928955078125e-07,1.1920929e-07,30.54,30.54,11.424,8.08,5.04,11.12,146.11,878.1,0.0009445576051730696,0.0
2000-10-09,1.439536329408114e-25,461.05310803796885,0.4973387311859552,1.1920928955078125e-07,1.1920929e-07,16.78,16.78,11.424,5.67,3.91,7.43,92.08,808.02,0.0014317203994189157,0.0
2000-10-10,8.621697132758613e-26,470.48803034204343,0.5374125885661131,1.1920928955078125e-07,1.1920929e-07,4.06,4.06,11.328,6.67,4.39,8.95,120.0,838.47,0.0016845916001955244,0.0
2000-10-11,5.171835212089029e-26,471.2211622814565,0.6965927193077498,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,10.68,6.91,14.45,242.0,998.41,0.001706017055437117,0.0
2000-10-12,3.082940626852659e-26,470.4071556942405,0.949014457080173,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,15.7,11.37,20.03,266.43,1349.29,0.001682244614976431,0.0
2000-10-13,1.698622575245511e-26,469.2478852367058,1.1866103036695155,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.298422,19.525,14.35,24.7,300.04,1611.95,0.001648959687406679,0.0
2000-10-14,7.878829439936973e-27,467.97482234548926,1.2827835500026972,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,21.005,16.35,25.66,270.33,1847.26,0.00161316577904459,0.0
2000-10-15,4.140718737299175e-27,467.01172590081103,1.3281554946697474,1.1920928955078125e-07,1.1920929e-07,0.64,0.64,11.232003,21.64,17.41,25.87,238.6,1984.58,0.001586604157167645,0.0
2000-10-16,1.4585573548178723e-27,466.86596340404475,1.4647843791258357,1.1920928955078125e-07,1.1920929e-07,0.36,0.36,11.232003,23.35,18.8,27.9,255.94,2167.31,0.0015826223989132534,0.0
2000-10-17,-6.761619072725136e-28,467.6383991151506,1.4279072436499305,1.1920928955078125e-07,1.1920929e-07,1.68,1.68,11.135995,23.025,18.48,27.57,249.4,2118.71,0.001603837269413873,0.0
2000-10-18,-1.6344108199470026e-27,469.3583792171383,1.1986874868431292,1.1920928955078125e-07,1.1920929e-07,6.34,6.34,11.135995,19.94,15.98,23.9,209.19,1809.09,0.0016521035848363777,0.0
2000-10-19,-1.145756591791242e-27,470.88344059678155,1.1962513105370909,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135995,19.85,14.69,25.01,315.13,1671.28,0.0016961136457173118,0.0
2000-10-20,-6.885978397186247e-28,469.35695170136165,1.2289988741192588,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,20.515,15.52,25.51,307.77,1757.94,0.0016520629293768107,0.0
2000-10-21,-4.129768158114628e-28,470.3851169737521,1.250502199839965,1.1920928955078125e-07,1.1920929e-07,5.7,5.7,11.04,20.775,17.24,24.31,204.96,1958.95,0.0016816056176283977,0.0
2000-10-22,-2.499923677643469e-28,488.33384286114944,1.2794355727091204,1.1920928955078125e-07,1.1920929e-07,31.22,31.22,11.04,20.525,17.5,23.55,149.55,1999.49,0.002291399675857291,0.0
2000-10-23,-1.5126202833028734e-28,514.6857641367885,1.4773757256894853,1.1920928955078125e-07,1.1920929e-07,23.36,23.36,11.036384,22.105,18.36,25.85,179.2,2113.05,0.003609023706503496,0.0
2000-10-24,-9.132942806480298e-29,538.0210271524294,1.5235071212421043,1.1920928955078125e-07,1.1920929e-07,26.11,26.11,10.944003,22.015,19.37,24.66,131.49,2249.68,0.005396271744229604,0.0
2000-10-25,-5.481763541295259e-29,551.2258027136876,1.5613490068113338,1.1920928955078125e-07,1.1920929e-07,4.75,4.75,10.944003,22.02,18.93,25.11,156.14,2191.61,0.006775697114570729,0.0
2000-10-26,-3.2692810189083034e-29,551.514530212879,1.5967205020254778,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,22.4,19.01,25.79,228.34,2201.92,0.006809505888198463,0.0
2000-10-27,-1.9547738117793475e-29,549.8222409639682,1.6288961864138427,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,22.955,19.44,26.47,238.31,2270.62,0.006613722069958574,0.0
2000-10-28,-1.150121039633331e-29,548.2399953116653,1.6494751300626345,1.1920928955078125e-07,1.1920929e-07,0.1,0.1,10.848,23.225,19.23,27.22,270.95,2233.67,0.006435764509224579,0.0
2000-10-29,-6.793599235041048e-30,546.6258563861817,1.6792108607752727,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,23.59,20.08,27.1,248.6,2333.97,0.006259153078585431,0.0
2000-10-30,-3.895557173887633e-30,544.9603946588494,1.6293350914843525,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,23.115,19.99,26.24,232.61,2325.31,0.006082004868187436,0.0
2000-10-31,-2.2928136319585056e-30,543.306031385537,1.638761590290793,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,23.425,20.28,26.57,238.53,2365.83,0.005911001159188899,0.0
2000-11-01,-1.3189579008091264e-30,541.6959368500497,1.5675500947087289,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,22.7,19.34,26.06,260.37,2252.38,0.005749191201882398,0.0
2000-11-02,-7.966059684204927e-31,550.4007015851662,1.4300368880175947,1.1920928955078125e-07,1.1920929e-07,24.92,24.92,10.752,20.835,17.28,24.39,212.69,1971.83,0.006680003664507161,0.050462876
2000-11-03,-4.826748143991599e-31,614.1790680297448,1.5209473805034115,1.1920928955078125e-07,1.1920929e-07,100.6,100.6,10.722423,20.06,16.7,23.42,205.82,1894.52,0.020057005623723947,11.652337
