date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.195959597235248e-49,1029.332879883662,2.0715710592904046,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,15.965,8.25,23.68,388.24,1100.05,1.7700866975236502,0.1654323
2000-10-02,1.312622259698892e-49,1025.6020205972718,2.381954612091689,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4240055,18.495,11.85,25.14,349.43,1388.34,1.277237021000957,0.14475328
2000-10-03,7.832027355688032e-50,1021.7911640321653,2.781275619639669,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4240055,21.2,15.13,27.27,319.74,1730.46,0.9151865422994403,0.12407423
2000-10-04,4.671560665256458e-50,1017.94959183652,2.832360303383538,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,21.725,15.94,27.51,305.67,1795.24,0.6540048467270072,0.13441375
2000-10-05,2.829027195913684e-50,1044.7242644764935,2.5614154380938827,1.1920928955078125e-07,1.1920929e-07,60.23,60.23,11.328,19.555,14.97,24.14,196.95,1705.66,6.8024049026877185,21.29941
2000-10-06,1.7137783915377711e-50,1059.201628319176,1.9546128296440883,1.1920928955078125e-07,1.1920929e-07,12.65,12.65,11.231992,14.955,10.03,19.88,215.74,1242.64,24.132915150083562,9.708809
2000-10-07,1.0364293121529966e-50,1047.6270900697527,1.0739653063181975,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231992,5.69,-0.92,12.3,363.78,572.24,8.768620005362717,3.44306
2000-10-08,6.154152321249478e-51,1040.1013833269972,0.9416215016178603,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231992,3.82,-1.53,9.17,319.62,546.46,4.539985546147245,2.0162063
2000-10-09,3.6142756251980193e-51,1035.3473156369676,0.9973892960085836,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,4.88,0.28,9.48,281.53,622.29,2.995457190792979,1.354477
2000-10-10,1.89431442483165e-51,1031.6891849890217,1.1135465258561534,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,6.605,0.84,12.37,323.06,640.0,2.1752180495837137,1.0339519
2000-10-11,6.638176366593977e-52,1028.586587409832,1.2267752088333415,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,8.275,0.08,16.47,378.84,606.77,1.6582322164673857,0.8064825
2000-10-12,1.7165104509065164e-52,1025.812332880988,1.3869622331211475,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,10.235,1.0,19.47,386.34,640.0,1.3009498885269823,0.6513897
2000-10-13,4.17951599014752e-53,1023.9419344031761,1.5765466826463546,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9439945,12.44,3.19,21.69,378.18,775.36,1.1046133776376794,0.5479945
2000-10-14,-1.3223310849086245e-52,1023.3904083574399,1.8587200341080286,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9439945,15.12,6.35,23.89,361.64,948.32,1.052590977256141,0.4962969
2000-10-15,-3.0555821718400897e-52,1023.9069450728481,2.113997459502648,1.1920928955078125e-07,1.1920929e-07,0.51,0.51,10.869503,17.355,10.04,24.67,323.11,1242.97,1.101237949914719,0.44459933
2000-10-16,-4.333046232756123e-52,1025.240734878469,2.07616383116734,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848005,17.065,10.9,23.23,288.77,1311.96,1.2375063759702518,0.41358078
2000-10-17,-4.705967838633202e-52,1027.140968103372,1.7425803872854533,1.1920928955078125e-07,1.1920929e-07,11.97,11.97,10.848005,14.15,9.43,18.87,180.61,1194.69,1.4612719188515948,1.3027794
2000-10-18,-3.7255915604478075e-52,1029.3568350766252,1.4783225599223477,1.1920928955078125e-07,1.1920929e-07,5.67,5.67,10.752,11.61,5.5,17.72,230.56,920.0,1.7737994548164202,2.688275
2000-10-19,-2.0013711062555465e-52,1029.6668314757087,1.521515119847963,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,12.065,5.0,19.13,320.02,880.0,1.822553383716789,1.4888908
2000-10-20,-6.976387603727023e-53,1027.146277030283,1.6562674085331983,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,13.615,5.28,21.95,340.41,902.3,1.4619506314368516,1.07531
2000-10-21,-7.835866684746198e-54,1023.785423408418,1.8388408872655098,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,15.375,7.31,23.44,329.25,1024.62,1.089594649622876,0.87885916
2000-10-22,-3.687922307155803e-54,1020.9206746139515,1.8998362394861739,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.616628,16.02,9.06,22.98,299.85,1164.43,0.8480912902000312,0.7237663
2000-10-23,-1.563423077667143e-54,1018.1829486905633,2.0423210608461546,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,17.355,11.53,23.18,263.89,1362.29,0.6674910150169724,0.5893526
2000-10-24,-5.100796989620061e-55,1015.4717774688652,2.206051777804144,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,18.695,13.59,23.8,234.36,1563.56,0.5265710403592154,0.537655
2000-10-25,-5.545608104580962e-56,1012.8885329328282,2.184311801838493,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,18.725,12.18,25.27,273.68,1414.77,0.420076155000547,0.51697594
2000-10-26,8.012055980489321e-55,1010.6392487285565,1.9307366573423415,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,16.695,11.24,22.15,241.37,1338.84,0.3450524705318022,0.4962969
2000-10-27,1.8818663520361843e-54,1008.6563283804614,2.1955125112784586,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.376075,19.025,12.52,25.53,265.23,1441.31,0.290108555598184,0.46527836
2000-10-28,2.9957586623707254e-54,1006.8692737353391,2.0564702607161256,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,17.965,11.29,24.64,270.16,1342.81,0.2481282567727372,0.4239203
2000-10-29,3.952115010507332e-54,1005.2075866399856,1.1342976096606643,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,8.39,1.49,15.29,290.02,679.42,0.21456269319418075,0.3722227
2000-10-30,4.560167877900782e-54,1003.6007689411973,1.1868532507618377,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,9.265,1.98,16.55,295.18,710.22,0.18643030351809164,0.3308646
2000-10-31,4.6291497460058556e-54,1001.9783224857704,1.3665872488874198,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,11.515,4.18,18.85,290.75,818.06,0.16176520651851983,0.3205251
2000-11-01,3.968293096277327e-54,1000.269749120501,1.6105881125564494,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.232619,14.25,7.61,20.89,267.21,1049.18,0.13930992202948447,0.31018558
2000-11-02,2.042152170612141e-54,998.560283883718,1.8501378979502285,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,16.65,10.8,22.5,239.36,1303.67,0.11996238805058813,0.29984605
2000-11-03,-3.249545690129692e-54,997.8877927192846,1.8639724585860686,1.1920928955078125e-07,1.1920929e-07,2.44,2.44,10.175997,16.785,10.74,22.83,214.31,1299.37,0.11310957772522522,0.29984605
2000-11-04,-1.107074171294969e-53,998.3781609399292,1.4510577093133088,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,12.835,6.42,19.25,255.41,958.59,0.11806654443605087,0.29984605
2000-11-05,-2.001909758121412e-53,999.9355861210015,0.9846254247176935,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,6.725,-0.31,13.76,274.6,595.73,0.13529704110718152,0.27916703
