date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,6.529158993596566e-24,159.62315322054096,1.0053887961396712,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,20.84,13.57,28.11,373.05,571.47,1.1920928955078125e-07,0.0
2000-10-02,3.923823653230739e-24,158.67285683614702,0.8916370962005453,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,18.895,10.06,27.73,412.51,452.11,1.1920928955078125e-07,0.0
2000-10-03,2.2454676801239513e-24,157.8409254185546,0.7642275672094819,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,16.54,9.09,23.99,373.33,417.45,1.1920928955078125e-07,0.0
2000-10-04,7.24884409908058e-25,157.07984695115738,0.7328043061311765,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,15.925,8.65,23.2,364.77,403.33,1.1920928955078125e-07,0.0
2000-10-05,-4.057133980167677e-25,156.3419540854285,0.7360326043375033,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,16.215,7.53,24.9,399.51,374.86,1.1920928955078125e-07,0.0
2000-10-06,-7.949552687160995e-25,155.58351770257872,0.813301094701026,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,17.96,9.88,26.04,377.95,445.22,1.1920928955078125e-07,0.0
2000-10-07,-5.021750833752506e-25,154.83104200322956,0.7018389246555745,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,15.59,7.57,23.61,375.7,375.73,1.1920928955078125e-07,0.0
2000-10-08,-3.0240102309253295e-25,154.080097401264,0.7174999882422403,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,16.175,8.31,24.04,368.15,393.06,1.1920928955078125e-07,0.0
2000-10-09,-1.821549728251196e-25,153.9007066051035,0.616343315857541,1.1920928955078125e-07,1.1920929e-07,1.48,1.48,11.2319975,13.705,5.56,21.85,331.36,326.96,1.1920928955078125e-07,0.0
2000-10-10,-1.1033738769574418e-25,160.00965148903634,0.5023259631146022,1.1920928955078125e-07,1.1920929e-07,11.48,11.48,11.136003,9.955,6.96,12.95,121.81,732.65,1.1920928955078125e-07,0.0
2000-10-11,-6.682830274027065e-26,168.42655139271528,0.45686782262546327,1.1920928955078125e-07,1.1920929e-07,5.81,5.81,11.136003,7.68,4.57,10.79,127.97,662.44,1.3785932365816384e-07,0.0
2000-10-12,-4.028575157915959e-26,173.94273489473557,0.44135506262221463,1.1920928955078125e-07,1.1920929e-07,5.81,5.81,11.08495,6.725,1.48,11.97,209.95,440.09,1.9468776018355927e-07,0.0
2000-10-13,-2.4241621399173476e-26,175.8246011070675,0.5691738115750188,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,10.575,5.27,15.88,279.92,495.0,2.1901730850072073e-07,0.0
2000-10-14,-1.459507885404342e-26,175.21338836034192,0.6460710446737569,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,12.65,6.06,19.24,327.51,418.12,2.107990779995175e-07,0.0
2000-10-15,-7.616079984357274e-27,174.53915997995645,0.5952291977486615,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,11.54,2.86,20.22,382.36,279.28,2.0209079113842135e-07,0.0
2000-10-16,-5.33471456174597e-28,173.78600910317937,0.743441298863205,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,15.205,7.72,22.69,346.79,417.09,1.9278783184354385e-07,0.0
2000-10-17,4.9509969236303196e-27,172.9952241045366,0.8151402889110704,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.86635,16.92,9.91,23.93,327.88,509.62,1.8348053824251995e-07,0.0
2000-10-18,6.992488140600586e-27,172.21107411936586,0.7617324736582194,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,15.9,8.94,22.86,325.51,488.53,1.7469508989073172e-07,0.0
2000-10-19,4.412081447371682e-27,171.47707463009903,0.7102471096204824,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,14.82,6.92,22.72,354.34,389.6,1.6685308210868732e-07,0.0
2000-10-20,3.0774874758693852e-28,170.80836332204956,0.7264561204748151,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,15.4,9.08,21.72,306.7,541.68,1.600154720568512e-07,0.0
2000-10-21,-3.6912239951109935e-27,170.18598591928506,0.6865841861833087,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,14.535,6.32,22.75,359.81,370.23,1.5390362403653752e-07,0.0
2000-10-22,-6.439884193950478e-27,169.58909039224815,0.526263007574361,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.700953,10.4,4.86,15.94,275.81,503.11,1.4826143076717095e-07,0.0
2000-10-23,-6.793279262159874e-27,168.99682471138138,0.5687817751177267,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,11.755,3.07,20.44,362.71,307.12,1.4286746655694134e-07,0.0
2000-10-24,-4.441964506882131e-27,168.26876815994453,0.6420921036871241,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,13.775,6.64,20.91,321.01,450.48,1.3650494298070924e-07,0.0
2000-10-25,-2.6806865214631817e-27,169.137286392638,0.5609513504949355,1.1920928955078125e-07,1.1920929e-07,4.04,4.04,10.559995,11.665,3.94,19.39,247.72,497.98,1.4412867539179082e-07,0.0
2000-10-26,-1.6211711332857687e-27,177.9515399538821,0.4843584976120657,1.1920928955078125e-07,1.1920929e-07,14.55,14.55,10.559995,8.555,5.17,11.94,128.63,870.49,2.5019468818058605e-07,0.0
2000-10-27,-9.815006714359846e-28,192.31322256894197,0.506835959942464,1.1920928955078125e-07,1.1920929e-07,13.56,13.56,10.559995,8.055,4.27,11.84,142.7,836.12,6.145502209866625e-07,0.0
2000-10-28,-5.9432793270760045e-28,200.63223864756262,0.5069265929295202,1.1920928955078125e-07,1.1920929e-07,4.39,4.39,10.463997,7.545,2.73,12.36,176.1,746.75,1.0342534320789338e-06,0.0
2000-10-29,-3.5979540619970005e-28,208.8261607311461,0.5080858107530504,1.1920928955078125e-07,1.1920929e-07,12.77,12.77,10.463997,6.965,2.65,11.28,163.13,743.2,1.7270190496759796e-06,0.00487055
2000-10-30,-2.1776436917134823e-28,216.67493408210956,0.4968660800240504,1.1920928955078125e-07,1.1920929e-07,4.07,4.07,10.412955,6.135,1.84,10.43,164.39,699.77,2.822200437375914e-06,0.007996425
2000-10-31,-1.3163958560997386e-28,218.67425193692083,0.6015196308387648,1.1920928955078125e-07,1.1920929e-07,1.31,1.31,10.367991,9.005,5.75,12.26,166.59,923.5,3.198301463185237e-06,0.0063244454
2000-11-01,-7.87316880917998e-29,218.7068596066425,0.5591831095811097,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367991,7.87,1.29,14.45,300.36,669.09,3.204833793956641e-06,0.0050159395
