date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,7.042705966188363e-47,504.0911464788947,2.0323021416310554,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.467192,17.92,10.04,25.8,345.46,1242.96,0.04899834150504814,0.025426872
2000-10-02,4.233116835930613e-47,501.79576622379255,2.3991893169278367,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,20.88,13.89,27.87,310.05,1591.01,0.04268872584425878,0.029664684
2000-10-03,2.554253739160964e-47,499.0054386543525,2.2425482804983634,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,19.82,10.74,28.9,361.08,1299.51,0.0361023748602412,0.03178359
2000-10-04,1.5457527256695993e-47,507.61019821642253,2.155430591032459,1.1920928955078125e-07,1.1920929e-07,20.3,20.3,11.327994,19.0,11.08,26.92,249.98,1326.01,0.06052926641884074,0.044497024
2000-10-05,9.356675292112839e-48,521.1209646126617,1.584304981948558,1.1920928955078125e-07,1.1920929e-07,10.6,10.6,11.327994,13.47,11.22,15.72,90.39,1337.68,0.1362553900424534,0.061448272
2000-10-06,5.263590596104204e-48,528.227102954227,1.2309669632698665,1.1920928955078125e-07,1.1920929e-07,8.53,8.53,11.231995,9.375,4.7,14.05,181.9,855.93,0.20878353163851157,0.108064204
2000-10-07,2.729244887229357e-48,530.9990071355498,0.8565149328085123,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,3.755,-2.23,9.74,302.76,519.96,0.246600039116212,0.10170749
2000-10-08,1.517639989212423e-48,530.1353421507212,0.8492356047987055,1.1920928955078125e-07,1.1920929e-07,0.27,0.27,11.136003,3.78,-1.49,9.05,274.81,560.0,0.2341353564617818,0.065686084
2000-10-09,5.673858927549058e-49,529.088404462998,0.8259322686055425,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,3.395,-3.32,10.11,323.33,479.98,0.21986734672944255,0.048734836
2000-10-10,-2.761752647749069e-51,527.9714696449861,0.9984770703830128,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,6.415,-1.54,14.37,347.1,556.73,0.20560269482759214,0.040259212
2000-10-11,-6.797187541820087e-50,526.7039976690423,1.1669056198403969,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,8.855,0.0,17.71,356.34,600.0,0.19053315298774393,0.03178359
2000-10-12,-3.6683038773627285e-50,525.3089740221182,1.2951509951817914,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944006,10.67,0.95,20.39,364.14,647.91,0.17522073545709552,0.02118906
2000-10-13,-1.9454573074735183e-50,523.7369808580335,1.5259708351738523,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944006,13.34,3.82,22.86,352.83,799.57,0.1594353862725542,0.020765278
2000-10-14,-1.1251783625953847e-50,523.2155858893192,1.9217469094146953,1.1920928955078125e-07,1.1920929e-07,2.34,2.34,10.8542385,17.28,9.48,25.08,285.86,1198.78,0.15452034763105194,0.023307966
2000-10-15,-6.275153113661102e-51,527.3501943784825,2.109151973539313,1.1920928955078125e-07,1.1920929e-07,10.86,10.86,10.848,18.72,12.99,24.45,182.02,1479.45,0.19807272636710074,0.03178359
2000-10-16,-3.780274064524193e-51,530.2436724335773,1.6603651221874478,1.1920928955078125e-07,1.1920929e-07,0.17,0.17,10.824397,14.69,9.23,20.15,241.11,1178.43,0.23566358231170872,0.038140308
2000-10-17,-2.2806565572994144e-51,530.27035141696,1.4096654929772996,1.1920928955078125e-07,1.1920929e-07,2.77,2.77,10.751997,12.15,8.36,15.94,145.47,1108.56,0.23604147359965544,0.0360214
2000-10-18,-1.3710564987790888e-51,530.0248594406918,1.3063484572822033,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,10.945,3.3,18.59,311.56,784.14,0.23258697319402882,0.02118906
2000-10-19,-8.204712436652145e-52,528.3864801569899,1.4618538190941404,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,12.935,5.01,20.86,312.83,880.8,0.2107915131002507,0.023307966
2000-10-20,-4.671244939248935e-52,526.5874636555633,1.6935667423771723,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,15.385,7.46,23.31,305.7,1036.6,0.18920434697983368,0.027545778
2000-10-21,-2.6249570126154663e-52,524.6773736517049,1.763838949178285,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,16.265,8.5,24.03,297.54,1120.0,0.1686988320933412,0.03178359
2000-10-22,-5.606207412848013e-54,522.8654970526984,1.7764112564560375,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,16.44,8.72,24.16,292.91,1137.9,0.1513054763873793,0.038140308
2000-10-23,3.122119791864027e-52,521.1451414179822,1.773060444594864,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.470236,16.605,11.65,21.56,214.05,1371.75,0.13645337176269415,0.038140308
2000-10-24,6.1091383657317114e-52,519.4397982595339,2.0069417385305734,1.1920928955078125e-07,1.1920929e-07,0.77,0.77,10.463997,18.745,13.44,24.05,219.74,1550.26,0.1231701447393688,0.038140308
2000-10-25,8.10454342784423e-52,517.6729590893312,1.9382092991475766,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,18.215,13.28,23.15,205.89,1527.56,0.11077013649425978,0.038140308
2000-10-26,8.307884758571245e-52,515.768115419352,2.003289540904237,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,18.99,14.27,23.71,195.4,1621.24,0.09879625713136499,0.038140308
2000-10-27,5.887875455911878e-52,513.6569019647488,2.1296826978114503,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,20.1,14.7,25.5,215.78,1671.8,0.08703135572334465,0.038140308
2000-10-28,-3.5654647160131082e-53,511.5654266262675,1.7813644927621048,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,17.31,10.91,23.71,251.24,1313.06,0.07675838277215914,0.038140308
2000-10-29,-9.209339141376956e-52,509.62381111307485,1.026151520918299,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,8.49,1.59,15.39,276.45,687.23,0.06831003885944983,0.0360214
2000-10-30,-1.8608863867705673e-51,507.8287341046915,1.102100175635749,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.219194,9.74,2.41,17.07,282.4,727.22,0.06132891355447695,0.0360214
2000-10-31,-2.649348196487808e-51,506.176874280638,1.334423959559667,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,12.9,5.49,20.31,276.64,899.54,0.05553687075351774,0.033902496
2000-11-01,-3.080155474718476e-51,504.664910320435,1.6965777266926874,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,16.88,10.16,23.6,252.03,1252.93,0.05071615364006323,0.033902496
2000-11-02,-2.947144352891638e-51,503.289520903603,1.9242263097044299,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080006,19.2,13.33,25.07,225.28,1532.73,0.046695319796789536,0.033902496
2000-11-03,-2.0744228420391095e-51,502.04581704683415,1.2183804838967653,1.1920928955078125e-07,1.1920929e-07,0.17,0.17,10.080006,11.725,4.63,18.82,266.9,850.06,0.04333462339712959,0.0360214
2000-11-04,-1.2041861053296067e-51,500.9002783633179,1.0619314755391869,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.056403,9.625,2.8,16.45,258.48,743.64,0.04045358796696681,0.0360214
2000-11-05,-7.095719115310884e-52,499.8834798606179,0.9019685970904843,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,7.235,0.12,14.35,263.34,615.13,0.038057203514170766,0.033902496
2000-11-06,-4.256046981822105e-52,498.90322537863426,1.0239090159660609,1.1920928955078125e-07,1.1920929e-07,0.01,0.01,9.983997,9.23,3.6,14.86,221.94,793.95,0.03588143811327072,0.033902496
2000-11-07,-2.5679216848308333e-52,504.4267661311063,1.056196858840852,1.1920928955078125e-07,1.1920929e-07,12.59,12.59,9.894237,9.685,5.93,13.44,118.47,920.0,0.049995972875634835,0.038140308
2000-11-08,-1.5495682606803997e-52,508.93007356095245,0.9017952282581089,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,7.105,2.83,11.38,179.3,748.09,0.06552249786374763,0.04237812
2000-11-09,-9.34722389020869e-53,511.72196958812043,0.8554677423841999,1.1920928955078125e-07,1.1920929e-07,9.34,9.34,9.888,6.215,2.94,9.49,107.79,756.39,0.07748341882378063,0.055091556
2000-11-10,-5.660626284311357e-53,531.7406611501536,0.7916955503206876,1.1920928955078125e-07,1.1920929e-07,31.24,31.24,9.792003,4.61,1.0,8.22,119.77,640.61,0.2578321006890508,0.3898787
2000-11-11,-3.42905667395598e-53,547.1128871293816,0.7273356494290413,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,2.92,-0.14,5.98,141.76,600.0,0.6490466633235182,0.37504634
2000-11-12,-2.07717410924107e-53,544.6237495621298,0.8141202649473138,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,4.67,-0.22,9.56,210.9,600.0,0.5589257891742989,0.2818145
2000-11-13,-1.2547769701653217e-53,549.977986029,0.8368083750540449,1.1920928955078125e-07,1.1920929e-07,11.76,11.76,9.696003,5.085,0.35,9.82,154.64,627.39,0.7709097370540117,0.24579309
2000-11-14,1.1787876346271538e-12,554.1353037741245,0.6093180301677767,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,0.285,-1.51,2.08,90.84,554.83,0.9895433797946757,0.3475006
2000-11-15,0.00011644741707939045,552.6166169669416,0.5571226018457445,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-0.965,-4.51,2.58,168.2,440.0,0.9032841617140691,0.27757668
2000-11-16,-0.000245544491317351,551.1534284731721,0.6168187583631017,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,0.685,-4.02,5.39,206.97,440.0,0.8272970238146821,0.22460403
2000-11-17,-6.825914198419641e-05,549.7555320903356,0.5797621574879732,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-0.175,-4.33,3.98,189.69,440.0,0.7606790925219181,0.18858263
2000-11-18,0.0006911055645893368,548.4903039848604,0.46716120984891396,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-3.215,-7.44,1.01,195.25,359.63,0.7050205176540448,0.14832342
2000-11-19,0.000717352877322989,547.3174557049086,0.5133637385524514,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.524311,-1.74,-6.5,3.02,213.0,360.0,0.6570697690777105,0.12925327
2000-11-20,0.0006993603179931734,546.1864988624884,0.5519146635422476,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-0.645,-6.53,5.24,241.02,369.12,0.6139228959618558,0.11653983
2000-11-21,0.0006998145712716502,545.1955328172877,0.3570281995968966,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-6.71,-10.69,-2.73,190.15,275.69,0.5784521232314812,0.09111296
2000-11-22,0.0006998737807326022,544.2856467227685,0.34532036590479354,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.500253,-7.135,-12.04,-2.23,219.08,240.0,0.5476911692922583,0.09535077
2000-11-23,0.0006998045815642955,543.3803846886809,0.41144498908020477,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-4.575,-11.02,1.87,249.62,278.1,0.5187100501613573,0.09535077
2000-11-24,0.0020496210659823348,542.4022560903951,0.5235839584407742,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,-1.155,-8.04,5.73,251.03,325.02,0.4891173612660986,0.08899405
2000-11-25,0.002448954693072615,541.7964476438298,0.6107790663569808,0.0012391600521495178,1.1920929e-07,0.11,0.11,9.408,1.085,-5.38,7.55,238.79,414.99,0.47164187950042635,0.09111296
2000-11-26,0.001490691058611846,546.9734684343069,0.6971787966898757,0.0007509008260138906,1.1920929e-07,11.16,11.16,9.404261,2.895,1.04,4.75,67.89,648.94,0.6436349198435227,0.1059453
2000-11-27,0.0008927565958877529,551.4238322252057,0.6323661241514884,0.0004483685489351412,1.1920929e-07,1.37,1.37,9.3182335,1.475,-1.35,4.3,135.2,556.9,0.8408415073017962,0.12077764
2000-11-28,0.0011285635128027117,550.3640343507523,0.5271369216075177,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.311997,-1.12,-3.36,1.12,112.56,479.58,0.7889917405997333,0.11865874
2000-11-29,0.0014532924523877324,550.7357216580667,0.6145210681136731,0.0007317432250828528,1.1920929e-07,3.07,3.07,9.311997,1.085,-2.74,4.91,137.21,503.92,0.8068017252562903,0.11442092
2000-11-30,0.0008527341709473352,551.1632163993431,0.6234861028383748,0.00042817046698418755,1.1920929e-07,0.69,0.69,9.311997,1.285,-0.5,3.07,94.55,600.0,0.8277834724149635,0.11018311
2000-12-01,0.00035333144508901406,549.7973632808648,0.6094050206504464,0.00017689719572695078,1.1920929e-07,1.1920929e-07,0.0,9.288394,1.025,-0.45,2.5,81.77,599.96,0.7625924869309014,0.10170749
