date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-8.184185420343449e-38,1398.7991959264928,1.7317423125805602,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,12.915,6.74,19.09,371.57,986.52,1.7985140443839214,0.3150107
2000-10-02,-4.866282362155894e-38,1395.4600303390994,1.669490007309851,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,12.365,5.16,19.57,397.8,886.61,1.5086773772916278,0.27177393
2000-10-03,-2.8479763462660984e-38,1392.33818981844,1.8403359442264804,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,14.11,5.62,22.6,415.28,918.08,1.2801060226822647,0.2532439
2000-10-04,-7.516994891485114e-39,1389.2182323849436,2.351985147587612,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,18.205,10.67,25.74,377.31,1293.61,1.0862718920263998,0.23471385
2000-10-05,2.0127762249311913e-38,1386.169437631843,2.393628952039351,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,18.68,10.74,26.62,381.26,1298.95,0.925246783220036,0.21000713
2000-10-06,4.725780711366794e-38,1383.3016751581877,2.407841230191609,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,18.815,11.87,25.76,349.54,1389.95,0.7956355197990677,0.19147709
2000-10-07,6.667643885552068e-38,1380.7248145630267,1.672314082707864,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.291306,12.885,4.83,20.94,387.54,865.36,0.694735317143258,0.17912373
2000-10-08,7.1186956628808e-38,1378.5487254454094,0.9212435301399988,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,3.75,-1.9,9.4,324.02,535.39,0.6195613564848271,0.16677037
2000-10-09,5.339218334599299e-38,1376.8800962843968,0.8587626905161935,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,2.725,-2.51,7.96,306.88,513.39,0.5674758574731397,0.16677037
2000-10-10,-1.2812905783713135e-38,1375.4090983511783,0.8410684802362307,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,2.56,-0.8,5.92,212.22,577.94,0.5252032056025504,0.16677037
2000-10-11,-1.2573330083950927e-37,1373.8712140788045,1.1760826049202233,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,7.635,1.36,13.91,336.7,674.02,0.4843715680647646,0.16677037
2000-10-12,-2.6220995498935557e-37,1372.261459067982,1.2968427367014506,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,9.305,-0.28,18.89,404.71,600.27,0.44502795624095465,0.15441701
2000-10-13,-3.990838214012121e-37,1370.5748489194184,1.4051489120663256,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,10.585,-1.4,22.57,420.92,553.77,0.4072296599940965,0.14824033
2000-10-14,-5.13195853243039e-37,1368.806399233821,1.4342681076918096,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,10.93,-0.91,22.77,413.69,571.57,0.37104026949524865,0.14206365
2000-10-15,-5.813870036827962e-37,1366.9511256118963,1.4987654727310995,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,11.79,0.58,23.0,401.46,637.09,0.33652575651176414,0.13588697
2000-10-16,-5.804982258884438e-37,1365.004043654352,1.7172751711065295,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,14.005,4.45,23.56,371.47,841.42,0.30375068744237294,0.13588697
2000-10-17,-4.873704730279419e-37,1362.9601689618953,1.7813064402362115,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,14.77,6.49,23.05,342.48,971.26,0.27277465042053717,0.13588697
2000-10-18,-2.5211702572452865e-37,1360.815118916803,2.0024009635361852,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,16.725,11.19,22.26,258.04,1334.85,0.24365670030921854,0.13588697
2000-10-19,2.2691513569479844e-37,1358.6019362418667,1.336925645723873,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,10.215,2.28,18.15,339.26,723.12,0.21686802334897684,0.13588697
2000-10-20,8.427641214679995e-37,1356.4016918462714,1.337292398649255,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,10.385,1.96,18.81,345.89,705.73,0.19315608363983516,0.13588697
2000-10-21,1.4626978138132304e-36,1354.2982000099405,1.4892775821945408,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,12.12,2.5,21.74,361.15,736.68,0.17291495860109637,0.14206365
2000-10-22,1.9539840949486478e-36,1352.3752750127974,1.6469560870044804,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,13.91,5.95,21.87,323.45,930.04,0.1562728881459345,0.14824033
2000-10-23,2.183890847092409e-36,1350.7167311347653,1.6212844815881553,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,13.675,5.2,22.15,329.91,885.0,0.14321127394579744,0.14206365
2000-10-24,2.019685952462669e-36,1349.4063826557674,1.562649458249045,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,13.095,4.87,21.32,321.46,871.31,0.13366843688884067,0.14206365
2000-10-25,1.2975417024003876e-36,1348.4943712511158,1.556179032264567,1.1920928955078125e-07,1.1920929e-07,1.15,1.15,10.56,13.185,6.57,19.8,270.94,972.33,0.1274044575910315,0.14206365
2000-10-26,-3.9825772703739856e-37,1347.5447923976244,1.7323019207880845,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,14.94,8.92,20.96,251.68,1153.48,0.12119417974289926,0.14206365
2000-10-27,-2.754229160818303e-36,1346.4355563904858,1.4769977511502212,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.507009,12.45,4.56,20.34,301.92,849.14,0.11432202284430486,0.14206365
2000-10-28,-5.2459705323828175e-36,1345.2130313070772,1.6022881537085163,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463994,13.845,5.23,22.46,311.99,889.76,0.10719851944593706,0.14824033
2000-10-29,-7.349079775171433e-36,1343.923585224777,1.094417259300259,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463994,7.825,-3.19,18.84,351.26,487.22,0.10016550341852055,0.14824033
2000-10-30,-8.539154822624641e-36,1342.613586220963,0.9976678050458507,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,6.56,-3.4,16.52,334.76,476.82,0.09349272685821473,0.14206365
2000-10-31,-8.29179360818293e-36,1341.3294023730132,1.0494320101373906,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,7.35,-2.58,17.28,328.67,507.01,0.08738310798603514,0.14206365
2000-11-01,-6.084312015122338e-36,1340.1162930174914,1.0918544229182479,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,7.975,-2.44,18.39,330.78,509.62,0.08197880304485658,0.14206365
2000-11-02,-2.053211686604775e-36,1338.8303963739052,1.2042291382709387,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,9.66,-1.59,20.91,335.29,546.51,0.07661469678722341,0.13588697
2000-11-03,2.5645187159139833e-36,1337.4270475461296,1.2944668571849858,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,10.815,-1.03,22.66,335.52,570.82,0.07116037082591317,0.13588697
2000-11-04,6.514173444703356e-36,1336.0223526075729,1.465706499306362,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,12.815,4.4,21.23,279.89,840.31,0.06608966527898313,0.13588697
2000-11-05,8.541046752032766e-36,1334.7324176316426,1.0553076605370129,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,7.8,1.56,14.04,229.89,689.52,0.06175210543039862,0.13588697
2000-11-06,7.39043289017163e-36,1333.6733486917467,0.8296475175315491,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,4.155,-4.16,12.47,282.45,451.13,0.058404523740736784,0.13588697
2000-11-07,4.296486183097858e-36,1333.7446831639602,0.9752742741576771,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,10.1760025,6.6,-2.35,15.55,288.24,516.73,0.05862418981667917,0.16059369
2000-11-08,2.3045115572211445e-36,1336.205712689205,1.2615159898394566,1.1920928955078125e-07,1.1920929e-07,6.42,6.42,10.08,10.72,6.69,14.75,112.99,975.57,0.06673048669190755,0.16677037
2000-11-09,1.3628380912535039e-36,1338.6088320595672,1.5349659466565806,1.1920928955078125e-07,1.1920929e-07,3.36,3.36,10.08,13.835,9.15,18.52,140.11,1171.67,0.07572655148852606,0.18530041
2000-11-10,8.22355012540859e-37,1352.166583987293,1.3096335971172413,1.1920928955078125e-07,1.1920929e-07,26.05,26.05,10.08,11.125,4.79,17.46,162.9,866.09,0.15456599487533754,0.80296844
2000-11-11,-2.5651962498914927e-17,1364.1370578241745,0.8539601369115868,1.1920928955078125e-07,1.1920929e-07,0.06,0.06,9.984003,4.535,1.0,8.07,135.34,657.65,0.29020313111912793,0.67943484
2000-11-12,6.415873331233855e-16,1362.9359922162255,0.7522989696244615,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,2.66,-4.9,10.22,258.21,428.84,0.2724278119914103,0.4694277
2000-11-13,6.375807069244735e-16,1361.853909135489,0.8787068032513142,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,4.99,-3.51,13.49,274.68,472.78,0.257347625776813,0.40148422
2000-11-14,3.5890103876084515e-16,1360.7071219019517,0.8851017927891951,1.1920928955078125e-07,1.1920929e-07,0.01,0.01,9.912886,5.22,-0.44,10.88,209.0,594.0,0.2422758132510122,0.37060082
2000-11-15,1.7242179909311688e-12,1359.677949902286,0.7129065361776878,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,2.045,-2.61,6.7,180.7,508.82,0.2295028480987373,0.33354074
2000-11-16,0.004155870721261379,1358.7996334173374,0.5940962888872802,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-0.595,-5.8,4.61,200.19,400.61,0.21913610543049844,0.30883402
2000-11-17,0.006313728094500818,1360.1084428093873,0.7325218309090956,0.003256007876495962,1.1920929e-07,3.7,3.7,9.888,2.44,-2.89,7.77,161.58,491.52,0.23476162192388422,0.29030398
2000-11-18,0.00596428861224729,1360.9614967267935,0.6168839186136001,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,0.065,-6.03,6.16,224.16,392.42,0.24554090917250823,0.27177393
2000-11-19,0.006420439604832843,1360.113019200995,0.5254960253282871,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-2.22,-5.6,1.16,138.16,406.5,0.23481816822407603,0.2532439
2000-11-20,0.006420439605428928,1359.3730931229784,0.5040865749622385,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-2.8,-7.22,1.62,176.04,353.58,0.225850211889962,0.23471385
2000-11-21,0.006420439605428928,1358.6401884088264,0.5036325373447615,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.781511,-2.79,-7.61,2.03,191.24,339.58,0.2173050323505688,0.22853717
2000-11-22,0.006420439605428923,1357.985179008756,0.3850714298930589,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-6.385,-9.92,-2.85,149.35,287.33,0.20994202504796286,0.19765377
2000-11-23,0.006420439605428779,1357.3667454814993,0.4415300770343935,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-4.495,-9.64,0.65,205.98,293.31,0.203219290489026,0.18530041
2000-11-24,0.005742444503597797,1356.6761991545811,0.5416167822545145,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-1.615,-7.82,4.59,232.82,340.54,0.1959667199948956,0.21618381
2000-11-25,1.7151766439874077,1357.1052952424075,0.6238008870626123,1.1920928955078125e-07,0.0983452,6.2916546,6.39,9.696003,0.41,-5.2,6.02,162.12,424.83,0.20044232003434792,0.21618381
