date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,6772.496945424096,933.5864048844074,0.8798613887740518,0.07861100882291794,1.1920929e-07,9.45,9.45,11.328,8.32,4.15,12.49,168.19,830.39,0.28358142709740225,0.26481667
2000-10-02,6772.448163720158,936.5269187906794,0.6644698196224228,0.0263409074395895,1.1920929e-07,1.1920929e-07,0.0,11.2319975,4.125,-0.98,9.23,255.47,568.5,0.29031246540475963,0.24923922
2000-10-03,6772.421681135124,935.5797026246825,0.6669093267460433,0.027213115245103836,1.1920929e-07,1.1920929e-07,0.0,11.2319975,4.195,0.42,7.97,203.02,627.92,0.2881269591316786,0.24404675
2000-10-04,6772.394936322569,934.6567114651939,0.6483046993643342,0.023724285885691643,1.1920929e-07,1.1920929e-07,0.0,11.136003,3.915,-1.87,9.7,278.41,532.78,0.2860131750517511,0.23885426
2000-10-05,6772.354353134962,933.69807202287,0.6141669910463137,0.013880607893014929,1.1920929e-07,1.1920929e-07,0.0,11.136003,3.125,-3.97,10.22,308.01,447.47,0.28383416697032227,0.23885426
2000-10-06,6772.297275263632,932.6957394148903,0.6202094680636325,0.017494222452085095,1.1920929e-07,1.1920929e-07,0.0,11.040006,3.415,-3.68,10.51,300.76,457.73,0.28157359442954266,0.23366177
2000-10-07,6772.22765179654,931.662317319367,0.7150530504296216,0.04596555605530739,1.1920929e-07,1.1920929e-07,0.0,10.944,5.7,-2.51,13.91,315.96,500.58,0.27926175429493755,0.23366177
2000-10-08,6772.149431821648,930.6104094144118,0.8795428458031411,0.08583786338567734,1.1920929e-07,1.1920929e-07,0.0,10.944,8.9,0.05,17.75,316.1,594.28,0.276928052647913,0.22846928
2000-10-09,6772.066564426917,929.5526193781366,0.9410929529275798,0.10097688436508179,1.1920929e-07,1.1920929e-07,0.0,10.848,10.115,1.65,18.58,303.08,669.05,0.27460096682595336,0.22846928
2000-10-10,6771.982998700307,928.501550888653,0.8867415843383639,0.08957590162754059,1.1920929e-07,1.1920929e-07,0.0,10.848,9.2,3.53,14.87,233.41,784.26,0.2723080374280254,0.22846928
2000-10-11,6771.90339541466,927.5697509655072,0.8106689040335401,0.07412537932395935,1.1920929e-07,1.1920929e-07,0.0,10.752003,7.96,2.3,13.62,233.62,721.35,0.27029131060241546,0.22846928
2000-10-12,6771.838407085569,927.8021253011199,0.7406465953373608,0.05848795920610428,1.1920929e-07,1.1920929e-07,0.0,10.656006,6.705,2.13,11.28,197.65,713.0,0.2707928441519089,0.22327681
2000-10-13,6771.790321066534,929.252512414155,0.6665466111664924,0.03824029862880707,1.1920929e-07,4.11,4.11,10.656006,5.08,3.12,7.04,69.27,767.15,0.2739443145005846,0.22327681
2000-10-14,6771.75914905561,931.525041254059,0.617858028271703,0.025281798094511032,1.1920929e-07,2.92,2.92,10.560002,4.04,1.05,7.03,117.65,663.35,0.27895608935250477,0.22327681
2000-10-15,6771.7412729155585,932.2845587659115,0.6327731524256764,0.029580535367131233,1.1920929e-07,1.1920929e-07,0.0,10.560002,4.385,-1.06,9.83,231.78,565.99,0.28065146980828765,0.21808432
2000-10-16,6771.709148188257,931.5388237541729,0.6824742589082663,0.0456540584564209,1.1920929e-07,1.1920929e-07,0.0,10.463997,5.675,1.27,10.08,194.4,665.18,0.27898676296026437,0.21808432
2000-10-17,6771.631600103341,930.3533639513165,0.9161987668529813,0.10415421426296234,1.1920929e-07,1.1920929e-07,0.0,10.382556,10.37,4.21,16.53,241.73,823.29,0.27636075783173397,0.21289183
2000-10-18,6771.553099026246,928.441328358032,0.7565112563871702,0.06764612346887589,1.1920929e-07,1.1920929e-07,0.0,10.367997,7.44,1.76,13.12,222.18,692.65,0.2721772420875507,0.21289183
2000-10-19,6771.493979268532,927.7415240658847,0.6909015168050681,0.05225791037082672,1.1920929e-07,0.38,0.38,10.271997,6.205,2.25,10.16,168.44,719.97,0.2706619588691257,0.21289183
2000-10-20,6771.432207749688,932.7601765764996,0.7611035608492229,0.06970204412937164,1.1920929e-07,11.69,11.69,10.271997,7.605,1.01,14.2,192.91,654.86,0.2817183772694375,0.21289183
2000-10-21,6771.38874116927,941.9955418241437,0.5633529398279692,0.01294590389478989,1.1920929e-07,7.72,7.72,10.176,3.05,-1.22,7.32,137.36,565.03,0.30325826032113984,0.21808432
2000-10-22,6771.384594237484,945.0942701483477,0.4696187716980203,1.1920928955078125e-07,4.4941902e-07,1.1599996,1.16,10.176,0.335,-5.03,5.7,212.52,423.79,0.31084844534142914,0.20769936
2000-10-23,6771.378388837543,944.7582152771687,0.5568498587709779,0.012011013262411274,1.1920929e-07,1.1920929e-07,0.0,10.079997,2.975,-3.43,9.38,239.24,472.22,0.3100161949685333,0.20769936
2000-10-24,6771.351412140317,943.9028643101225,0.6345542041261485,0.037243492901325226,1.1920929e-07,1.1920929e-07,0.0,10.040214,5.0,-1.26,11.26,230.93,559.67,0.3079079311541301,0.20769936
2000-10-25,6771.310806573719,943.0792320754617,0.6495156100155097,0.04285053163766861,1.1920929e-07,1.1920929e-07,0.0,9.983997,5.45,-1.23,12.13,237.28,560.95,0.3058913982189835,0.20250687
2000-10-26,6771.267358867243,942.7915797149874,0.6471220932303298,0.04403424635529518,1.1920929e-07,1.1920929e-07,0.0,9.888,5.545,-0.05,11.14,212.53,608.64,0.3051902430740633,0.20250687
2000-10-27,6771.2279595375385,943.095195504452,0.6151409508986863,0.034439969807863235,1.1920929e-07,1.1920929e-07,0.0,9.888,4.775,0.79,8.76,162.9,642.75,0.3059303563609995,0.19731438
2000-10-28,6771.199002663199,944.0031465297477,0.5723012424828269,0.022602878510951996,1.1920929e-07,4.02,4.02,9.791997,3.825,-0.61,8.26,139.56,585.24,0.3081543623475497,0.19731438
2000-10-29,6771.258070185313,945.4786637451231,0.5124556491480668,0.0015803836255927628,1.1920929e-07,1.57,1.57,9.791997,2.165,-1.01,5.34,133.98,569.81,0.31180314780886137,0.20250687
2000-10-30,6772.074095158251,946.8893151005311,0.46835285669282517,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,0.97,-2.96,4.9,166.57,491.06,0.315331917613661,0.19731438
2000-10-31,6773.366772880658,947.894463051583,0.4026720725521133,1.1920928955078125e-07,2.2232091,0.97679085,3.2,9.696003,-1.225,-4.03,1.58,100.53,451.45,0.3178706532025391,0.19731438
2000-11-01,6774.575526282447,948.3080000014778,0.39358576512669136,1.1920928955078125e-07,1.6702408,0.10975924,1.78,9.599992,-1.415,-3.69,0.86,90.74,468.33,0.31892106228466577,0.19731438
2000-11-02,6775.1387068069525,947.9516290714087,0.3950957184256073,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.599992,-1.355,-5.44,2.73,169.52,409.67,0.31801565205229526,0.19731438
2000-11-03,6774.705144332418,947.2785302945024,0.4279213375318133,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504008,-0.055,-4.48,4.37,173.61,440.0,0.31631255687125936,0.19212191
2000-11-04,6773.868740247127,946.633683209751,0.43795794578830427,1.1920928955078125e-07,6.2286854e-06,10.449993,10.45,9.504008,0.29,-3.45,4.03,116.34,474.94,0.3146895001586533,0.19731438
2000-11-05,6773.451185638072,946.007428072889,0.38021676394196846,1.1920928955078125e-07,4.6343646,0.055635482,4.69,9.407994,-1.585,-3.56,0.39,68.25,473.78,0.3131212105833326,0.20250687
2000-11-06,6774.274171592249,945.3901051396514,0.35010587928779385,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407994,-2.745,-5.67,0.18,131.79,402.89,0.31158293884513427,0.19212191
2000-11-07,6777.15938919665,944.7720546657727,0.32284221575717525,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-3.73,-7.42,-0.04,161.91,348.45,0.3100504246133969,0.19212191
2000-11-08,6782.928529538269,944.1436169069877,0.3300878715858168,1.1920928955078125e-07,7.61,1.1920929e-07,7.61,9.312,-3.41,-4.6,-2.22,45.62,436.91,0.3084998826457805,0.19212191
2000-11-09,6789.271047676996,943.5230129092353,0.26003907001389287,1.1920928955078125e-07,4.45,1.1920929e-07,4.45,9.216002,-6.555,-9.7,-3.41,123.59,298.29,0.3069762788168665,0.19212191
2000-11-10,6793.33984947657,942.9333651907185,0.19727994930470177,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-10.25,-13.56,-6.94,165.33,215.42,0.3055356453265809,0.18692942
2000-11-11,6795.592634639384,942.3684467066605,0.20555500922076042,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.120003,-9.56,-13.89,-5.23,199.69,208.95,0.30416177247176673,0.18692942
2000-11-12,6796.48885238679,941.8220148568298,0.23677217760636593,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.120003,-7.66,-9.63,-5.69,103.98,293.52,0.3028387369334724,0.18692942
2000-11-13,6796.4879519401375,941.2878270409955,0.24669468986051768,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.038555,-6.975,-10.49,-3.46,168.51,275.81,0.30155091008689167,0.18692942
2000-11-14,6796.049382520777,940.7596406589262,0.22582295967330224,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024,-8.14,-12.04,-4.24,176.96,240.0,0.30028293622054236,0.18173693
2000-11-15,6795.632593350058,940.2312131103906,0.22153239655505996,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.017283,-8.38,-11.36,-5.4,142.53,255.79,0.29901971868378513,0.18173693
2000-11-16,6795.548510495029,939.6955040193825,0.25938832096934306,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.927998,-6.1,-7.13,-5.07,57.16,358.44,0.2977445187497071,0.18173693
2000-11-17,6795.400601116699,939.1456672236119,0.23483593467576028,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.927998,-7.445,-10.49,-4.4,150.36,275.84,0.29644134430282887,0.18173693
2000-11-18,6795.175479220423,938.5823958176906,0.268625434244535,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.8320055,-5.455,-7.86,-3.05,121.39,336.7,0.2951122426332685,0.18173693
2000-11-19,6794.935212187909,938.007096631327,0.2902612159949874,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.8320055,-4.375,-7.54,-1.21,153.86,346.02,0.29376091116492853,0.18173693
2000-11-20,6794.741867400867,937.4211764942297,0.2987351632759295,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.825286,-3.955,-7.87,-0.04,174.19,334.14,0.2923909919728745,0.17654446
2000-11-21,6794.657512241006,936.8260422361072,0.3181768342767367,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736,-2.92,-6.0,0.16,147.49,389.39,0.2910060693516658,0.17654446
2000-11-22,6794.744214090035,936.2231006866682,0.3158326946025826,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736,-3.015,-5.84,-0.19,141.5,396.73,0.2896096678238188,0.17654446
2000-11-23,6795.064040329664,935.6137586756212,0.32982050529670043,1.1920928955078125e-07,1.6799883,1.1715889e-05,1.68,8.696219,-2.33,-5.99,1.33,146.11,392.38,0.28820525057744906,0.17654446
2000-11-24,6795.679058341601,934.9994230326746,0.32979449272951084,1.1920928955078125e-07,1.9499631,3.6960842e-05,1.95,8.640003,-2.23,-4.33,-0.13,104.21,440.0,0.2867962183215369,0.17654446
2000-11-25,6796.563106632574,934.3813179462189,0.33508458533868113,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.640003,-1.995,-4.3,0.31,121.18,444.64,0.2853854927239524,0.17654446
2000-11-26,6797.348449457428,933.7601904703323,0.35891694761533405,1.1920928955078125e-07,0.49978954,2.1902106,2.69,8.633286,-0.995,-2.98,0.99,89.61,490.27,0.2839748591678121,0.17654446
2000-11-27,6797.9974182562655,933.1377854067647,0.3259405814071652,1.1920928955078125e-07,5.909863,0.00013685435,5.91,8.544003,-2.21,-5.5,1.08,117.67,408.68,0.28256831823330514,0.17654446
2000-11-28,6798.522310068311,932.5159685651994,0.27367674555528837,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.544003,-4.65,-8.59,-0.71,169.04,317.99,0.28117006339301404,0.17135197
2000-11-29,6798.935421932786,931.8966057553195,0.28433041638320394,1.1920928955078125e-07,7.53,1.1920929e-07,7.53,8.544003,-4.11,-7.84,-0.38,127.65,336.95,0.2797842050686573,0.17135197
2000-11-30,6799.249050888917,931.2815627868083,0.3177831492626973,1.1920928955078125e-07,2.7699907,9.16332e-06,2.77,8.462561,-2.405,-4.53,-0.28,95.31,439.64,0.2784147721603943,0.17654446
2000-12-01,6799.475493975925,930.6727054693492,0.3012439193386624,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.448003,-3.125,-5.88,-0.37,136.26,395.62,0.2770657141649537,0.17135197
2000-12-02,6799.627048233035,930.0718996126254,0.29668578850945115,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.448003,-3.33,-6.37,-0.29,145.63,376.5,0.27574090386214,0.17654446
2000-12-03,6799.716010699471,929.4810110263203,0.2804069481686407,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.448003,-4.11,-7.84,-0.38,163.09,337.45,0.2744441405502563,0.17135197
2000-12-04,6799.754678414454,928.901905520117,0.2627477556748534,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.366552,-4.87,-8.21,-1.53,153.26,327.55,0.2731791538121799,0.17135197
2000-12-05,6799.75534841721,928.3364489036989,0.2696105411109722,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.351997,-4.48,-7.85,-1.11,151.71,335.39,0.2719496077952568,0.17135197
2000-12-06,6799.730317746963,927.786506986749,0.31278584872178955,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.351997,-2.39,-5.7,0.92,148.09,403.92,0.2707591059897851,0.17135197
2000-12-07,6799.691883442934,927.253945578951,0.2581585510216022,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.351997,-5.065,-8.74,-1.39,156.85,319.64,0.2696111964926791,0.17135197
2000-12-08,6799.652342544349,926.7406304899878,0.2698262299481318,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.351997,-4.445,-7.0,-1.89,122.16,361.28,0.2685093777448903,0.17135197
2000-12-09,6799.623992090431,926.2484275295429,0.24714762629371592,1.1920928955078125e-07,5.06,1.1920929e-07,5.06,8.31222,-5.585,-9.01,-2.16,112.54,310.44,0.2674571047333473,0.17135197
2000-12-10,6799.619129120402,925.7792025072995,0.20429939554962834,1.1920928955078125e-07,3.9,1.1920929e-07,3.9,8.256,-8.075,-10.22,-5.93,81.57,280.62,0.26645779565051897,0.17135197
2000-12-11,6799.650050673487,925.3348212329408,0.15288997481191718,1.1920928955078125e-07,3.55,1.1920929e-07,3.55,8.256,-11.9,-15.15,-8.65,111.5,190.79,0.26551483900724027,0.17135197
2000-12-12,6799.728834306489,924.9170084580905,0.14199898508902029,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.256,-12.85,-15.58,-10.12,128.57,183.76,0.26463130340274765,0.16615948
2000-12-13,6799.825346941893,924.5016461480907,0.16738674833733055,1.1920928955078125e-07,3.95,1.1920929e-07,3.95,8.256,-10.705,-14.13,-7.28,117.21,204.76,0.26375586400498513,0.16615948
2000-12-14,6799.912041868347,924.0706795156507,0.22227523866734883,1.1920928955078125e-07,12.95,1.1920929e-07,12.95,8.256,-6.91,-10.59,-3.23,117.74,273.03,0.2628505973179546,0.17135197
