date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.2087358088256832e-42,797.7688212971786,1.8746232295873961,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615994,20.385,10.94,29.83,453.01,1258.72,0.001689715613831513,0.0746078
2000-10-02,1.3118850620960938e-42,795.7477817066052,2.161399368794845,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615994,22.89,14.28,31.5,421.77,1595.59,0.001606743214535264,0.0746078
2000-10-03,7.640621727135467e-43,793.3444749428755,2.611257158299535,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615994,26.29,20.1,32.48,326.48,2336.7,0.0015133636443156356,0.06839048
2000-10-04,4.386222824344666e-43,790.4776893776403,2.563108294682781,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,26.17,19.7,32.64,338.97,2296.32,0.0014090467226492043,0.08082511
2000-10-05,2.3489395363221272e-43,787.9549249125616,2.554215983508454,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,26.165,19.33,33.0,353.04,2253.08,0.0013232128624742058,0.06839048
2000-10-06,1.3650865623781868e-43,788.4881064954263,2.560940496364307,1.1920928955078125e-07,1.1920929e-07,7.17,7.17,11.520002,26.2,20.76,31.64,228.32,2441.99,0.001340906837031361,0.06839048
2000-10-07,7.347399658647824e-44,794.6094191713058,1.8112753377958273,1.1920928955078125e-07,1.1920929e-07,9.45,9.45,11.423997,20.15,13.09,27.21,288.92,1502.47,0.0015618153133705116,0.0746078
2000-10-08,4.2191340017997e-44,802.2493467344866,1.1077622154173339,1.1920928955078125e-07,1.1920929e-07,8.91,8.91,11.423997,11.87,7.95,15.79,194.75,1076.09,0.0018892602249253973,0.08082511
2000-10-09,2.3482130747298335e-44,805.8856811022296,0.9295288377169355,1.1920928955078125e-07,1.1920929e-07,2.11,2.11,11.423997,9.03,6.36,11.7,180.5,948.74,0.0020684070500308384,0.0746078
2000-10-10,1.3369090099917803e-44,805.9081013049921,1.0257969180385618,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,10.71,6.91,14.51,254.22,993.08,0.002069562709142594,0.0746078
2000-10-11,6.499444952653161e-45,804.7880045551955,1.314069029679795,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,14.715,8.5,20.93,365.32,1120.0,0.0020126090618122613,0.0746078
2000-10-12,1.7151776556095785e-45,803.3305781742908,1.5794231084745616,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,17.79,9.73,25.85,411.51,1218.26,0.001940843131548845,0.0746078
2000-10-13,1.2140111398016808e-46,801.6857758279868,1.6916560843979593,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,19.125,9.83,28.42,429.75,1226.18,0.0018629194848924543,0.0746078
2000-10-14,6.647646520932575e-47,799.9500140598382,1.76673547382379,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,19.9,10.94,28.86,414.76,1314.94,0.0017840769290254032,0.06839048
2000-10-15,3.0690467900511235e-47,798.0794649566722,1.969277150638468,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,21.805,14.24,29.37,367.49,1623.93,0.0017028433743173455,0.0746078
2000-10-16,1.674083520174348e-47,796.5082533683566,2.1728299034152,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,23.705,17.69,29.72,308.1,2029.61,0.0016374746585854363,0.06839048
2000-10-17,9.948845854248161e-48,801.2794071365033,2.099669697305887,1.1920928955078125e-07,1.1920929e-07,13.33,13.33,11.136003,23.0,16.89,29.11,236.35,1911.36,0.0018441543935391962,0.0746078
2000-10-18,5.969428118677331e-48,804.9487388985377,1.9641387475171974,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,21.76,15.88,27.64,311.74,1792.07,0.002020684588437404,0.06839048
2000-10-19,3.590755607531612e-48,803.10653830864,1.698396720567067,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.085584,19.385,11.77,27.0,378.05,1381.56,0.0019300403105222965,0.06839048
2000-10-20,2.1534225238152906e-48,801.2968451629523,1.6609519745289132,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,19.115,10.83,27.4,393.28,1306.3,0.0018449557428301335,0.06839048
2000-10-21,1.2361848647329071e-48,798.9516201506825,1.786395398171214,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,20.405,13.5,27.31,347.25,1560.0,0.0017402482465440443,0.06839048
