date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.2069194193959944e-46,458.223420271264,2.2225713676381127,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,18.71,11.12,26.3,371.72,1329.8,0.0036947619040509933,0.0134524135
2000-10-02,7.235547936327367e-47,455.8402804855289,2.526153710893887,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,21.125,14.0,28.25,348.17,1600.0,0.002586177079147076,0.010761931
2000-10-03,4.212240241541019e-47,453.3007028495361,2.719713261376253,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,22.5,15.0,30.0,349.35,1720.0,0.001768316569840121,0.009192483
2000-10-04,1.4670241577278188e-47,451.48719708246875,2.747973588771483,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,22.75,16.0,29.5,323.31,1800.0,0.001347918991996333,0.009640897
2000-10-05,-7.338520564154421e-48,450.6122772543092,2.0715676767966027,1.1920928955078125e-07,1.1920929e-07,0.9,0.9,11.328006,18.09,14.48,21.7,194.86,1638.35,0.0011824564408088488,0.008071449
2000-10-06,-1.741596403732975e-47,450.709774379474,1.4715474210519672,1.1920928955078125e-07,1.1920929e-07,4.34,4.34,11.328006,12.47,7.22,17.72,220.08,1017.28,0.0011998403165363626,0.0073988275
2000-10-07,-1.1854682052096122e-47,451.5300197868424,0.9337936102429413,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,5.485,-0.52,11.49,332.2,598.75,0.0013565871580926976,0.006950414
2000-10-08,-3.7747816078332996e-48,451.5544068808002,0.8626139078841,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,4.29,-1.22,9.8,310.87,560.0,0.001361548479256452,0.007847241
2000-10-09,2.5471205622202197e-48,450.8561238608027,0.887827436757229,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,4.875,-2.13,11.88,356.48,520.0,0.0012264155485441162,0.008407759
2000-10-10,5.188544890450245e-48,449.79705594858825,1.0071133716721337,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,6.825,-1.65,15.3,383.65,548.07,0.0010466163572518574,0.008071449
2000-10-11,3.3231253243151924e-48,448.67914095536327,1.201324499891072,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,9.595,0.0,19.19,393.73,600.0,0.000885343355512959,0.007062517
2000-10-12,9.289573964598667e-49,447.4148060411965,1.3885512836018588,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,12.07,1.91,22.23,392.41,712.86,0.0007326847803390049,0.006277793
2000-10-13,-9.104980229162383e-49,445.9055697158737,1.644775788005573,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,14.865,5.0,24.73,378.16,880.06,0.0005845229112239645,0.0058293794
2000-10-14,-1.616805227497143e-48,444.0715677559673,2.0595972862988132,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,18.82,10.64,27.0,333.71,1291.05,0.0004441941705941116,0.0051567587
2000-10-15,-1.0671719657932869e-48,441.80159102446976,2.182374554866288,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,19.89,14.42,25.36,248.32,1633.55,0.00031622878507783336,0.005044655
2000-10-16,-6.3363555410949695e-49,441.2463799663734,1.7816018454135916,1.1920928955078125e-07,1.1920929e-07,3.66,3.66,10.8513,16.64,13.28,20.0,125.72,1525.4,0.0002910094305579414,0.006502
