date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.599459654620055e-31,1344.4046799580456,1.7123328979272856,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,16.085,9.7,22.47,375.58,1215.83,0.7469653789259988,0.40672266
2000-10-02,1.5375942542161373e-31,1341.9483010033898,1.7004364766089162,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,16.0,8.21,23.79,413.9,1096.51,0.7350499405550296,0.39476022
2000-10-03,8.740362493053922e-32,1339.4189954390392,1.9040991575570136,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,17.915,9.46,26.37,417.72,1196.79,0.7229793381565149,0.39476022
2000-10-04,2.495616565840323e-32,1336.8281373252296,2.0926525982114277,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,19.685,10.75,28.62,416.35,1300.28,0.7108204725038209,0.3827978
2000-10-05,-8.543237010506238e-32,1334.4193218915311,2.0523458439991047,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,19.385,10.23,28.54,416.0,1258.02,0.6996994410311406,0.3827978
2000-10-06,-2.1837506775944976e-31,1332.1804186487348,2.0144001710098998,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,19.24,10.92,27.56,393.43,1313.83,0.689518934375938,0.3827978
2000-10-07,-3.4674785586889987e-31,1330.0922286071896,1.6254899437900203,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,15.68,7.37,23.99,396.02,1031.57,0.6801572823552577,0.37083536
2000-10-08,-4.434266629975537e-31,1328.1355527772441,1.1731862831156752,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,10.445,3.57,17.32,360.45,789.8,0.6715006086375085,0.35887292
2000-10-09,-4.812874177095526e-31,1326.2911921692478,0.8534014493595776,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,5.675,0.07,11.28,315.86,613.16,0.6634417341344703,0.35887292
2000-10-10,-4.332060485690371e-31,1324.5399477935493,0.8613095480782136,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,5.835,-0.93,12.6,358.47,577.33,0.655879261902716,0.37083536
2000-10-11,-1.675122480191779e-31,1322.8498370573311,1.1085241928350098,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.224481,9.76,-0.09,19.61,424.9,601.82,0.6486625386407158,0.37083536
2000-10-12,1.2783818290668583e-30,1321.0847044848838,1.232685738914939,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,11.585,0.66,22.51,431.94,640.0,0.641210232388332,0.37083536
2000-10-13,3.903028555294463e-30,1319.221317040209,1.3395756669794296,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,12.94,1.63,24.25,429.2,690.17,0.6334359777614006,0.37083536
2000-10-14,7.420062971489388e-30,1317.2707753061566,1.4215029862715818,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,14.065,2.41,25.72,425.68,720.44,0.6253990606214036,0.37083536
2000-10-15,1.1543120118477385e-29,1315.2441798655768,1.487913356794608,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,14.835,3.66,26.01,413.79,800.0,0.6171567699732963,0.35887292
