date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.148979176774866e-36,105.2693800289764,1.1413259545412235,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,23.34,14.34,32.34,366.9,1375.63,1.1920928955078125e-07,0.010432172
2000-10-02,1.2965797662776282e-36,104.10768118607315,1.1789357678697523,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,24.105,15.12,33.09,361.85,1456.06,1.1920928955078125e-07,0.009204858
2000-10-03,7.690605402490746e-37,102.82256890034559,1.1965762082280444,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,24.735,15.63,33.84,360.51,1504.11,1.1920928955078125e-07,0.010432172
2000-10-04,4.434832315126058e-37,101.69080641691782,1.0701594465880817,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,22.965,14.26,31.67,351.49,1409.03,1.1920928955078125e-07,0.007363886
2000-10-05,2.686220330800041e-37,108.53726353211373,0.7426600755854442,1.1920928955078125e-07,1.1920929e-07,14.68,14.68,11.327994,15.8,11.65,19.95,149.99,1371.91,1.1920928955078125e-07,0.01534143
2000-10-06,1.6271241735382554e-37,117.99316952031104,0.5187755018115173,1.1920928955078125e-07,1.1920929e-07,4.97,4.97,11.327994,8.715,3.21,14.22,230.78,776.72,2.1705184565019562e-07,0.01534143
2000-10-07,9.82161494632193e-38,119.60600302499769,0.4445475981784043,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,6.13,2.09,10.17,206.84,719.73,2.5445768836430807e-07,0.012273144
2000-10-08,5.919333875307073e-38,119.22983890365602,0.3786038320323837,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232008,3.885,-3.5,11.27,341.86,477.66,2.451943342588653e-07,0.011045829
2000-10-09,3.514334479436954e-38,118.85976402030298,0.3715298158956615,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232008,3.65,-4.5,11.8,361.8,438.8,2.3641007968136255e-07,0.012886801
2000-10-10,1.988972309623196e-38,118.44663553831329,0.4332037336030052,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,6.145,-3.16,15.45,382.47,476.06,2.2697511503824894e-07,0.014727772
2000-10-11,6.37146745369854e-39,117.87840422537103,0.5896486972141692,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,11.01,2.51,19.51,354.02,709.29,2.146099753389946e-07,0.01534143
2000-10-12,-3.20124080517025e-39,117.15035691932336,0.8284117111583174,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.110911,16.665,8.91,24.42,322.2,1122.84,1.9974650017307563e-07,0.015955087
2000-10-13,-5.765524432289864e-39,116.26721393920099,0.9759153289731322,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,19.655,13.45,25.86,264.78,1544.69,1.830914918099624e-07,0.016568745
2000-10-14,-3.500921622762702e-39,115.41605117271696,0.9442792992603537,1.1920928955078125e-07,1.1920929e-07,0.23,0.23,11.039997,19.22,15.27,23.17,177.77,1738.5,1.6835512965771404e-07,0.0171824
2000-10-15,-2.1204943310588562e-39,114.59814211954478,0.9215166791011556,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,19.075,14.25,23.9,217.05,1620.41,1.55313166204136e-07,0.018409716
2000-10-16,-1.2857358849803122e-39,121.91623879425556,0.9064881653918642,1.1920928955078125e-07,1.1920929e-07,16.39,16.39,10.943997,17.755,13.6,21.91,144.77,1568.2,3.195408282133703e-07,0.07977543
2000-10-17,-7.793944522622802e-40,129.39118866963477,0.8660624259969204,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.885003,16.095,8.69,23.5,314.29,1130.18,6.676670994009753e-07,0.028841887
