date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-6.852416657184184e-37,1183.8415612892743,1.7987517823403703,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519992,13.565,6.61,20.52,380.03,968.67,2.9171806336914226,0.76030046
2000-10-02,-4.099170310329465e-37,1179.299727588029,1.9872002253730747,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,15.39,9.03,21.75,352.08,1162.3,2.4188052171922534,0.7007588
2000-10-03,-2.3570458107625187e-37,1174.9250014477523,2.354800884766239,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,18.275,10.64,25.91,375.44,1290.88,2.019445034791334,0.6473241
2000-10-04,-1.2038006112425035e-38,1170.5971446462927,2.7693293158117203,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.419239,21.105,13.35,28.86,363.49,1535.96,1.689284491078169,0.584729
2000-10-05,2.499458538871502e-37,1166.4458475753875,2.817964180982803,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,21.605,14.2,29.01,351.69,1616.4,1.423431080698187,0.5419812
2000-10-06,4.822407925746536e-37,1162.6188680199073,2.3181193355715566,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,18.33,14.03,22.63,246.68,1601.58,1.2155698483816442,0.51908064
2000-10-07,6.168406036022643e-37,1159.2639637647221,1.9833971630352947,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,15.92,6.27,25.57,404.99,946.54,1.05847389691156,0.49618
2000-10-08,5.857390806221619e-37,1156.5288925947025,1.1944882674014456,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,7.86,0.7,15.02,368.26,632.85,0.9455490827349327,0.4580123
2000-10-09,3.0193551104613483e-37,1154.4321989278617,1.074525594316177,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,6.395,0.22,12.57,336.99,622.47,0.8672092465749189,0.43205827
2000-10-10,-3.039994991979681e-37,1152.408046969122,1.1316651319256346,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,7.215,1.27,13.16,324.87,672.12,0.7977434269323654,0.4213713
2000-10-11,-1.086811963129966e-36,1150.3508150936236,1.3538405459570964,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.071816,10.12,2.03,18.21,375.3,712.66,0.7328413656419467,0.4167912
2000-10-12,-1.8802296473068012e-36,1148.237556904197,1.543778705600288,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,12.28,2.48,22.08,393.53,729.47,0.6716655297415943,0.40763095
2000-10-13,-2.517980318285418e-36,1146.0453260036732,1.660030557970523,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,13.48,3.3,23.66,390.46,782.8,0.6135944581197329,0.39236388
