date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.0792443805571879e-25,1347.152127493459,2.038941250150665,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,19.505,11.49,27.52,404.92,1285.74,1.1096639256800284e-05,0.095651016
2000-10-02,6.361853047738498e-26,1344.993138793262,2.2727534339178987,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,21.535,14.0,29.07,382.68,1532.41,1.0372452414505327e-05,0.09947706
2000-10-03,3.5346269137589383e-26,1342.6515882422157,2.38967828694882,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,22.435,14.01,30.86,401.1,1502.49,9.640354623095836e-06,0.09947706
2000-10-04,1.2574515495280974e-26,1340.372532699067,2.4109767185552626,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,22.765,14.0,31.53,404.46,1494.34,8.97744987228613e-06,0.095651016
2000-10-05,-3.2759238970138384e-26,1338.5434388996432,2.380904723643894,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,22.57,14.0,31.14,397.06,1509.46,8.478549541203104e-06,0.09182498
2000-10-06,-9.19349569876065e-26,1337.0970772681856,2.262724380534545,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,21.705,13.07,30.34,395.85,1431.05,8.103749988490694e-06,0.09182498
2000-10-07,-1.5368348795328943e-25,1335.9367425515916,1.1898196426824288,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,11.205,5.41,17.0,328.22,912.99,7.815082236825899e-06,0.0841729
2000-10-08,-2.0673568126335341e-25,1334.9657294967583,0.8366651015124866,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,5.75,-0.5,12.0,349.17,600.0,7.581432372555444e-06,0.076520815
2000-10-09,-2.3982238631396417e-25,1334.0873328505832,0.8431775691992537,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.255694,5.975,-1.7,13.65,389.13,544.33,7.3760919323297156e-06,0.09182498
2000-10-10,-2.416744525012881e-25,1333.204847359963,0.9001165299211513,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,7.015,-2.0,16.03,413.68,520.0,7.175395883851158e-06,0.095651016
2000-10-11,-2.0102272922149119e-25,1332.221567771795,1.0869702908314214,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,9.955,-1.0,20.91,436.08,560.0,6.958202314488677e-06,0.087998934
