date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.1505001016946118e-11,594.3473312512215,1.1840673162154864,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.407255,13.815,8.42,19.21,289.77,451.0,0.010981750693858242,0.037528347
2000-10-02,1.2740668417177603e-11,593.21976012436,1.0558845932589782,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.407255,12.0,5.47,18.53,330.44,342.96,0.010722770380534239,0.037528347
2000-10-03,7.313666726346152e-12,592.204866472836,0.9617622165932128,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.319875,10.665,3.62,17.71,353.38,290.4,0.010494896434544113,0.037528347
2000-10-04,3.9615037628870335e-12,591.2314347518093,0.9573409636257275,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.311402,10.63,2.85,18.41,368.33,273.77,0.01028088317958718,0.037528347
2000-10-05,1.2818212357652813e-12,590.2418553055464,0.9897823069781398,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2471695,11.275,3.68,18.87,357.33,291.99,0.010067792647527836,0.037528347
2000-10-06,-1.76327754255401e-13,589.2325735118828,1.010384152273768,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.215542,11.675,4.21,19.14,340.15,314.32,0.0098550083713352,0.03411668
2000-10-07,-2.0634082045727723e-13,588.6888226076348,1.0350627768894096,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.180661,12.125,5.2,19.05,322.67,329.39,0.00974224098165675,0.03411668
2000-10-08,-8.377855956628246e-14,590.9052653450423,1.051180938749841,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.119678,12.4,4.87,19.93,348.07,315.82,0.010210153995141939,0.033775516
2000-10-09,-4.701341425508215e-15,596.450893428035,1.0267595079742455,1.1920928955078125e-07,1.1920929e-07,12.19,12.19,11.108714,11.89,7.14,16.64,178.5,567.17,0.011481732182084611,0.05458669
2000-10-10,1.0459831970950102e-14,605.0852973734069,0.8754360047197535,1.1920928955078125e-07,1.1920929e-07,9.43,9.43,11.023822,9.265,6.92,11.61,99.77,939.54,0.013783972467066329,0.098938376
