date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,4.673702993993542e-40,571.5614361009814,2.151940312384319,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,23.85,16.48,31.22,304.43,1852.18,2.448548515228968e-06,0.0
2000-10-02,2.79394843610816e-40,569.4466675959402,2.0365562972331603,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,23.095,14.19,32.0,348.89,1543.61,2.204786983987005e-06,0.0
2000-10-03,1.6679056567571096e-40,567.5036814339553,1.8409527749189645,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,21.4,13.93,28.87,316.14,1462.25,2.0022759717163244e-06,0.0
2000-10-04,1.0001115749055552e-40,565.7200721053945,1.6924763191639804,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,20.155,11.0,29.31,360.69,1142.09,1.8327931605930825e-06,0.0
2000-10-05,6.055076402828683e-41,577.4129918029051,1.1710481303545668,1.1920928955078125e-07,1.1920929e-07,25.25,25.25,11.328,13.685,10.42,16.95,121.75,1273.98,3.2728300378721244e-06,0.0
2000-10-06,3.664971603456459e-41,591.156540760586,0.7596227846445105,1.1920928955078125e-07,1.1920929e-07,3.52,3.52,11.328,6.505,0.5,12.51,216.46,640.0,6.469850888484105e-06,0.0
2000-10-07,2.2154175805812376e-41,591.9355145704293,0.5693990366415728,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,2.29,-3.46,8.04,281.86,480.0,6.7246497689369295e-06,0.0
2000-10-08,1.32784726815104e-41,591.3534700719111,0.5688391520450568,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,2.29,-4.5,9.08,318.01,440.0,6.533339014751205e-06,0.0
2000-10-09,7.544890321444389e-42,590.7891377265831,0.5775524377294556,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,2.655,-5.81,11.12,361.44,400.0,6.353048251853199e-06,0.0
2000-10-10,3.713347638576118e-42,590.1869759730299,0.7150755442695074,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,5.87,-3.59,15.33,374.45,467.54,6.166155141790103e-06,0.0
2000-10-11,-3.5648078033186144e-42,589.6280031382092,0.9982148060365077,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,11.2,2.73,19.67,342.74,739.09,5.997590714135185e-06,0.0
2000-10-12,-1.345638008602001e-41,589.0922145291594,1.375339000841215,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,16.415,8.5,24.33,318.79,1116.53,5.84034471952136e-06,0.0
2000-10-13,-2.393482783947585e-41,588.5355727567024,1.7180455557215826,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,20.325,14.15,26.5,258.69,1612.06,5.6813436518300755e-06,0.0
2000-10-14,-3.297360969363392e-41,587.914040431661,1.496251509396175,1.1920928955078125e-07,1.1920929e-07,5.53,5.53,10.944,18.0,12.5,23.5,180.59,1440.0,5.508916668824388e-06,0.0
2000-10-15,-3.854618427844202e-41,587.183580164857,1.3659456601340076,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,16.5,11.5,21.5,226.23,1360.0,5.312947880762121e-06,0.0
2000-10-16,-3.862601022384791e-41,586.3001545671128,1.3877816674569303,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,16.935,12.5,21.37,204.05,1440.0,5.085231878344813e-06,0.0
2000-10-17,-3.118654615979938e-41,585.2197262492507,1.233592920666051,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,15.02,7.5,22.54,311.08,1039.83,4.819960314626117e-06,0.0
2000-10-18,-1.7838388673452516e-41,583.9163874689298,1.341771821458866,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,16.59,6.5,26.68,355.41,920.14,4.518306943574539e-06,0.0
2000-10-19,-6.956759681404086e-42,582.4578916790557,1.5226745187809587,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,18.75,9.0,28.5,341.81,1093.73,4.2030702921353125e-06,0.0
