date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,5.626985498511054e-33,572.4469275706499,2.117383078103408,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519986,23.135,16.64,29.63,292.94,1699.35,1.1920928955078125e-07,0.0
2000-10-02,3.363100404055524e-33,570.3182716050233,2.1093328874723962,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424014,23.28,15.06,31.5,347.88,1415.01,1.1920928955078125e-07,0.0
2000-10-03,2.00679729423908e-33,568.2677229940928,1.9886784472541925,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424014,22.315,14.81,29.82,327.7,1437.38,1.1920928955078125e-07,0.0
2000-10-04,1.2050226147516286e-33,566.3376448632533,1.874272430554466,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.409391,21.37,12.1,30.64,373.76,1112.0,1.1920928955078125e-07,0.0
2000-10-05,7.286057595368135e-34,574.9117236779916,1.1839495988033775,1.1920928955078125e-07,1.1920929e-07,17.85,17.85,11.328006,13.56,11.22,15.9,93.2,1337.82,1.1920928955078125e-07,0.0
2000-10-06,4.404258047490512e-34,586.4072250269345,0.8235561549442427,1.1920928955078125e-07,1.1920929e-07,7.15,7.15,11.328006,7.515,1.26,13.77,230.83,660.49,1.1920928955078125e-07,0.0
2000-10-07,2.6126177162847165e-34,588.4181068964544,0.5967195998270728,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,2.73,-2.31,7.77,263.8,520.0,1.1920928955078125e-07,0.0
2000-10-08,1.5633303530912899e-34,587.7734396639408,0.5978823412380818,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,2.775,-3.44,8.99,310.49,480.0,1.1920928955078125e-07,0.0
2000-10-09,9.309695875915007e-35,587.176267276841,0.5967893243338158,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,2.89,-4.79,10.57,353.92,438.8,1.1920928955078125e-07,0.0
2000-10-10,4.2241152458399954e-35,586.4917330547501,0.7180928859005683,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,5.68,-3.29,14.65,377.11,469.98,1.1920928955078125e-07,0.0
2000-10-11,-4.85416733491458e-36,585.6052112064217,0.9669340131230183,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,10.44,1.91,18.97,358.0,687.13,1.1920928955078125e-07,0.0
2000-10-12,-3.5607492055575804e-35,584.4532198783485,1.33635127861931,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,15.69,7.78,23.6,333.13,1028.53,1.1920928955078125e-07,0.0
2000-10-13,-3.7437313138366166e-35,582.9722772170231,1.7060023620930522,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,19.825,13.64,26.01,271.06,1553.02,1.1920928955078125e-07,0.0
2000-10-14,-2.2051224978862826e-35,585.5953796555283,1.5534248812369644,1.1920928955078125e-07,1.1920929e-07,8.49,8.49,10.944008,18.31,13.52,23.1,167.38,1561.97,1.1920928955078125e-07,0.0
2000-10-15,-1.2844354099958927e-35,596.3812578446991,1.4797601716055218,1.1920928955078125e-07,1.1920929e-07,15.83,15.83,10.944008,17.19,13.39,20.99,138.73,1542.65,1.1920928955078125e-07,0.0
2000-10-16,-7.596869269746389e-36,603.8716265979584,1.378707471381448,1.1920928955078125e-07,1.1920929e-07,4.21,4.21,10.847995,15.955,12.58,19.33,143.77,1446.48,1.1920928955078125e-07,0.0
2000-10-17,-4.528519263957381e-36,605.3191790102677,1.2145419915580467,1.1920928955078125e-07,1.1920929e-07,1.41,1.41,10.847995,13.84,7.0,20.68,293.09,1000.0,1.1920928955078125e-07,0.0
2000-10-18,-2.6650173519957392e-36,604.5535543050348,1.3931253320339112,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.768473,16.23,7.0,25.46,353.67,989.09,1.1920928955078125e-07,0.0
2000-10-19,-1.5263555709961307e-36,603.0792012797866,1.5881492706807874,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,18.485,9.46,27.51,341.5,1175.92,1.1920928955078125e-07,0.0
2000-10-20,-7.2287997037090115e-37,601.4966310305431,1.5924575915030441,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,18.575,11.02,26.13,309.45,1315.99,1.1920928955078125e-07,0.0
2000-10-21,-3.455737326630922e-37,599.9455922185487,1.5671846236342568,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,18.5,12.0,25.0,280.36,1400.0,1.1920928955078125e-07,0.0
2000-10-22,-1.956884642885109e-37,602.1083145471671,1.379232102645919,1.1920928955078125e-07,1.1920929e-07,5.73,5.73,10.655997,16.305,13.89,18.72,92.35,1590.75,1.1920928955078125e-07,0.0
2000-10-23,-1.0451159610345655e-37,609.5813450671386,1.520894669068267,1.1920928955078125e-07,1.1920929e-07,12.55,12.55,10.559998,17.88,15.04,20.72,107.3,1720.54,1.1920928955078125e-07,0.00016579509
2000-10-24,-6.27291254103879e-38,613.8143485489312,1.6772486482805864,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,19.415,15.05,23.78,204.96,1724.3,1.1920928955078125e-07,0.0
2000-10-25,-3.7903135477663305e-38,615.094374268419,1.6469046280214477,1.1920928955078125e-07,1.1920929e-07,7.2,7.2,10.559998,19.07,15.64,22.5,125.21,1771.0,1.1920928955078125e-07,0.00016579509
2000-10-26,-2.2932034366017396e-38,628.6049349551477,1.463374037561296,1.1920928955078125e-07,1.1920929e-07,21.74,21.74,10.463997,16.875,14.5,19.25,90.68,1640.0,1.1920928955078125e-07,0.0
2000-10-27,-1.3874204081759393e-38,638.1888751463786,1.5190402618885934,1.1920928955078125e-07,1.1920929e-07,0.2,0.2,10.463997,17.245,13.63,20.86,179.12,1570.64,1.1920928955078125e-07,0.0
2000-10-28,-7.858641271510857e-39,637.7741777505657,1.523611117408555,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,17.46,14.62,20.3,148.01,1665.89,1.1920928955078125e-07,0.0
2000-10-29,-4.123480701361061e-39,638.5352359580309,1.6080475540128973,1.1920928955078125e-07,1.1920929e-07,4.33,4.33,10.368,18.345,14.93,21.76,132.56,1707.75,1.1920928955078125e-07,0.0
2000-10-30,-2.420847174553116e-39,639.3925002478023,1.5129194666285706,1.1920928955078125e-07,1.1920929e-07,0.65,0.65,10.368,17.3,11.07,23.53,273.37,1325.65,1.1920928955078125e-07,0.0
2000-10-31,-1.4052789264592415e-39,637.8897453258342,1.6403854873370163,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,18.855,12.99,24.72,265.03,1492.14,1.1920928955078125e-07,0.0
