date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-6.583179105147989e-33,1098.6173845133485,1.5975125556796623,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,11.725,5.11,18.34,400.37,878.64,2.5174732300452,0.86277926
2000-10-02,-3.935231212779221e-33,1094.8304014570322,1.644887484986097,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.450045,12.345,5.26,19.43,405.4,890.13,1.8696954349239114,0.7000238
2000-10-03,-3.2438474814415023e-20,1091.4667747707472,1.8071687034415387,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,13.95,6.46,21.44,406.08,956.41,1.435554867263777,0.58977
2000-10-04,-5.274453027285928e-19,1088.214125625827,2.093161474765294,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,16.41,9.05,23.77,391.27,1164.09,1.1118718995605203,0.5075172
2000-10-05,-1.2672535622902208e-18,1085.1338618051818,2.2176581805355475,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,17.56,10.74,24.38,369.41,1299.19,0.8729124479860431,0.44451508
2000-10-06,-1.794323721125999e-18,1082.3673603981526,2.146108629572032,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,17.055,11.12,22.99,339.63,1329.42,0.702410042439959,0.39901355
2000-10-07,-1.6511162468626283e-18,1080.0559984940792,1.3828741763360035,1.1920928955078125e-07,1.1920929e-07,0.15,0.15,11.232005,10.11,3.71,16.51,368.81,799.59,0.585784599624862,0.353512
2000-10-08,-3.8009160712680856e-19,1078.3411531823022,0.765353041233097,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,1.17,-4.11,6.45,338.27,441.88,0.5119593972432053,0.32026085
2000-10-09,3.77346523441128e-18,1077.0731091409264,0.7332190917186895,1.1920928955078125e-07,1.1920929e-07,0.2,0.2,11.141864,0.68,-3.65,5.01,292.56,464.78,0.4634211381559084,0.2922599
2000-10-10,1.2177974592545845e-17,1075.756146688465,0.7204284487875823,1.1920928955078125e-07,1.1920929e-07,0.06,0.06,11.135997,0.45,-2.47,3.37,208.34,512.01,0.41787587073846644,0.27475932
