date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-0.0006794860163902,1003.7508716926516,1.4748655642057016,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,15.535,8.61,22.46,424.33,399.82,0.26706723244073555,0.009904266
2000-10-02,-0.00040239643508864026,1002.0911007848252,1.3103103795681863,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,13.63,7.44,19.82,391.22,373.26,0.26352052980252433,0.009078911
2000-10-03,-0.0002283279716277854,1000.5736013768379,1.2036220115672251,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,12.42,5.88,18.96,400.8,333.77,0.2603190753822912,0.009078911
2000-10-04,-0.00013455530300751048,999.1436846395445,1.1407417803234967,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,11.585,5.68,17.49,371.82,325.31,0.2573379930773593,0.009078911
2000-10-05,-7.64631380552179e-05,997.70268817789,1.2460855836488316,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,13.16,7.1,19.22,374.95,358.4,0.2543683469117195,0.009078911
2000-10-06,-4.502997078477868e-05,996.183276174352,1.2911873604996793,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,13.76,7.54,19.98,379.58,376.81,0.2512742093360409,0.009078911
2000-10-07,-2.55885162424739e-05,994.6884729351502,1.1920453006258025,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,12.495,6.88,18.11,355.7,352.77,0.248266915249108,0.009078911
2000-10-08,-1.5331101789820807e-05,992.3436932759195,1.152249956249966,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,12.125,6.01,18.24,375.83,338.53,0.24362195508141607,0.009078911
2000-10-09,-9.213547350821776e-06,998.1862728765636,0.9476628736008397,1.1920928955078125e-07,1.1920929e-07,16.02,16.02,11.232003,8.945,2.18,15.71,298.02,250.5,0.25536109163492765,0.010729621
2000-10-10,-5.537509133914916e-06,1017.567815052928,0.6165117870755352,1.1920928955078125e-07,1.1920929e-07,22.34,22.34,11.135997,2.27,-3.3,7.84,264.67,254.87,0.29850701453141104,0.03879171
