date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-6.070849006589617e-32,197.10472173260703,1.116590762557532,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616011,22.56,13.32,31.8,423.26,560.0,1.1920928955078125e-07,0.0
2000-10-02,-3.6449211882885236e-32,195.92007114414284,1.2563559243835156,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,24.885,16.21,33.56,402.65,697.17,1.1920928955078125e-07,0.0
2000-10-03,-2.1836793748482123e-32,194.57717165095568,1.4270729109287617,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,27.29,18.96,35.62,387.49,836.94,1.1920928955078125e-07,0.0
2000-10-04,-1.281381479947919e-32,193.10393833291525,1.489113918817797,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.478955,28.265,20.78,35.75,358.49,942.47,1.1920928955078125e-07,0.0
2000-10-05,-7.703605504097801e-33,191.45842557488905,1.3250108516480574,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,26.395,18.02,34.77,388.31,786.97,1.1920928955078125e-07,0.0
2000-10-06,-4.650973274960572e-33,192.4339636312652,0.9865694356933001,1.1920928955078125e-07,1.1920929e-07,3.99,3.99,11.423994,21.12,10.29,31.95,366.55,464.35,1.1920928955078125e-07,0.0
2000-10-07,-2.8139246918454968e-33,193.63364006988138,0.5167765683565084,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,10.495,5.45,15.54,274.6,326.54,1.1920928955078125e-07,0.0
2000-10-08,-1.6999624298999776e-33,193.15685365168812,0.4389999022446047,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,7.985,4.57,11.4,193.08,468.02,1.1920928955078125e-07,0.0
2000-10-09,-1.0156430922631094e-33,192.75258338146162,0.38311428906123085,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,5.93,-1.45,13.31,370.51,197.49,1.1920928955078125e-07,0.0
2000-10-10,-6.04412069450467e-34,192.35387666783393,0.43318917586038763,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231989,7.975,-0.47,16.42,397.86,203.26,1.1920928955078125e-07,0.0
2000-10-11,-3.573375675619111e-34,191.8840682700976,0.5335629795472935,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231989,11.28,3.0,19.56,388.14,263.77,1.1920928955078125e-07,0.0
2000-10-12,-2.146230554886057e-34,191.1992665354819,0.8475242581111238,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.216284,18.95,13.5,24.4,282.12,560.9,1.1920928955078125e-07,0.0
2000-10-13,-1.2934783045506757e-34,190.26700620663976,0.9884944214989916,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135995,21.79,16.03,27.55,291.68,682.29,1.1920928955078125e-07,0.0
2000-10-14,-7.797916569324666e-35,189.18195008004773,1.0060846223027655,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135995,22.195,17.73,26.66,235.05,784.89,1.1920928955078125e-07,0.0
2000-10-15,-4.7235136985354224e-35,193.7847104426407,0.9604917704096427,1.1920928955078125e-07,1.1920929e-07,13.2,13.2,11.0637665,21.09,16.69,25.49,172.15,934.26,1.1920928955078125e-07,0.0
2000-10-16,-2.854345308398463e-35,212.22114577027776,1.0471754841674132,1.1920928955078125e-07,1.1920929e-07,24.84,24.84,11.039997,21.05,16.34,25.76,179.93,1253.81,1.1920928955078125e-07,0.0
2000-10-17,-1.7295096338798718e-35,224.3163408234204,0.9333575523887775,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,18.15,12.26,24.04,292.95,1051.54,1.1920928955078125e-07,0.0
2000-10-18,-1.0474077820082241e-35,223.4316857525284,0.9276383657793396,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943986,18.26,12.0,24.52,309.21,998.0,1.1920928955078125e-07,0.0
2000-10-19,-6.328756464500738e-36,222.2191709020993,0.9322422848008466,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943986,18.435,10.49,26.38,364.21,791.65,1.1920928955078125e-07,0.0
2000-10-20,-3.824103207758908e-36,229.26054288690915,0.9546703709885522,1.1920928955078125e-07,1.1920929e-07,17.57,17.57,10.943986,18.31,11.65,24.97,238.24,1136.27,1.1920928955078125e-07,0.0
2000-10-21,-2.30984798406351e-36,252.66621396232753,0.9560643492272354,1.1920928955078125e-07,1.1920929e-07,29.99,29.99,10.848,16.855,14.4,19.31,100.22,1632.26,2.3887432439197337e-07,0.0
2000-10-22,-1.3974849663681311e-36,282.13480764662404,1.1686985634630724,1.1920928955078125e-07,1.1920929e-07,28.52,28.52,10.848,18.37,15.35,21.39,120.73,1747.75,1.4464888819984865e-06,0.0
2000-10-23,-8.459615633511612e-37,298.9158018594161,1.4363039670618578,1.1920928955078125e-07,1.1920929e-07,10.32,10.32,10.848,20.895,17.73,24.06,127.72,2037.5,4.033765767233515e-06,0.0
2000-10-24,-5.118496620337211e-37,312.429312344399,1.4724391755102646,1.1920928955078125e-07,1.1920929e-07,21.2,21.2,10.752,20.715,17.61,23.82,123.66,2017.59,9.212590855878412e-06,0.006585589
2000-10-25,-3.088282999588706e-37,339.68121634804834,1.5818507936591624,1.1920928955078125e-07,1.1920929e-07,36.77,36.77,10.752,20.51,16.59,24.43,153.86,1886.56,4.871837238880683e-05,0.103723034
2000-10-26,-1.8581021316923097e-37,386.1760098023246,1.6144539080553582,1.1920928955078125e-07,1.1920929e-07,59.6,59.6,10.752,18.675,15.51,21.84,130.26,1761.17,0.000835107029612836,0.64868057
2000-10-27,-1.1257513518646702e-37,450.3912624622502,1.9858996910274844,1.1920928955078125e-07,1.1920929e-07,68.11,68.11,10.656,19.73,16.82,22.64,121.54,1905.29,0.04227874157686883,7.4417157
2000-10-28,-6.8254204383056e-38,482.8894724804399,2.2686513183565697,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,20.815,16.51,25.12,232.12,1880.09,0.30809081495103585,14.471832
2000-10-29,-4.135995041317028e-38,491.97124588823283,2.170511630352366,1.1920928955078125e-07,1.1920929e-07,24.17,24.17,10.656,19.74,14.81,24.67,198.69,1687.56,0.5366908178179755,7.326468
2000-10-30,-2.49602628991857e-38,499.37923652517264,2.2436711692675666,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,20.205,15.22,25.19,268.03,1730.36,0.8440041705168867,4.8404083
2000-10-31,-1.5073020651047694e-38,496.3407218555073,2.411562835556246,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,21.55,17.19,25.91,240.86,1958.37,0.7009666326996207,2.1238525
2000-11-01,-8.878522131528843e-39,492.884549043535,2.304114916361081,1.1920928955078125e-07,1.1920929e-07,0.25,0.25,10.559998,20.885,17.09,24.68,218.32,1938.33,0.5674985472795033,0.41489214
2000-11-02,-5.2922655092513184e-39,493.8995775333385,1.642906549159031,1.1920928955078125e-07,1.1920929e-07,7.06,7.06,10.473736,15.305,7.12,23.49,300.17,1009.24,0.6038169543562978,0.1843965
2000-11-03,-3.119321744130321e-39,503.7337450059703,1.7472491606414458,1.1920928955078125e-07,1.1920929e-07,16.27,16.27,10.463992,16.01,9.57,22.45,245.79,1205.93,1.1013377124412644,0.2469596
2000-11-04,-1.8547204979528353e-39,515.7266725018632,1.5145353482410502,1.1920928955078125e-07,1.1920929e-07,14.03,14.03,10.463992,13.29,11.74,14.84,88.81,1378.82,2.2920960353855206,0.6552661
2000-11-05,-1.0992265874762736e-39,524.6621904472132,1.6418404008674994,1.1920928955078125e-07,1.1920929e-07,13.03,13.03,10.422964,14.385,12.82,15.95,83.56,1471.28,3.9572761727381023,1.475172
2000-11-06,-6.5434607674886465e-40,531.9385833347562,1.5526109749858779,1.1920928955078125e-07,1.1920929e-07,13.73,13.73,10.368006,13.34,10.25,16.43,177.84,1259.84,6.173393551145941,2.469596
2000-11-07,-3.9525678507650334e-40,530.7608704758015,1.0877479696746801,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368006,7.755,2.9,12.61,300.22,751.91,5.744675481729119,2.3049562
2000-11-08,-2.392511881517329e-40,533.4219847564068,0.827320834214946,1.1920928955078125e-07,1.1920929e-07,17.42,17.42,10.361792,3.54,1.09,5.99,135.06,650.53,6.75920956825278,1.7451812
2000-11-09,0.02166778231420906,538.835946928366,0.7454155030637828,1.1920928955078125e-07,1.1920929e-07,10.82,10.82,10.273769,1.975,-0.07,4.02,118.43,600.0,9.410040618879037,2.4037402
2000-11-10,0.013369740027812223,534.6884558613391,0.9229077696683431,0.007131080415480005,1.1920929e-07,1.1920929e-07,0.0,10.272003,5.275,-0.37,10.92,336.28,596.84,7.3031491030781766,2.3872762
2000-11-11,0.007497692744380207,527.7488247730382,1.052611542361309,0.003889319063510644,1.1920929e-07,1.1920929e-07,0.0,10.272003,7.48,2.02,12.94,325.82,717.14,4.778821219667147,1.330289
2000-11-12,0.004422745209642793,523.5957693640667,0.8850391864743252,0.0022602663231035755,1.1920929e-07,1.68,1.68,10.244172,5.0,1.21,8.79,258.44,663.08,3.7075905440772434,0.20415327
2000-11-13,0.003866916485259894,520.4214581996423,0.6861214360810252,1.1920928955078125e-07,1.1920929e-07,0.23,0.23,10.176008,1.41,-3.22,6.04,298.68,480.36,3.05379762494676,0.098783836
2000-11-14,0.004434508266650399,517.0407249225832,0.7507542252530067,0.002264940096073195,1.1920929e-07,1.1920929e-07,0.0,10.176008,2.83,-3.64,9.3,347.44,468.36,2.4837618547526312,0.0642095
2000-11-15,0.002636381301897326,513.972453108538,0.8649975922701062,0.001335565910492371,1.1920929e-07,1.1920929e-07,0.0,10.176008,5.035,-1.38,11.45,340.52,554.16,2.0590784877876773,0.047745522
2000-11-16,0.0014120059217241588,511.19952193437007,0.9360140295563611,0.0007109872798569862,1.1920929e-07,1.1920929e-07,0.0,10.134975,6.375,1.26,11.49,305.27,665.53,1.738099693143805,0.03622074
2000-11-17,7.12833724448316e-05,508.75517765843966,0.7604174349494474,3.565431301382567e-05,1.1920929e-07,1.1920929e-07,0.0,10.080011,3.4,-3.29,10.09,342.74,477.72,1.496916959470255,0.029635152
2000-11-18,-0.0010973741067148877,506.5677955571707,0.7402588550158632,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080011,3.065,-2.03,8.16,306.87,530.84,1.3096068541937451,0.024695959
2000-11-19,-0.0017278781905718547,504.555174211461,0.8179943086969469,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080011,4.615,-1.61,10.84,331.33,545.06,1.1580374703066956,0.023049563
2000-11-20,-0.0014587310217718669,502.6359618843454,0.8647759890362771,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.064302,5.535,-1.43,12.5,337.45,550.03,1.029872628185781,0.01811037
2000-11-21,-0.0008786494498213125,500.86023361094095,0.7828258060713182,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9937525,4.195,-3.14,11.53,339.57,480.0,0.923959053928282,0.014817576
2000-11-22,-0.0005318897748533677,499.02326872240377,0.9239844141436797,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,6.775,-0.74,14.29,334.97,581.12,0.825841329348609,0.013171178
2000-11-23,-0.0003218948448162933,508.5022131623803,1.1053050446535695,1.1920928955078125e-07,1.1920929e-07,25.58,25.58,9.984,9.255,5.51,13.0,168.68,907.56,1.4739529109605005,0.024695959
2000-11-24,-0.00019498558328604818,538.4605390444813,1.1507215241560698,1.1920928955078125e-07,1.1920929e-07,41.84,41.84,9.984,8.99,6.98,11.0,98.5,998.11,9.19660527582644,1.379681
2000-11-25,-0.0001180529554909854,546.0612591234911,1.038627399396472,1.1920928955078125e-07,1.1920929e-07,3.45,3.45,9.956172,7.23,3.24,11.22,206.13,778.56,14.634009583787048,5.564823
2000-11-26,-7.135024091535283e-05,535.8743595831719,1.012280775166566,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.897738,7.215,-0.1,14.53,322.4,601.24,7.852103766098098,7.491108
2000-11-27,-4.2872794974253444e-05,528.5728778312324,1.0381437395678974,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887998,7.83,0.94,14.72,311.77,644.35,5.025653312206106,3.8525698
