date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.4475163428742336e-36,1225.2210682260404,2.190990701432354,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,18.605,12.27,24.94,268.07,1422.46,0.2821734500125096,0.14368908
2000-10-02,-1.4501498277683084e-36,1223.1050125098736,1.5287681321143867,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,12.705,6.08,19.33,282.11,940.69,0.26598162933632596,0.14368908
2000-10-03,-8.328403538131118e-37,1221.5572319766031,1.0935537722723425,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,7.585,-0.35,15.52,315.55,597.92,0.25472961619152507,0.13816258
2000-10-04,-4.8243041031346666e-37,1219.775933240967,0.9256237744652915,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,5.195,-2.83,13.22,316.49,494.36,0.24236785720891937,0.13263609
2000-10-05,-2.573911348647323e-37,1218.5293748088334,0.8104191613810758,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,3.22,-3.5,9.94,285.32,474.76,0.23407562081096853,0.121583074
2000-10-06,-1.516430684424565e-37,1221.7525319551933,0.7613529588836837,1.1920928955078125e-07,1.1920929e-07,8.67,8.67,11.0399885,2.385,-1.86,6.63,150.41,534.34,0.2561227345647496,0.12710957
2000-10-07,0.00042546458924063417,1230.9767839037586,0.66807457383126,0.00012250147143632494,1.1920929e-07,10.22,10.22,11.0399885,0.365,-2.79,3.52,115.86,495.8,0.3313783566146739,0.14368908
2000-10-08,0.01057753382750935,1236.5800294822666,0.7067797788568607,0.005567595665512289,1.1920929e-07,3.06,3.06,10.943997,1.245,-2.42,4.91,138.76,513.0,0.38750999028405003,0.1657951
2000-10-09,0.006105888028033838,1236.796016660284,0.8949280516892157,0.0031461197392998073,1.1920929e-07,1.1920929e-07,0.0,10.943997,4.74,-2.4,11.88,291.83,518.85,0.38985445029120186,0.18790111
2000-10-10,0.0035096390614445666,1235.3942585029276,1.004677225047916,0.0017856102860814437,1.1920929e-07,1.1920929e-07,0.0,10.848008,6.645,-3.19,16.48,329.46,486.29,0.3748878130565359,0.20448062
2000-10-11,0.001926204652506777,1233.4584538866497,1.104213398776002,0.0009723777003794249,1.1920929e-07,1.1920929e-07,0.0,10.752,8.26,-2.48,19.0,331.36,512.56,0.3551591316279009,0.21000713
2000-10-12,0.0009407253535353064,1231.9371990284064,1.3003042800791949,0.00047257507092889083,1.1920929e-07,1.1920929e-07,0.0,10.752,10.84,1.08,20.6,312.94,656.54,0.34038663562127924,0.21000713
2000-10-13,0.0005396914379396601,1234.1551362024925,1.5672537971317324,0.0002705738843228742,1.1920929e-07,8.15,8.15,10.655997,13.95,7.21,20.69,188.23,1017.15,0.36213681029772815,0.24316615
2000-10-14,0.0003070685839588514,1242.405729967693,1.4458491652526644,0.00015377001958233682,1.1920929e-07,10.79,10.79,10.655997,12.54,6.29,18.79,178.94,953.44,0.4559736050233548,0.3150107
2000-10-15,0.00018135022181646165,1248.9420110368035,0.9628356834449896,9.07573306430794e-05,1.1920929e-07,5.21,5.21,10.560002,6.24,2.76,9.72,113.93,741.59,0.5472865239805983,0.42554075
2000-10-16,0.00010396424852886845,1251.4207783741726,0.8102134932576567,5.2009145674430793e-05,1.1920929e-07,2.55,2.55,10.560002,3.61,-0.39,7.61,151.31,598.6,0.5865140166937253,0.51396483
2000-10-17,5.762441541423669e-05,1251.5229219362668,0.8754095433892163,2.8820509140018213e-05,1.1920929e-07,1.1920929e-07,0.0,10.464005,4.905,-2.93,12.74,278.35,488.24,0.5881894628074769,0.5029118
2000-10-18,2.038239578374479e-05,1250.3968915309615,1.1426758337089153,1.0192236497013513e-05,1.1920929e-07,1.1920929e-07,0.0,10.388689,9.115,2.73,15.5,242.86,738.62,0.5699807920829083,0.45869976
2000-10-19,-1.029994695743707e-06,1248.6289204583663,1.1099265509117013,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367994,8.715,-1.79,19.22,300.32,535.85,0.5425221155624953,0.41448775
