date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-4.0085645378241734e-29,1597.3931927661033,2.0547094743351626,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,16.78,9.05,24.51,362.91,1163.76,2.136070617517695e-05,0.43512267
2000-10-02,-2.3554600937175785e-29,1594.5526721468027,2.453061715222247,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,19.935,13.5,26.37,313.22,1559.06,1.656202052677969e-05,0.37393355
2000-10-03,-1.2785745922240278e-29,1591.727989868783,2.4573435010979994,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,19.995,12.24,27.75,349.02,1419.1,1.2859591593465503e-05,0.32634202
2000-10-04,-7.503731287546368e-30,1594.1376694391683,2.4183024008096345,1.1920928955078125e-07,1.1920929e-07,12.0,12.0,11.327997,19.84,12.55,27.13,249.92,1444.05,1.5957646178926498e-05,0.29914683
2000-10-05,-4.512022729097429e-30,1618.6007460663755,1.813473051354394,1.1920928955078125e-07,1.1920929e-07,42.13,42.13,11.327997,14.78,12.9,16.66,82.32,1473.25,0.00014276918856018713,3.596561
2000-10-06,-2.708132259995277e-30,1640.018774339528,1.4943009516988845,1.1920928955078125e-07,1.1920929e-07,5.12,5.12,11.232,11.58,7.09,16.07,188.04,1007.07,0.0009723918268360594,4.8271422
2000-10-07,-1.6253471206095208e-30,1640.695911106897,0.9813252388529692,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,5.055,-1.85,11.96,350.75,531.91,0.0010331975290729812,2.3931746
2000-10-08,-9.591123203726617e-31,1639.7584107136774,0.891954175590692,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,3.76,-1.27,8.79,281.79,560.05,0.0009499759301853349,1.5229293
2000-10-09,-5.234964795122368e-31,1638.8957535941188,0.8745940787218741,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,3.475,-2.88,9.83,328.78,489.27,0.000879333070472515,1.0538127
2000-10-10,-2.4467503444050993e-31,1637.9465176476995,1.0404047096602727,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.100291,6.145,-1.72,14.01,360.99,538.04,0.0008076554191588405,0.8294526
2000-10-11,3.112131523269869e-31,1636.8966156871488,1.2099231829108361,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,8.56,-0.44,17.56,373.17,600.0,0.0007351613969466154,0.686678
2000-10-12,1.084679282287852e-30,1635.8091382614066,1.3440455531210893,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,10.215,0.34,20.09,378.98,623.38,0.0006669257898649995,0.5710985
2000-10-13,1.925242043696635e-30,1634.7464522231369,1.5956317049730524,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,13.1,3.7,22.5,363.21,801.22,0.0006063686880969334,0.5031106
