date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,7.38163947098969e-14,841.2243757274034,1.028829907256352,1.1920928955078125e-07,1.1920929e-07,41.28,41.28,11.328,7.22,3.48,10.96,194.0,805.46,2.130127130830593,14.211008
2000-10-02,4.4582420218934944e-14,856.7245747732927,0.9007695201108912,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,4.92,0.8,9.04,278.08,657.59,2.5994821919506577,6.750229
2000-10-03,2.5185335648922637e-14,855.0213658810952,0.8665221355103692,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,4.495,-0.48,9.47,299.63,592.48,2.5432205052404564,5.3362336
2000-10-04,1.4227215717523118e-14,851.4026837832531,0.963268953740567,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,6.29,-0.28,12.86,354.15,597.55,2.4276946179006877,4.6683164
2000-10-05,8.14004591654108e-15,847.9917478982193,1.1047723051945482,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,8.46,2.89,14.03,301.37,756.09,2.3236097342409425,4.327252
2000-10-06,4.526680337467711e-15,844.5526502817888,1.2257964404616846,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,10.285,3.69,16.88,333.65,803.94,2.2231829043942564,4.1069813
2000-10-07,2.5391396872772625e-15,840.9662926019105,1.4289409183786541,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,12.795,5.94,19.65,327.05,930.0,2.1230762057709773,4.1354036
2000-10-08,1.1766851080105432e-15,837.4271088228736,1.3427672179262344,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,12.005,5.85,18.16,303.32,925.28,2.028706274624375,4.1354036
2000-10-09,5.969748081974596e-16,834.7204186711812,1.1492743172953848,1.1920928955078125e-07,1.1920929e-07,0.67,0.67,10.862797,9.71,5.76,13.66,215.02,921.55,1.959374946268536,4.1922474
2000-10-10,3.467489918800733e-16,836.1250678921706,0.8911294868319467,1.1920928955078125e-07,1.1920929e-07,5.67,5.67,10.847998,5.78,3.63,7.93,107.59,808.82,1.9950537751422648,3.8796053
2000-10-11,2.0497657310348659e-16,837.1334716642326,0.9390469443045208,1.1920928955078125e-07,1.1920929e-07,2.41,2.41,10.752,6.695,3.07,10.32,197.24,771.59,2.021067705292627,3.652229
2000-10-12,1.189852333330638e-16,835.0227433044497,0.9038144039406397,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,6.15,3.47,8.83,171.38,795.04,1.9669998696744209,3.7943392
2000-10-13,7.023700682470916e-17,833.9653873055697,0.8670736220461654,1.1920928955078125e-07,1.1920929e-07,4.04,4.04,10.655997,5.675,2.99,8.36,128.01,771.82,1.9404611509685754,3.8511832
2000-10-14,3.9108819019279826e-17,835.7269856842373,0.7444942446534711,1.1920928955078125e-07,1.1920929e-07,4.78,4.78,10.655997,3.355,-0.81,7.52,196.35,582.79,1.9848768153143581,3.7517061
2000-10-15,2.2808086370838355e-17,838.3461395857213,0.7832267062576318,1.1920928955078125e-07,1.1920929e-07,2.72,2.72,10.560002,4.2,-0.14,8.54,220.48,606.37,2.052800684076677,3.6024907
2000-10-16,1.2655631162791803e-17,847.4513850191855,0.8790205958036291,1.1920928955078125e-07,1.1920929e-07,16.13,16.13,10.515927,5.84,2.63,9.05,143.29,740.61,2.3075350348060644,3.8724997
2000-10-17,7.300494380812991e-18,859.3071872900528,1.1063383186613496,1.1920928955078125e-07,1.1920929e-07,14.92,14.92,10.463997,9.245,5.53,12.96,160.1,906.61,2.6871765046105693,4.256197
2000-10-18,4.277111747974319e-18,871.6556356761255,0.8852625258225905,1.1920928955078125e-07,1.1920929e-07,16.26,16.26,10.368003,5.735,1.58,9.89,174.85,699.9,3.1491455800737973,5.030697
2000-10-19,2.5706117879587473e-18,878.5612947424257,0.8587247625414527,1.1920928955078125e-07,1.1920929e-07,7.26,7.26,10.368003,5.155,0.57,9.74,190.8,647.87,3.4412954058739365,4.2348804
2000-10-20,1.5538890864845265e-18,890.5149991738157,0.9079228458063849,1.1920928955078125e-07,1.1920929e-07,23.55,23.55,10.272,5.935,1.51,10.36,183.72,695.0,4.012509530714308,5.4072886
2000-10-21,1.6682027658359164e-13,902.664441740366,0.7132798942005419,1.1920928955078125e-07,1.1920929e-07,10.94,10.94,10.272,2.125,-1.84,6.09,165.63,549.74,4.6903180635626756,5.4925547
2000-10-22,4.4402681613373344e-12,902.8028380149588,0.7641540606984398,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,3.28,-2.34,8.9,284.8,521.87,4.698664739845873,4.5119953
2000-10-23,4.013179303651529e-12,897.346317302725,0.9813772314894558,1.1920928955078125e-07,1.1920929e-07,0.08,0.08,10.175997,7.15,1.13,13.17,280.91,662.33,4.380568928083304,3.9435549
2000-10-24,2.3969267037833635e-12,892.110408736793,1.0173045813914463,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080003,7.94,2.1,13.78,264.78,710.74,4.09559925072615,3.5030136
2000-10-25,1.4008558850623468e-12,887.1147205563439,1.0273772349843704,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.073048,8.19,4.68,11.7,177.59,854.22,3.8410032043498217,2.9772062
2000-10-26,8.241138782021779e-13,882.0068091338044,0.8162423023594904,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,4.9,0.89,8.91,225.21,661.85,3.5970439916682975,2.5437706
2000-10-27,4.862213571825436e-13,879.8720278994275,0.7758233477755265,1.1920928955078125e-07,1.1920929e-07,4.8,4.8,9.939928,4.24,1.59,6.89,121.44,699.53,3.4997338493615975,2.2027063
2000-10-28,2.9199221346003036e-13,887.4885185253188,0.7158038207108858,1.1920928955078125e-07,1.1920929e-07,17.43,17.43,9.888,2.99,0.17,5.81,118.63,631.36,3.8594927202006875,2.7640412
2000-10-29,3.293225773353113e-13,893.7024610744152,0.6841331805522171,1.1920928955078125e-07,1.1920929e-07,5.39,5.39,9.806794,2.34,-0.3,4.98,111.62,605.3,4.180229267261148,2.366133
2000-10-30,1.927479833884845e-13,892.3152447228009,0.7153584876159028,1.1920928955078125e-07,1.1920929e-07,1.66,1.66,9.791994,3.045,-1.38,7.47,206.57,555.62,4.106391103242375,2.1174402
2000-10-31,1.7931827311818973e-13,889.2647491507232,0.665998760905129,1.1920928955078125e-07,1.1920929e-07,1.65,1.65,9.696,2.185,-1.09,5.46,155.19,567.93,3.948575725925208,1.9895412
2000-11-01,3.5486864102602427e-13,885.610826982474,0.6682357751634102,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,2.295,-2.43,7.02,238.28,516.71,3.767505482733504,1.8758531
2000-11-02,3.4466856346478367e-13,881.2561137192133,0.728460949452585,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5999975,3.795,0.96,6.63,147.35,655.76,3.562520260264411,1.7834816
2000-11-03,-3.936355259940907e-12,878.3281439104468,0.8405001916975997,1.1920928955078125e-07,1.1920929e-07,0.24,0.24,9.5999975,6.0,1.51,10.49,223.61,686.14,3.4310031776881154,1.7337431
2000-11-04,-1.2489697420615742e-11,881.8161769244143,0.7677704411070749,1.1920928955078125e-07,1.1920929e-07,11.62,11.62,9.518794,4.7,-0.16,9.56,169.84,616.86,3.588245442358971,2.1956007
2000-11-05,5.194499197114685e-11,888.5864223331849,0.5942064398497237,1.1920928955078125e-07,2.2989511e-06,11.019998,11.02,9.503997,0.82,-0.41,2.05,54.46,608.12,3.914315576567793,2.0179632
2000-11-06,3.4207678053469006e-10,893.5715789268647,0.6235765034538314,1.1920928955078125e-07,1.1920929e-07,8.27,8.27,9.459922,1.51,-0.24,3.26,77.32,615.51,4.173206372150023,2.1032293
2000-11-07,0.0006464417299790141,895.2651838213797,0.6238817245389799,0.0003048215876763208,1.1920929e-07,4.89,4.89,9.408,1.57,-0.93,4.07,107.56,576.94,4.265000708879181,1.9753301
2000-11-08,0.004029757728325651,903.4956399707083,0.5684834907666386,1.1920928955078125e-07,0.0064486936,20.81355,20.82,9.401047,0.095,-2.42,2.61,107.38,520.34,4.740671426995931,2.5153484
2000-11-09,6.2586202932111075,906.4411196323608,0.5009287546120558,1.1920928955078125e-07,8.299136,0.00086353126,8.3,9.311997,-1.63,-5.31,2.05,180.21,423.46,4.923498072096223,2.3163943
2000-11-10,9.634301027493244,901.208400741707,0.4468123155631749,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.311997,-3.165,-7.17,0.84,213.6,368.06,4.603397792460487,2.0250688
