date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.8238771597390224e-35,1295.7147459297812,1.3497954281768658,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,9.6,1.37,17.83,387.5,670.17,0.73089519963684,0.30728036
2000-10-02,1.0763141655445003e-35,1293.5619942103365,1.566210613852005,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,11.98,3.15,20.81,387.67,770.03,0.6740734258525437,0.29568487
2000-10-03,6.025596900594497e-36,1291.3449766516178,1.5733262754302835,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,12.215,3.53,20.9,379.14,788.39,0.6201689757935266,0.2840894
2000-10-04,3.5789060371280616e-36,1288.6495274241195,1.7173586268090384,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,13.66,5.54,21.78,359.88,917.54,0.5604043913396598,0.29568487
2000-10-05,2.124525077427264e-36,1290.2429516546292,1.3172952743525619,1.1920928955078125e-07,1.1920929e-07,8.99,8.99,11.2319975,9.55,5.38,13.72,176.37,905.51,0.5950004749899241,0.3768533
2000-10-06,1.279405976551044e-36,1306.1996482225081,1.3846423418300664,1.1920928955078125e-07,1.1920929e-07,25.67,25.67,11.2319975,10.14,6.42,13.86,160.21,961.69,1.0840311176029067,1.0493914
2000-10-07,7.707217523307516e-37,1315.1536306798498,1.3139299500387063,1.1920928955078125e-07,1.1920929e-07,0.57,0.57,11.136,9.345,2.99,15.7,322.63,761.01,1.5178648815116416,0.76530206
2000-10-08,4.636901104570441e-37,1312.8658196206964,0.9386874232982209,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,4.225,-1.77,10.22,317.44,539.53,1.392772234529524,0.585572
2000-10-09,-2.017345113117539e-17,1310.758983974571,0.761337825110966,1.1920928955078125e-07,1.1920929e-07,0.13,0.13,11.039997,1.28,-3.57,6.13,277.94,468.23,1.286713528522997,0.51020133
2000-10-10,0.02081232372036426,1308.8374942229855,0.6984964177088987,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,0.05,-3.33,3.43,205.94,475.46,1.1970430514403125,0.4754149
2000-10-11,0.020058327867777143,1307.2122480852015,0.7421737508390482,0.010208915219344552,1.1920929e-07,0.48,0.48,10.944,1.075,-2.44,4.59,211.54,512.07,1.1260934494517325,0.45802167
2000-10-12,0.012044163689835304,1305.4406715758398,1.1660690318858877,0.006384298782632759,1.1920929e-07,1.1920929e-07,0.0,10.944,7.875,1.19,14.56,322.9,657.63,1.0535374143998353,0.4348307
2000-10-13,0.0070433575262528955,1303.1526320196529,1.355518860980488,0.0036456497299577487,1.1920929e-07,1.1920929e-07,0.0,10.848,10.39,1.46,19.32,355.6,676.08,0.9667033423473993,0.41743746
2000-10-14,0.0033375906931002956,1300.2126511782674,1.5037955748330118,0.001696641540743111,1.1920929e-07,1.1920929e-07,0.0,10.848,12.075,2.94,21.21,351.3,755.34,0.8655501858825724,0.40584198
2000-10-15,0.0006713487299387557,1297.3612208385093,1.7654422741887987,0.00033680113353031643,1.1920929e-07,1.1920929e-07,0.0,10.752,14.85,6.65,23.05,328.22,971.62,0.7775656177662522,0.39424652
2000-10-16,-0.0002638875826677901,1295.8942544659865,1.7197477389846196,1.1920928955078125e-07,1.1920929e-07,2.12,2.12,10.752,14.44,7.12,21.76,279.12,1009.68,0.7358443155034655,0.40004423
2000-10-17,-0.00015284106784428268,1298.4055320871219,1.084722213913566,1.1920928955078125e-07,1.1920929e-07,6.71,6.71,10.655997,7.255,5.29,9.22,81.64,893.95,0.8087000736685163,0.48121265
2000-10-18,-8.517689171757051e-05,1307.1529874301266,1.1160640553643268,1.1920928955078125e-07,1.1920929e-07,14.98,14.98,10.655997,7.59,5.48,9.7,87.37,902.91,1.1235874650467228,1.2117282
2000-10-19,-4.972684469833644e-05,1316.6424885195177,1.1615264460475896,1.1920928955078125e-07,1.1920929e-07,10.92,10.92,10.560002,8.235,4.61,11.86,143.43,849.17,1.6052461748321298,1.4030538
2000-10-20,-2.756577348498684e-05,1318.5460869430678,0.9973396510245582,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,5.875,-0.87,12.62,300.85,571.73,1.7243349455817045,1.1131666
2000-10-21,-1.530257914236926e-05,1315.988837740547,1.22204264847233,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.4672165,9.17,-0.37,18.71,337.7,597.02,1.5662803876327798,1.0435936
2000-10-22,-5.391540543367763e-06,1313.3420415267653,1.2945498342439108,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,10.11,-1.35,21.57,345.67,556.35,1.4179318538777093,0.96822304
2000-10-23,5.089110574735517e-07,1310.8731940920536,0.9413707814080846,2.544561762129369e-07,1.1920929e-07,1.1920929e-07,0.0,10.42732,5.28,-2.89,13.45,313.17,487.82,1.2922500921953683,0.90444785
2000-10-24,1.0716899974708932e-06,1308.6680192003153,0.985065567381827,5.358478700340733e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,6.08,-2.64,14.8,314.31,506.11,1.1894405962987427,0.8696614
2000-10-25,9.243495014576872e-07,1306.602025960462,1.3115272845253731,4.6217688678384567e-07,1.1920929e-07,1.1920929e-07,0.0,10.365947,10.545,1.34,19.75,310.3,674.14,1.1005539997744413,0.8348749
2000-10-26,1.1732323934553771e-06,1304.6301470949809,1.5139709859818602,5.866196379133112e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,13.005,6.45,19.56,253.97,955.87,1.0219191980955193,0.78849304
2000-10-27,1.659832593092225e-06,1302.7448699854501,1.5230728442794732,8.299231841567051e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,13.125,5.37,20.88,275.24,909.45,0.9519972709969026,0.7537066
2000-10-28,2.225644019996492e-06,1300.938682013448,1.4725403903247474,1.112834393726505e-06,1.1920929e-07,1.1920929e-07,0.0,10.1760025,12.755,3.56,21.95,295.33,797.39,0.8895003728820436,0.7189201
2000-10-29,2.7121605937964407e-06,1299.204070560552,0.6518089131824735,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,0.335,-5.5,6.17,238.79,408.68,0.8333456885924794,0.6783359
2000-10-30,2.9608762341203336e-06,1297.5335230083408,0.5203427851546553,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08322,-2.735,-4.97,-0.5,105.71,425.09,0.782618699324695,0.65514493
2000-10-31,2.81328486059643e-06,1295.9195267383918,0.6795378710706615,1.334567786580487e-06,1.1920929e-07,1.1920929e-07,0.0,10.080003,1.115,-1.79,4.02,134.71,539.57,0.7365437671983792,0.6261562
2000-11-01,2.1108803928529952e-06,1294.3545691322836,0.8459246435098697,1.0554513359665796e-06,1.1920929e-07,1.1920929e-07,0.0,10.064236,4.395,-1.98,10.77,252.28,529.8,0.6944605016430759,0.60296524
2000-11-02,1.007100523841374e-06,1292.4168922054794,0.8362496764178453,5.035527975493498e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,4.365,-1.85,10.58,246.93,535.09,0.6456708281118447,0.57977426
2000-11-03,-3.743414612561609e-08,1290.1543779293283,0.971408496878512,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,6.66,-1.01,14.33,272.32,570.31,0.5930225012505101,0.5565833
2000-11-04,-7.47794854441408e-07,1288.3248624952707,1.1132558074571584,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888005,8.935,0.85,17.02,271.71,647.2,0.55360593404257,0.5333923
2000-11-05,-8.491386999138269e-07,1287.686372394931,0.9872446782618041,1.1920928955078125e-07,1.1920929e-07,2.02,2.02,9.888005,7.085,0.72,13.45,216.03,638.98,0.5404756477599609,0.52759457
2000-11-06,-4.3286775881821234e-07,1287.4989789445403,0.6047552730978876,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.825078,-0.11,-3.72,3.5,155.75,463.96,0.5366814250356584,0.51020133
2000-11-07,-2.2664241392112725e-08,1286.238143839803,0.7355792061266979,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,2.815,-2.85,8.48,220.38,496.29,0.5118361462613734,0.4870104
2000-11-08,2.6945562667071806e-07,1284.74637233632,0.8527304003223688,1.3472799485119587e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,5.04,-2.42,12.5,253.45,513.07,0.48392142544597133,0.4754149
2000-11-09,3.3745752587676457e-07,1283.8946961006118,1.038289001145654,1.687290476323367e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,8.21,0.3,16.12,252.69,622.45,0.4686725978628413,0.4638194
2000-11-10,1.8293972980622014e-07,1284.3359052172038,1.1165029317241766,1.1920928955078125e-07,1.1920929e-07,11.65,11.65,9.695997,9.335,4.75,13.92,128.4,860.26,0.47651126077454103,0.59136975
2000-11-11,1.8112888989837927e-08,1285.6266672969984,0.9788758325408308,1.1920928955078125e-07,1.1920929e-07,6.75,6.75,9.680233,7.305,4.67,9.94,79.61,857.06,0.5002042718080428,0.73631334
2000-11-12,-1.0689784269939091e-07,1287.060573649916,0.7436057234274907,1.1920928955078125e-07,1.1920929e-07,2.03,2.03,9.5999975,3.26,1.03,5.49,89.2,657.29,0.5279085988751984,0.72471786
2000-11-13,-1.496042988314614e-07,1287.9361612709033,0.6895815449854439,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5999975,2.135,0.0,4.27,93.28,610.53,0.545574954474336,0.64354944
2000-11-14,-9.796180953246395e-08,1289.5963863080237,0.7407266095732672,1.1920928955078125e-07,1.1920929e-07,3.87,3.87,9.563322,3.23,0.64,5.82,84.52,636.94,0.5807120825243665,0.7189201
2000-11-15,-5.5578951136822216e-08,1296.6413887641022,0.6887031327235152,1.1920928955078125e-07,1.1920929e-07,10.79,10.79,9.504,2.165,-2.09,6.42,131.89,525.23,0.7568056667040868,1.0783801
2000-11-16,0.00658139449557873,1300.194051932861,0.6054533040189765,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,0.245,-2.03,2.52,100.15,528.92,0.8649451837292607,0.8812569
2000-11-17,0.010058247747862278,1298.672948386929,0.6771440947904732,0.005281764357093223,1.1920929e-07,1.1920929e-07,0.0,9.4673195,1.95,-1.12,5.02,130.03,564.87,0.8168711901711025,0.8580659
2000-11-18,0.006064796874534538,1297.2189600802858,0.6337830171008989,0.0029216661121487606,1.1920929e-07,1.1920929e-07,0.0,9.407994,1.09,-2.56,4.74,150.4,508.93,0.7734181548680509,0.8348749
2000-11-19,0.006946703317510546,1295.8925949683744,0.5148956261047491,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407994,-1.885,-5.78,2.01,161.06,399.64,0.7357984094253558,0.81168395
2000-11-20,0.04777849156517611,1294.682522764603,0.4714097889561767,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.392228,-3.095,-8.22,2.03,200.5,320.0,0.7030756181903849,0.7826953
2000-11-21,0.43472499287205796,1293.5255527405393,0.46414929495817725,1.1920928955078125e-07,0.7199501,4.9932005e-05,0.72,9.312003,-3.18,-8.01,1.65,196.67,331.84,0.6731505850177333,0.77689755
2000-11-22,0.8261749845556307,1292.419633053685,0.4210135770611323,1.1920928955078125e-07,0.05,1.1920929e-07,0.05,9.312003,-4.53,-8.27,-0.79,168.94,326.54,0.6457373615078924,0.7421111
2000-11-23,1.4344792622617055,1291.4106525961524,0.33086924771621246,1.1920928955078125e-07,1.12,1.1920929e-07,1.12,9.312003,-7.815,-11.6,-4.03,174.42,254.25,0.6217020874522959,0.69572914
2000-11-24,2.039798523207839,1290.4973031859156,0.2806531636836191,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.229545,-9.885,-15.19,-4.58,229.59,195.56,0.6007172471693946,0.62035847
2000-11-25,1.8134584233603948,1289.6230580369195,0.3104062130366711,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.215998,-8.515,-13.37,-3.66,216.66,217.06,0.5812946563256138,0.6261562
2000-11-26,4.254182906677965,1288.6658290419766,0.4770495856661452,1.1920928955078125e-07,5.2241592,0.12584089,5.35,9.215998,-2.595,-9.68,4.49,198.9,285.89,0.5607479386004877,0.8348749
