date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,3.29109556274138e-10,2398.252033263893,1.684913935655917,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,14.2,6.96,21.44,413.76,999.28,0.8704434783307422,0.39721137
2000-10-02,1.9263251411378529e-10,2395.6447277740585,1.802926324642995,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,15.325,7.57,23.08,418.57,1047.56,0.8538346542586681,0.3806609
2000-10-03,1.0128228868199021e-10,2392.937517613735,1.9180477829051021,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,16.365,8.48,24.25,412.71,1118.42,0.8369247025597789,0.3806609
2000-10-04,5.417785429415874e-12,2390.15623283332,2.015126536026555,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,17.345,9.07,25.62,414.22,1165.65,0.8199007651493179,0.3806609
2000-10-05,-5.85893279757653e-10,2387.44156974846,2.0080227207637624,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,17.305,8.7,25.91,416.22,1136.7,0.8036186084843816,0.36411044
2000-10-06,-1.7210430186429497e-09,2384.82117104268,1.943019767526178,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,16.775,9.63,23.92,375.15,1210.26,0.7882086023836936,0.3806609
2000-10-07,-3.3140779636284577e-09,2382.288143043247,1.445012998051186,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,12.1,4.16,20.04,402.65,828.61,0.7735933489285747,0.3806609
2000-10-08,-5.279044647116161e-09,2379.835592077431,1.0771921368512463,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,7.505,0.31,14.7,381.52,624.4,0.7597007119654317,0.36411044
2000-10-09,-7.529989601508046e-09,2377.456624472501,0.8797337604260399,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,4.57,-0.52,9.66,301.68,598.0,0.7464633119454593,0.36411044
2000-10-10,-9.980959359206096e-09,2375.144346555726,0.8455079533293721,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,3.99,-2.88,10.86,370.16,489.66,0.7338180792895305,0.36411044
2000-10-11,-1.2546000452612296e-08,2372.8918646543743,0.993799155366089,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,6.445,-3.83,16.72,438.43,462.4,0.7217058602701022,0.3806609
2000-10-12,-1.5139159414128627e-08,2370.6922850957153,1.1531676453198274,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,8.885,-2.75,20.52,444.77,503.77,0.7100710701537518,0.36411044
2000-10-13,-1.767448277615708e-08,2368.538714207018,1.2431050972569355,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,10.075,-1.89,22.04,441.32,538.56,0.6988613889942686,0.36411044
2000-10-14,-2.0066017071099633e-08,2366.424258315551,1.3562948953247442,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.127781,11.48,-0.65,23.61,435.3,584.86,0.688027496020662,0.36411044
2000-10-15,-2.2227808831358272e-08,2364.342023748584,1.343989905233252,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,11.475,-0.19,23.14,425.82,601.51,0.6775228390387179,0.36411044
2000-10-16,-2.4073904589334985e-08,2362.285116833385,1.3834124731803903,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,11.95,1.58,22.32,403.9,690.01,0.6673034356686506,0.36411044
2000-10-17,-2.5518350877431755e-08,2360.2466438972237,1.5536610525574015,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,13.975,4.69,23.26,376.73,854.9,0.657327703583729,0.36411044
2000-10-18,-2.6475194228050564e-08,2358.2197112673684,1.5609450140957197,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,14.065,5.79,22.34,351.74,919.56,0.6475563172024964,0.36411044
2000-10-19,-2.6858481173593396e-08,2356.197425271089,1.4571543088780097,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,12.965,4.52,21.41,353.51,845.91,0.637952088527105,0.36411044
2000-10-20,-2.6582258246462234e-08,2354.1728922356533,1.4270906948034674,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,12.785,5.67,19.9,313.71,919.1,0.6284798700175516,0.3806609
2000-10-21,-2.5560571979059068e-08,2352.139218488331,1.4945946343148213,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,13.545,7.34,19.75,283.51,1026.98,0.6191064775514871,0.39721137
2000-10-22,-2.3707468903785877e-08,2350.089510356391,1.5958140372019796,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,14.625,7.67,21.58,301.22,1054.76,0.6098006316458245,0.39721137
2000-10-23,-2.0936995553044652e-08,2348.0168741671023,1.6593418120655006,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,15.425,8.5,22.35,294.38,1119.78,0.6005329152138955,0.41376185
2000-10-24,-1.7163198459237375e-08,2345.9144162477332,1.6194331622851066,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,15.04,7.5,22.58,309.0,1041.67,0.5912757462037996,0.41376185
2000-10-25,-1.2300124154766028e-08,2343.7752429255534,1.5890659424558664,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,14.745,7.71,21.78,290.23,1057.29,0.5820033635134475,0.4468628
2000-10-26,-1.35044287808171e-09,2341.6405156356077,1.5889038572380487,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,14.905,8.9,20.91,255.39,1152.28,0.5728952104510842,0.47996375
2000-10-27,2.2382624786568435e-08,2339.5899342845614,1.6128931403589701,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,15.165,7.38,22.95,307.41,1032.97,0.5642803294655527,0.5130647
2000-10-28,5.4058675771203924e-08,2337.6078966818095,1.6966150387898773,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.647778,16.025,8.86,23.19,287.28,1148.65,0.5560765572599218,0.47996375
2000-10-29,8.857091404905677e-08,2335.6764097023233,1.4541267972500898,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,13.65,4.49,22.81,336.44,844.35,0.548196777553733,0.5130647
2000-10-30,1.2081254359335883e-07,2333.777480221072,1.3200279748504404,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,12.105,1.67,22.54,356.99,688.67,0.5405586811591762,0.5792666
2000-10-31,1.4567676837734216e-07,2331.893115113026,1.3634912479244066,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.551778,12.65,2.45,22.85,348.44,722.8,0.533084372407041,0.6123675
2000-11-01,1.5805679237423857e-07,2330.0053212531557,1.382895014776199,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,13.025,3.14,22.91,338.89,771.01,0.5257000922496567,0.6123675
2000-11-02,1.5284581955728012e-07,2328.0961055164307,1.5132909374454941,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,14.5,5.13,23.87,323.95,890.32,0.5183360476058504,0.6123675
2000-11-03,1.249370538996987e-07,2326.1474747778216,1.5060126624184738,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,14.435,5.71,23.16,308.67,913.7,0.5109263373637126,0.5958171
2000-11-04,7.579424996867201e-08,2324.86423106624,1.4587706016090198,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,14.075,7.02,21.13,265.38,1002.22,0.5061047151245927,0.5958171
2000-11-05,3.359564780696433e-08,2326.611034895345,1.1376086148580733,1.1920928955078125e-07,1.1920929e-07,10.2,10.2,10.368,10.085,4.91,15.26,159.22,868.86,0.5126793757190375,0.67856944
