date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.9584994106918307e-10,1908.049878493276,1.3556328220511615,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,10.925,4.57,17.28,373.58,844.3,0.23714069778050553,0.11724082
2000-10-02,1.1401372075244555e-10,1906.0014801156092,1.4993872877786358,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,12.55,6.28,18.82,366.39,941.73,0.23119274416342522,0.11013532
2000-10-03,5.697355212268552e-11,1903.8061611779858,1.4135284639338508,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,11.625,4.67,18.58,394.12,851.68,0.22498369660775852,0.10658256
2000-10-04,2.946546504299187e-11,1903.9821317283079,1.0717630389225672,1.1920928955078125e-07,1.1920929e-07,3.16,3.16,11.424,7.42,1.21,13.63,293.68,667.63,0.22547518844439,0.10835894
2000-10-05,1.4628583885908835e-11,1903.9678188720259,1.0364040228039941,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,6.905,-0.5,14.31,416.0,589.41,0.2254351720591948,0.12079357
2000-10-06,3.688101180206348e-12,1902.7999195822842,1.0419046082074526,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,7.125,1.04,13.21,364.15,656.31,0.222193737473766,0.10658256
2000-10-07,-8.057642178868494e-13,1902.0354173005392,0.8723106333572995,1.1920928955078125e-07,1.1920929e-07,1.24,1.24,11.328,4.435,-1.56,10.43,342.54,548.41,0.22009718906505238,0.10658256
2000-10-08,-2.708587120940849e-05,1901.8030069583497,0.6324654243971934,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,-0.29,-2.31,1.73,144.19,518.87,0.21946376350105143,0.1261227
2000-10-09,-7.18557242119955e-05,1900.966949966238,0.7349308584355211,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,2.025,-2.28,6.33,285.54,520.84,0.21720015854705313,0.1190172
2000-10-10,-6.178780111172738e-05,1900.343611183786,0.829909469674456,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,3.83,-1.76,9.42,349.65,540.25,0.21552768921847593,0.11191169
2000-10-11,-3.451999298086596e-05,1907.1155368470484,0.9013539632888963,1.1920928955078125e-07,1.1920929e-07,12.62,12.62,11.136003,5.145,1.6,8.69,177.57,683.18,0.23440889367909243,0.11191169
2000-10-12,-1.898779975544322e-05,1923.4023055973091,0.81101452576474,1.1920928955078125e-07,1.1920929e-07,21.89,21.89,11.136003,3.435,0.92,5.95,131.72,655.2,0.28687217015513117,0.33751145
