date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,4.3860170105709765e-35,1394.4750007977016,1.4142730565857884,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423991,10.225,2.98,17.47,372.04,758.31,0.20401834682522174,0.24766357
2000-10-02,2.571821967087878e-35,1392.7506828573075,1.5950588069773948,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423991,12.155,4.73,19.58,367.07,857.45,0.18267690973228118,0.25635353
2000-10-03,1.3728313197761713e-35,1390.8381736585736,1.8457615106396192,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.3279915,14.675,7.68,21.67,345.94,1054.74,0.16160729674422347,0.24766357
2000-10-04,3.3032424726854665e-18,1388.855625363163,1.8184649437582792,1.1920928955078125e-07,1.1920929e-07,0.05,0.05,11.3279915,14.455,5.28,23.63,385.74,894.3,0.1423276165379586,0.23680113
2000-10-05,2.845152200679897e-17,1387.0908923558588,1.6163471983910787,1.1920928955078125e-07,1.1920929e-07,8.74,8.74,11.2319975,12.705,7.59,17.82,210.45,1047.05,0.12710976299369994,0.25418103
2000-10-06,6.898440032921809e-17,1385.5702208881908,1.529248796355421,1.1920928955078125e-07,1.1920929e-07,20.47,20.47,11.2319975,11.835,9.02,14.65,127.39,1161.47,0.11530829818424196,0.74299073
2000-10-07,1.1364425328363054e-16,1384.268932234828,1.2438921626135002,1.1920928955078125e-07,1.1920929e-07,0.07,0.07,11.136,8.73,2.2,15.26,338.83,720.97,0.10608338273211139,0.92547965
2000-10-08,1.5117345671372396e-16,1383.1623476704399,0.8975190471072549,1.1920928955078125e-07,1.1920929e-07,0.97,0.97,11.136,3.77,-3.12,10.66,331.67,486.61,0.09882174615859911,0.6582637
2000-10-09,1.7031438646318606e-16,1382.2257884696955,0.7601929545662378,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,1.455,-4.97,7.88,339.32,426.22,0.09306562024346207,0.5387769
2000-10-10,1.598094183757045e-16,1381.4345759072637,0.7466110644371297,1.1920928955078125e-07,1.1920929e-07,2.52,2.52,11.039997,1.2,-3.04,5.44,213.67,488.57,0.08846486928271807,0.47360227
2000-10-11,1.1042441219021275e-16,1380.7405794860993,1.001314957525243,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.972241,5.665,0.5,10.83,285.37,633.16,0.08461703535812172,0.44318745
2000-10-12,5.931249771975064e-17,1379.675650961095,1.2357248415295363,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944006,8.95,1.0,16.9,352.96,648.04,0.07903549969258793,0.42146257
2000-10-13,2.779546742550966e-17,1378.2462890055058,1.4494233145456632,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.929514,11.5,1.62,21.38,371.42,689.54,0.07211820092303106,0.38887528
2000-10-14,1.55985514277448e-17,1376.649402676337,1.5459692355736678,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848011,12.67,3.13,22.21,360.85,769.94,0.06510368562839187,0.3649779
2000-10-15,7.831715193315759e-18,1374.9087089596376,1.7297473812295514,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848011,14.51,6.39,22.63,331.19,951.2,0.05823234649683405,0.34542552
2000-10-16,3.847437832651908e-18,1373.114161728103,1.7327625239290572,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,14.705,9.96,19.45,231.45,1236.7,0.05190680898534055,0.33239058
2000-10-17,-6.481261833472966e-19,1371.4448996744018,1.340583993828456,1.1920928955078125e-07,1.1920929e-07,13.49,13.49,10.752,10.6,6.87,14.33,145.06,996.25,0.046641327014909334,0.34542552
2000-10-18,-8.754815896236453e-18,1369.9724108651099,1.2423015227248217,1.1920928955078125e-07,1.1920929e-07,33.34,33.34,10.655989,9.56,8.19,10.93,60.57,1095.39,0.04244176278763036,1.572881
2000-10-19,-1.8809890099996473e-17,1368.6546547540077,1.2028124065774668,1.1920928955078125e-07,1.1920929e-07,4.39,4.39,10.655989,9.07,2.85,15.29,224.12,747.86,0.03900514913084428,2.3245616
2000-10-20,-2.9150607588608263e-17,1367.4495907948747,1.0860296846851307,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559986,7.64,-0.99,16.27,338.03,569.88,0.036106596320355226,1.4468766
2000-10-21,-3.8114227156052746e-17,1366.315178441491,1.2408132570272625,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559986,9.725,-0.4,19.85,348.14,594.04,0.033575099030291336,1.1579359
2000-10-22,-4.403800759631082e-17,1365.2093771476368,1.2950502047795045,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,10.555,-0.5,21.61,349.51,591.42,0.031278380851186234,0.99717176
2000-10-23,-4.52592077033634e-17,1364.0901463670916,0.9322754028749235,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,5.485,-3.5,14.47,329.71,470.65,0.029113706466865202,0.8711675
2000-10-24,-4.0115086271191413e-17,1362.915445553636,1.0033089230917152,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.42645,6.67,-2.58,15.92,324.89,506.86,0.027002692722120247,0.79078543
2000-10-25,-2.4923647609768303e-17,1361.6487542186974,1.3558434754702646,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368009,11.47,7.14,15.8,192.36,1011.24,0.024897553309673637,0.73864573
2000-10-26,4.457567079464383e-17,1360.3889470083284,1.5164323453901938,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368009,13.28,6.03,20.53,274.65,935.84,0.022966660146653665,0.699541
2000-10-27,1.7178200993843896e-16,1359.185007913068,1.4110550036087952,1.1920928955078125e-07,1.1920929e-07,0.13,0.13,10.272,12.285,4.6,19.97,278.17,850.02,0.021261492873739737,0.66912615
2000-10-28,3.3787219137333555e-16,1358.0343621132718,1.354097025973703,1.1920928955078125e-07,1.1920929e-07,1.26,1.26,10.272,11.64,3.18,20.1,292.2,769.25,0.019750256984879127,0.63871133
2000-10-29,5.240230366510524e-16,1356.9344347892952,0.7200298187307906,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,2.125,-3.29,7.54,228.41,479.98,0.018406159329410938,0.5887441
2000-10-30,7.114113673233084e-16,1355.8826511214936,0.7529019247712053,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,2.795,-2.73,8.32,231.56,499.84,0.017206533318668928,0.5474669
2000-10-31,8.812140049418219e-16,1354.876436290223,0.8359669921233682,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.10825,4.465,-1.1,10.03,230.29,564.81,0.016132129701225132,0.52356946
