date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.629323009484266e-33,1135.9392712207032,2.0494538400020197,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,18.405,10.83,25.98,372.83,1286.01,2.4551387016397882e-06,0.054718383
2000-10-02,-9.635182250965005e-34,1133.7565860786765,2.3159852368398277,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,20.515,13.05,27.98,362.64,1479.73,2.1101411447441723e-06,0.051298484
2000-10-03,-5.4686323894341085e-34,1131.3349821556237,2.51605523360433,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519992,21.98,14.98,28.98,341.33,1690.18,1.7838089216387184e-06,0.045598652
2000-10-04,-9.144379183596245e-35,1128.9884275721365,2.609357723663818,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423991,22.795,16.56,29.03,309.46,1875.88,1.5158157036411282e-06,0.038758855
2000-10-05,8.462885013109925e-34,1127.149990813291,2.6328537714627065,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423991,22.98,16.59,29.37,314.99,1878.24,1.3343019303374074e-06,0.03419899
2000-10-06,2.0726517963322517e-33,1125.7239701445594,1.87431812379543,1.1920928955078125e-07,1.1920929e-07,12.83,12.83,11.328003,17.34,8.03,26.65,319.72,1080.22,1.2086149602618113e-06,0.03419899
2000-10-07,3.3779719137842466e-33,1124.6015059762408,1.0393814121469591,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,7.885,3.2,12.57,274.74,771.8,1.118067453206312e-06,0.029639123
2000-10-08,4.552574674223407e-33,1123.673738718634,0.8058537481106793,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,4.03,-1.93,9.99,332.37,530.26,1.0483692715895493e-06,0.027359191
2000-10-09,5.386785898206165e-33,1122.8318087820385,0.8315857191712198,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,4.64,-2.37,11.65,362.42,513.64,9.888874103203672e-07,0.026219225
2000-10-10,5.670931406288951e-33,1121.966856576753,0.9650221202577041,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,6.91,-1.63,15.45,396.44,544.45,9.312917364908296e-07,0.026219225
2000-10-11,5.195337019028195e-33,1120.9700225130764,1.1335173214051677,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135989,9.55,0.66,18.44,395.6,635.13,8.690625530663107e-07,0.026219225
2000-10-12,3.753153561047009e-33,1119.7321504595475,1.391172767703476,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135989,12.82,3.48,22.16,394.9,781.7,7.975424818030509e-07,0.026219225
2000-10-13,2.129465891661817e-33,1118.1117914399958,1.7733406433015333,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135989,16.815,8.7,24.93,354.55,1132.57,7.127418210885391e-07,0.025079258
2000-10-14,1.1171435058758996e-33,1116.2230707808437,1.9477986491649915,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,18.56,11.91,25.21,304.75,1392.66,6.252085313998439e-07,0.025079258
2000-10-15,6.575316887900026e-34,1114.2268742992012,1.8874157339018285,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,18.06,13.2,22.92,237.24,1513.55,5.443513337865252e-07,0.025079258
2000-10-16,3.883721955413593e-34,1118.5557042743142,1.933977065085413,1.1920928955078125e-07,1.1920929e-07,12.97,12.97,10.955033,18.535,14.49,22.58,151.81,1648.45,7.350339205367022e-07,0.029639123
2000-10-17,2.3037540400897476e-34,1121.742261179028,1.780210567552944,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,17.115,12.53,21.7,232.86,1443.51,9.168930210233118e-07,0.027359191
2000-10-18,1.3751712464529401e-34,1120.0429237779222,1.5337363227344927,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,14.68,8.52,20.84,301.03,1121.86,8.149246550276875e-07,0.027359191
2000-10-19,8.120513850946931e-35,1118.4723005184264,1.6052291724861343,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,15.595,8.84,22.35,319.56,1147.5,7.307930656770413e-07,0.027359191
2000-10-20,2.4678067038585097e-35,1116.8369578968563,1.6249133162043563,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,15.82,8.31,23.33,339.34,1103.81,6.524111538103769e-07,0.028499158
2000-10-21,-6.789183957460625e-35,1115.138458015215,1.5883102574091783,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.844533,15.475,10.15,20.8,269.43,1252.21,5.798897095374123e-07,0.028499158
2000-10-22,-1.7404689059999059e-34,1113.3960837981308,1.6138629540349432,1.1920928955078125e-07,1.1920929e-07,1.46,1.46,10.752006,15.905,12.49,19.32,162.56,1439.46,5.138631662861721e-07,0.028499158
2000-10-23,-2.7046333916396908e-34,1111.6287449240363,2.0076215062257616,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752006,19.59,15.38,23.8,212.21,1750.55,4.545664590775752e-07,0.028499158
2000-10-24,-3.3381743839294342e-34,1109.8553510713648,2.0689660813926225,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.701953,20.21,13.97,26.45,287.95,1597.34,4.019433512804114e-07,0.028499158
2000-10-25,-3.4078544141331484e-34,1108.0948119185498,2.0275148503693505,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655992,19.965,13.81,26.12,283.24,1580.45,3.5572928904201695e-07,0.027359191
2000-10-26,-2.6804360135148507e-34,1106.3660371440244,1.9284768006996766,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655992,19.14,13.76,24.52,255.73,1576.87,3.155233203679105e-07,0.027359191
2000-10-27,-1.598955666171984e-34,1110.351706759703,1.7464733095266254,1.1920928955078125e-07,1.1920929e-07,10.44,10.44,10.571036,17.545,13.75,21.34,146.59,1580.12,4.160256395292334e-07,0.026219225
2000-10-28,-9.519400659607013e-35,1117.1304104773942,1.753728785112587,1.1920928955078125e-07,1.1920929e-07,6.03,6.03,10.560002,17.53,13.29,21.77,188.16,1526.77,6.658296542253193e-07,0.027359191
2000-10-29,-5.664750834686889e-35,1117.986418238686,1.9368827278701894,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,19.19,13.96,24.42,254.61,1596.96,7.065692532966083e-07,0.027359191
2000-10-30,-3.424194705057493e-35,1131.1762340896012,1.836330261111773,1.1920928955078125e-07,1.1920929e-07,27.92,27.92,10.467578,18.24,15.06,21.42,126.85,1721.08,1.7642707591392312e-06,0.046738617
2000-10-31,-2.0716270561701845e-35,1145.4820186660702,1.9980082578910598,1.1920928955078125e-07,1.1920929e-07,4.52,4.52,10.463997,19.46,15.56,23.36,159.12,1764.53,4.759923680141424e-06,0.045598652
2000-11-01,-1.1665809921646622e-35,1150.7191480830372,2.1671391052161617,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,20.77,16.02,25.52,235.03,1813.05,6.845343320937205e-06,0.05243845
2000-11-02,-5.87036219436412e-36,1158.5803322914676,1.9026858822687112,1.1920928955078125e-07,1.1920929e-07,17.75,17.75,10.371578,18.59,13.56,23.62,192.06,1552.52,1.1810098484111817e-05,0.06611805
2000-11-03,-3.3852615270842435e-36,1164.7959667224657,1.5962877498176151,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,15.58,11.05,20.11,239.32,1323.86,1.8177377251990303e-05,0.06383811
2000-11-04,-2.0173516658446384e-36,1167.6302323506595,1.2340066298206445,1.1920928955078125e-07,1.1920929e-07,8.52,8.52,10.367997,11.375,8.06,14.69,143.68,1084.47,2.212727503465237e-05,0.07637774
2000-11-05,-1.2074049957941795e-36,1177.1833068790063,1.1529175801742584,1.1920928955078125e-07,1.1920929e-07,15.76,15.76,10.283036,10.3,8.35,12.25,90.84,1108.2,4.293021337915943e-05,0.07865767
2000-11-06,-7.302150732971632e-37,1217.6251360903814,1.4509775539734349,1.1920928955078125e-07,1.1920929e-07,65.01,65.01,10.272003,13.45,9.38,17.52,170.99,1190.2,0.0007100345788558525,1.2881619
2000-11-07,-4.422648293837394e-37,1252.4643172421743,1.1070221823886133,1.1920928955078125e-07,1.1920929e-07,5.46,5.46,10.272003,8.71,0.98,16.44,253.21,653.25,0.00796136605078584,3.0665092
2000-11-08,-7.954381856464869e-13,1256.3922976709248,0.7736768145810998,1.1920928955078125e-07,1.1920929e-07,5.21,5.21,10.221955,3.29,1.49,5.09,87.19,680.65,0.010455337218692608,1.3793592
2000-11-09,-4.8291663966699074e-05,1263.1986329675947,0.6903036179102375,1.1920928955078125e-07,1.1920929e-07,10.74,10.74,10.175989,1.595,-0.13,3.32,86.57,605.31,0.016765388579938853,0.96669143
2000-11-10,-0.00015943690796267957,1267.791693013238,0.6413373029113255,1.1920928955078125e-07,2.6816131e-05,2.1999733,2.2,10.175989,0.47,-2.89,3.83,190.9,495.15,0.02305701026471788,0.90513325
2000-11-11,0.00025347363896439484,1268.111539543065,0.7503304541760798,0.00012675628827145448,1.1920929e-07,1.1920929e-07,0.0,10.172523,2.77,-2.78,8.32,304.64,499.14,0.023574364901674826,0.79797643
2000-11-12,0.00028197537292060516,1266.9721007936807,0.7900818610636247,0.00014118644477519382,1.1920929e-07,1.1920929e-07,0.0,10.080405,3.685,-0.63,8.0,262.21,584.91,0.021782543774418118,0.67486006
2000-11-13,0.00017116458498434977,1272.9570815378995,0.729114934065441,8.275267399606794e-05,1.1920929e-07,12.32,12.32,10.08,2.425,-3.21,8.06,230.64,481.36,0.03299412973271559,0.60646206
2000-11-14,0.0030029297238188387,1277.9821991474616,0.6782114076450829,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,1.305,-4.22,6.83,303.5,446.85,0.04675671438412147,0.58366275
2000-11-15,0.0052222525977860855,1277.2562073774375,0.7041076106000379,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.029969,1.935,-4.5,8.37,319.43,440.02,0.044460032841952615,0.55630356
2000-11-16,0.004242478549767322,1276.4390572883763,0.8355704853292654,0.0021662290877430277,1.1920929e-07,1.1920929e-07,0.0,9.984006,4.555,-0.25,9.36,269.09,598.25,0.042009640337270365,0.51640475
2000-11-17,0.0024556461199867477,1275.6234327750044,0.6487913602366817,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984006,0.825,-6.56,8.21,329.3,374.54,0.03969850146085573,0.4673862
2000-11-18,0.0008874906407868922,1274.8354446353276,0.5808103442444188,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984006,-0.765,-6.9,5.37,308.47,360.4,0.037586505479624235,0.43204722
2000-11-19,-0.0004161236007181766,1274.0708664025656,0.6771367092233287,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.933964,1.54,-4.22,7.3,295.09,447.87,0.035644713606776096,0.40354806
2000-11-20,-0.0012806069091487746,1273.3546805812641,0.7350872440452486,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,2.825,-3.61,9.26,307.73,465.95,0.03391691769908768,0.371629
2000-11-21,-0.0015319010006447542,1272.666071362735,0.5877936351067624,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,-0.43,-7.41,6.55,314.55,350.67,0.03233467583398354,0.34198987
2000-11-22,-0.0011883516858429604,1271.0858387092976,0.7694705900486292,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,3.53,-3.73,10.79,311.76,463.81,0.028977168074722837,0.31919056
2000-11-23,-0.0007322112788640288,1273.7891298504828,0.9942288680625572,1.1920928955078125e-07,1.1920929e-07,8.58,8.58,9.856503,7.425,2.83,12.02,181.66,747.39,0.03495476433891837,0.3077909
2000-11-24,-0.00042730714882991343,1285.788756255358,1.0127246083856876,1.1920928955078125e-07,1.1920929e-07,18.29,18.29,9.795581,7.66,5.87,9.45,83.06,920.0,0.08036303869346335,0.35680944
2000-11-25,-0.0002535448738660368,1305.817608644093,0.8958306332642959,1.1920928955078125e-07,1.1920929e-07,31.58,31.58,9.792,5.555,3.31,7.8,104.97,774.85,0.3224985170173519,3.351501
2000-11-26,-0.00014505774027957,1316.6870781063699,0.8277726456575067,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,4.24,-0.01,8.49,234.57,608.13,0.6855291855054216,2.906914
2000-11-27,-8.574326053292178e-05,1316.1148100382106,0.8960624250319447,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,5.44,-0.29,11.17,277.1,598.59,0.6588453021608014,1.6643507
2000-11-28,-4.90076170858363e-05,1314.5407558383863,1.0004105672512011,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.777447,7.16,-0.23,14.55,302.14,600.65,0.5906864921169088,1.151366
2000-11-29,-2.6721596273381524e-05,1313.0000245069668,0.9769596423959974,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.707036,6.925,0.26,13.59,288.31,619.95,0.5308045620643933,0.8891737
2000-11-30,-6.309312394736405e-06,1311.60901450567,0.7674111312345674,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,3.315,-4.16,10.79,300.4,447.93,0.48197373608840205,0.70791906
2000-12-01,8.203447576614628e-06,1310.3382396019808,0.8127147417413938,4.101892029687575e-06,1.1920929e-07,1.1920929e-07,0.0,9.696,4.185,-1.76,10.13,271.2,536.63,0.44130088180012683,0.5870826
