date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-3.949382491745591e-38,1631.336362530585,1.5430074651959822,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,12.005,4.01,20.0,382.87,800.91,0.8186914554353527,0.34651175
2000-10-02,-2.3260875168959904e-38,1628.889768411792,1.7223216065633118,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,13.8,6.6,21.0,356.09,968.28,0.7710282794830863,0.34651175
2000-10-03,-1.284649388950653e-38,1626.283584929653,1.9758479969737404,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,16.215,8.88,23.55,349.04,1150.59,0.7233044540127952,0.3150107
2000-10-04,-1.521292132142731e-39,1623.6573929331114,1.9266447115599297,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,15.825,8.44,23.21,346.62,1115.56,0.6782017909338156,0.3150107
2000-10-05,3.1694648718385133e-38,1621.3326364226175,1.721687024865859,1.1920928955078125e-07,1.1920929e-07,2.0,2.0,11.232,14.145,9.94,18.35,237.79,1234.93,0.6406284767883154,0.30556038
2000-10-06,8.246160089276045e-38,1619.2826521234954,1.6545570775165506,1.1920928955078125e-07,1.1920929e-07,8.34,8.34,11.232,13.52,11.06,15.98,111.02,1325.15,0.6092270335530265,0.34651175
2000-10-07,1.442618225147502e-37,1617.4513807350147,1.382957009359848,1.1920928955078125e-07,1.1920929e-07,5.84,5.84,11.136,10.805,5.25,16.36,226.33,899.79,0.5824797400094054,0.37801284
2000-10-08,2.1057757170812134e-37,1615.782762956445,1.1611402759134604,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,8.085,1.61,14.56,333.97,688.41,0.5591319709655056,0.37801284
2000-10-09,2.7489110659664087e-37,1614.220739487055,1.0015457655590687,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,5.965,1.33,10.6,268.45,666.65,0.5381245222973858,0.34651175
2000-10-10,3.3068468530407583e-37,1612.7092510261143,0.9135809240831769,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,11.04,4.59,0.24,8.94,256.2,619.42,0.5185484123986361,0.3150107
2000-10-11,3.71440565954193e-37,1611.1922382728928,1.1452528180187578,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,8.185,2.27,14.1,310.29,719.33,0.49961677890636974,0.34651175
2000-10-12,3.9064100667075945e-37,1609.6136419266593,1.344006271565757,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,10.705,2.39,19.02,355.97,720.0,0.48065007451256264,0.3150107
