date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-8.726310629432906e-19,1624.2099912178828,2.3479826843737173,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,22.165,12.89,31.44,343.43,1472.23,1.1920928955078125e-07,0.091035195
2000-10-02,-5.139435447172955e-19,1621.9742812084319,2.128984304134192,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,20.5,10.5,30.5,359.01,1280.0,1.1920928955078125e-07,0.08019768
2000-10-03,-2.8378342539190337e-19,1620.0300847412886,1.76611501027931,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,17.5,10.5,24.5,291.11,1280.0,1.1920928955078125e-07,0.086700186
2000-10-04,-1.6640236827488204e-19,1619.950596721282,1.430005147744227,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,14.02,7.0,21.04,296.42,1000.0,1.1920928955078125e-07,0.0932027
2000-10-05,-9.37553323762541e-20,1624.7998218275075,1.080334336885955,1.1920928955078125e-07,1.1920929e-07,9.54,9.54,11.294439,9.545,5.04,14.05,156.88,882.84,1.1920928955078125e-07,0.12788278
2000-10-06,0.0002598032705922933,1629.313973066493,0.7135299542005512,0.00013007030977456836,1.1920929e-07,0.88,0.88,11.232,3.26,-3.5,10.02,299.71,480.0,1.1920928955078125e-07,0.12354777
2000-10-07,0.0010482395560072893,1629.3112527874757,0.6142233833778432,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,1.055,-5.95,8.06,307.3,400.0,1.1920928955078125e-07,0.09753771
2000-10-08,0.0010893956667522395,1628.634107832155,0.5578480112312586,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,-0.21,-8.0,7.58,329.42,320.0,1.1920928955078125e-07,0.088867694
2000-10-09,0.0007217189049000549,1628.0210134891108,0.667189114227045,0.0003611576102079881,1.1920929e-07,1.1920929e-07,0.0,11.136003,2.405,-7.0,11.81,360.78,360.0,1.1920928955078125e-07,0.086700186
2000-10-10,0.00040290693108750107,1627.2730087670245,0.8458157126024531,0.00020185929998254052,1.1920929e-07,1.1920929e-07,0.0,11.039997,6.095,-4.05,16.24,366.64,440.0,1.1920928955078125e-07,0.086700186
2000-10-11,0.00012493948581782604,1626.3120508122418,1.1040873725725135,6.250876759162765e-05,1.1920929e-07,1.1920929e-07,0.0,11.039997,10.23,0.29,20.17,354.41,623.2,1.1920928955078125e-07,0.086700186
2000-10-12,-0.00017693702306604815,1625.168758422518,1.5763128041410024,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,16.13,8.07,24.19,304.47,1085.52,1.1920928955078125e-07,0.09970522
2000-10-13,-0.00041966089581325916,1623.8976518843695,1.9790410866726484,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,19.965,13.4,26.53,254.87,1544.25,1.1920928955078125e-07,0.1322178
2000-10-14,-0.0005201704326729437,1622.553251484312,1.5732253999296666,1.1920928955078125e-07,1.1920929e-07,1.21,1.21,10.848002,16.27,6.25,26.29,314.27,939.75,1.1920928955078125e-07,0.10187272
2000-10-15,-0.0003973422866402501,1621.1890669557463,1.4288342612560212,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,14.7,6.58,22.82,303.79,966.66,1.1920928955078125e-07,0.091035195
2000-10-16,-0.00010255319434015201,1619.7969425479612,1.386232471624971,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,14.365,7.23,21.5,278.4,1018.59,1.1920928955078125e-07,0.088867694
2000-10-17,0.0002401994136634277,1618.3525827231995,1.4482309153409683,0.00012024394615817452,1.1920929e-07,1.1920929e-07,0.0,10.752,15.095,6.5,23.69,310.98,960.62,1.1920928955078125e-07,0.0932027
2000-10-18,0.0005391877111054934,1616.8523898101967,1.4282958237714471,0.00027032066226143455,1.1920929e-07,1.1920929e-07,0.0,10.655997,15.03,3.52,26.54,351.87,761.94,1.1920928955078125e-07,0.09537021
2000-10-19,0.0007026838717210508,1615.2927661376882,1.6564862890041776,0.00035257634234025305,1.1920929e-07,1.1920929e-07,0.0,10.655997,17.5,6.5,28.5,338.55,902.89,1.1920928955078125e-07,0.09970522
2000-10-20,0.0006389600692451038,1613.6701140344094,1.7243255056792914,0.0003205007060751994,1.1920929e-07,1.1920929e-07,0.0,10.655997,18.19,10.0,26.38,283.59,1223.29,1.1920928955078125e-07,0.091035195
2000-10-21,0.00030884856608052287,1612.189800721901,1.4496755214095425,0.00015466275144262903,1.1920929e-07,1.1920929e-07,0.0,10.56,15.47,7.5,23.44,281.49,1040.0,1.1920928955078125e-07,0.07586267
2000-10-22,-0.00014143358883481733,1611.4116591945506,1.4922443815166782,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,15.955,10.9,21.01,196.88,1311.74,1.1920928955078125e-07,0.07369516
2000-10-23,-0.0005840794303379553,1611.465255792392,1.5796260047658164,1.1920928955078125e-07,1.1920929e-07,4.72,4.72,10.464,17.05,14.0,20.1,90.93,1600.0,1.1920928955078125e-07,0.06502514
2000-10-24,-0.0008947554010741068,1612.4587277443889,1.4827778043836162,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,15.99,10.0,21.98,220.45,1240.0,1.1920928955078125e-07,0.07369516
