date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,5.723307600054292e-27,141.70377649741727,0.7957057110355219,1.1920928955078125e-07,1.1920929e-07,29.32,29.32,11.328,11.045,7.4,14.69,169.22,1045.1,0.3269460637131043,22.248512
2000-10-02,3.470555163806418e-27,155.26280589142345,0.7064973492356206,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,7.755,4.13,11.38,226.71,826.45,0.4821276492082877,5.8058023
2000-10-03,2.1031245548920707e-27,154.1074685004657,0.7305186534928415,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,8.52,2.93,14.11,309.31,757.94,0.4664323380792016,2.8817122
2000-10-04,1.2525808367831328e-27,152.89347479211796,0.780438092864313,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,9.675,2.98,16.37,336.19,756.97,0.4504903915932815,1.9917716
2000-10-05,7.478216540020851e-28,151.64449315215566,0.829471127750883,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,10.9,5.84,15.96,276.26,919.99,0.4346574545570587,1.4832342
2000-10-06,4.42240573310716e-28,150.3280323863291,0.9509111457063455,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,13.225,8.93,17.52,240.39,1154.19,0.4185710949774072,1.1865873
2000-10-07,2.6154620606304707e-28,148.90408609500676,0.9999063642848252,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,14.335,7.77,20.9,314.95,1060.43,0.40184088736457985,1.0170748
2000-10-08,1.5025123100449283e-28,147.54231117805375,0.9301249858106443,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,13.31,6.0,20.62,327.57,919.98,0.386467056359474,0.9323186
2000-10-09,8.848122120821887e-29,149.67776605190713,0.7578292501199159,1.1920928955078125e-07,1.1920929e-07,6.89,6.89,10.944003,9.955,5.7,14.21,172.28,916.57,0.41084628539583085,0.8899405
2000-10-10,5.102970465025549e-29,160.3832106742054,0.6697511305955279,1.1920928955078125e-07,1.1920929e-07,16.56,16.56,10.848,7.1,5.35,8.85,78.23,896.91,0.5582956630677669,1.3984779
2000-10-11,3.083151780421001e-29,170.81604173376763,0.7817881333462187,1.1920928955078125e-07,1.1920929e-07,6.16,6.16,10.848,8.515,6.2,10.83,102.79,952.68,0.7527618444746403,2.500309
2000-10-12,1.8628309780743942e-29,173.18257869455508,0.7690651877440564,1.1920928955078125e-07,1.1920929e-07,2.71,2.71,10.751997,8.185,6.76,9.61,73.03,992.73,0.8055626873958526,1.5679904
2000-10-13,1.127936306310041e-29,179.7783283779685,0.7914225901097163,1.1920928955078125e-07,1.1920929e-07,13.19,13.19,10.751997,8.05,6.19,9.91,86.51,954.4,0.9730969485748426,3.1359808
2000-10-14,6.834894803793136e-30,184.28872927247718,0.7559586324077687,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,7.1,2.95,11.25,239.88,760.4,1.1073103427303699,3.9835432
2000-10-15,4.135865373103297e-30,182.48416151759622,0.6899311308345616,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,5.855,1.8,9.91,232.77,694.57,1.0515235164504295,2.500309
2000-10-16,2.472203267033841e-30,180.6838707505425,0.8821549953094118,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,9.945,4.54,15.35,275.46,842.8,0.9986696058897406,1.9917716
2000-10-17,1.4960154384600276e-30,178.78048251602792,0.9751852929095582,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,11.7,5.83,17.57,282.47,924.75,0.9456753188290957,1.6527467
2000-10-18,9.053755196901308e-31,182.9260944783531,0.8844198383912714,1.1920928955078125e-07,1.1920929e-07,12.92,12.92,10.463997,9.935,5.69,14.18,169.79,917.01,1.0649200744854193,2.3307965
2000-10-19,5.489048281284376e-31,188.7014397562323,0.8956419359358355,1.1920928955078125e-07,1.1920929e-07,2.48,2.48,10.463997,9.645,4.23,15.06,253.24,829.36,1.2565137628131635,2.0341496
2000-10-20,3.3281589227874297e-31,205.55346433233882,0.9107912608945771,1.1920928955078125e-07,1.1920929e-07,35.48,35.48,10.368,8.715,4.01,13.42,181.43,818.07,2.036201965273351,4.95824
2000-10-21,2.0172453369263958e-31,233.52275720756884,0.808612720747,1.1920928955078125e-07,1.1920929e-07,25.21,25.21,10.368,4.94,1.72,8.16,136.18,696.94,4.5371462971561325,15.298501
2000-10-22,1.2215521878106372e-31,238.59736530302348,0.8374638167775103,1.1920928955078125e-07,1.1920929e-07,0.15,0.15,10.272,5.285,-0.14,10.71,264.12,607.64,5.247050559467906,7.416171
2000-10-23,7.393319536963821e-32,232.86997107851056,0.9648350398223284,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271194,7.82,2.34,13.3,261.7,723.64,4.4530909485977315,4.5344586
2000-10-24,4.356752497803283e-32,227.7066324900532,1.0655279928283168,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,9.86,3.4,16.32,278.52,788.78,3.840831156286293,3.3054934
2000-10-25,2.6144064812617975e-32,222.8891846726526,1.0155171629464979,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080003,9.59,4.91,14.27,232.49,869.72,3.345738884596296,2.5850654
2000-10-26,1.5767187321494316e-32,220.96297790806568,0.9427333430397943,1.1920928955078125e-07,1.1920929e-07,5.07,5.07,10.080003,8.565,5.94,11.19,109.71,934.38,3.1661273824631517,2.2036622
2000-10-27,9.518790920061422e-33,221.75533517797555,0.9105948078491801,1.1920928955078125e-07,1.1920929e-07,4.7,4.7,9.984,8.12,6.14,10.1,88.06,947.86,3.238813837526849,2.0341496
2000-10-28,5.7654994331455774e-33,227.92497420076683,0.7991843009497953,1.1920928955078125e-07,1.1920929e-07,15.15,15.15,9.984,5.7,2.48,8.92,138.29,733.24,3.8649294750853223,3.0936027
2000-10-29,3.4921663249965446e-33,232.9306248964363,0.8239679999864796,1.1920928955078125e-07,1.1920929e-07,4.58,4.58,9.983194,5.835,3.14,8.53,119.11,768.05,4.460834906613126,2.3307965
2000-10-30,2.1060205328198296e-33,229.5823055439002,0.8075637416188367,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,5.895,0.95,10.84,243.8,653.96,4.052846854606751,1.8646373
2000-10-31,1.2697359503966472e-33,226.03463691516245,0.7362935008267094,1.1920928955078125e-07,1.1920929e-07,1.91,1.91,9.8871975,4.735,1.45,8.02,178.9,676.82,3.661205959322458,1.6527467
2000-11-01,7.4448051248191835e-34,223.84777179659332,0.7612073200111146,1.1920928955078125e-07,1.1920929e-07,2.33,2.33,9.792,5.53,2.6,8.46,149.14,738.09,3.43888527624585,1.6103685
