date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.528828643610821e-36,1343.420469322229,1.7991468329272169,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,14.8,9.07,20.53,360.61,1165.54,0.5632021565723123,0.46246248
2000-10-02,1.4947771943490994e-36,1341.0540378001451,1.836434568237158,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,15.165,7.73,22.6,406.63,1059.49,0.5316660083327804,0.42727512
2000-10-03,8.45952228953023e-37,1338.5619766363186,2.1313636536936764,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,17.805,9.51,26.1,411.46,1200.94,0.5003626984192606,0.39711455
2000-10-04,3.058511635598916e-37,1335.9148464572386,2.517879246541978,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,20.665,12.64,28.69,391.01,1455.47,0.46912769889909883,0.36695394
2000-10-05,-5.741491426974728e-37,1333.4053658201797,2.536675354406112,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,20.97,13.28,28.66,377.64,1532.61,0.4413192720186795,0.35187364
2000-10-06,-1.5859305388753303e-36,1331.0627850957023,2.3914229228456376,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,19.99,12.57,27.41,368.33,1445.3,0.4168499033541094,0.33679333
2000-10-07,-2.501780281632728e-36,1328.9059574023836,1.9321085702234784,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,16.43,6.87,25.99,414.97,990.45,0.3955222202177846,0.31668627
2000-10-08,-3.093985627628711e-36,1326.9537358588,1.2062243589818418,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,9.015,3.26,14.77,329.82,771.78,0.37716016184791207,0.2965792
2000-10-09,-3.134833833522327e-36,1325.2249735835283,0.9969738717862516,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,6.1,0.37,11.83,331.59,627.2,0.3616128539117069,0.28652567
2000-10-10,-2.3965569293808508e-36,1323.7385214811866,1.0116060866497292,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,6.47,0.76,12.18,327.51,638.16,0.34875815923133885,0.27647215
2000-10-11,3.987333401827055e-36,1322.3117222378976,1.3338458739735044,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,10.785,1.96,19.61,401.85,705.29,0.33684936506601215,0.27647215
2000-10-12,1.9344624621052163e-35,1320.7618223450881,1.4398444528597227,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.125681,12.035,1.49,22.58,417.36,685.47,0.3243734344863536,0.2714454
2000-10-13,4.169418460601244e-35,1319.1035530664526,1.4961893227641843,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,12.795,1.21,24.38,420.54,666.43,0.31153640259044774,0.2664186
2000-10-14,6.905488123442588e-35,1317.3516456656855,1.561880379392544,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,13.51,1.82,25.2,414.34,700.51,0.2985259459222412,0.26139185
2000-10-15,9.94455823840104e-35,1315.520831406481,1.6777903263830052,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,14.84,3.88,25.8,398.73,801.8,0.2855097292764294,0.2664186
2000-10-16,1.3088515593248408e-34,1313.6258415525338,1.8070997399241282,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,16.085,5.59,26.58,385.38,910.84,0.27263466422815574,0.26139185
2000-10-17,1.6139246975756482e-34,1311.681407367538,1.8759561508214806,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.917331,16.77,8.82,24.72,333.47,1145.77,0.26002694444694163,0.2664186
2000-10-18,1.889863917369706e-34,1309.7022601151882,1.870204664469948,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,16.85,10.87,22.83,272.87,1309.71,0.2477927156047883,0.26139185
2000-10-19,2.1168578974841942e-34,1307.7031310591788,1.5495481587210407,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,13.785,5.21,22.36,347.87,891.72,0.23601923959085228,0.26139185
2000-10-20,2.275095316696292e-34,1305.698751463204,1.4667255918276616,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,13.065,4.1,22.03,353.04,814.51,0.22477642161144504,0.2563651
2000-10-21,2.3447648537831794e-34,1303.7038525909584,1.584782249778776,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,14.345,5.23,23.46,349.45,896.57,0.21411858247841886,0.2563651
2000-10-22,2.3060551875220374e-34,1301.7331657061363,1.7354305550913423,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.741678,15.875,7.32,24.43,331.03,1029.19,0.20408637508595023,0.2513383
2000-10-23,2.139154996690043e-34,1299.8014220724322,1.5406504060283503,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,14.08,5.94,22.22,320.47,921.67,0.1947087621629796,0.23625802
2000-10-24,1.8242529600643782e-34,1297.9233529535404,1.4227262858893406,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,12.815,4.95,20.68,311.54,877.26,0.18600499062408188,0.24128479
2000-10-25,1.341537756422222e-34,1296.1136896131552,1.5360648056580672,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,14.225,6.91,21.54,291.58,995.7,0.17798651532512905,0.24128479
2000-10-26,3.036475646509119e-35,1294.4058792229544,1.7660313675351214,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,16.54,10.86,22.22,233.81,1308.69,0.17073663438819328,0.24631155
2000-10-27,-1.796270835992316e-34,1292.8310094117546,1.624843445989116,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,15.185,6.54,23.83,313.48,968.57,0.16431310450165165,0.24128479
2000-10-28,-4.498315159011767e-34,1291.3638377180166,1.6735484161596432,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,15.84,7.25,24.43,307.95,1022.61,0.15854648278278366,0.24128479
2000-10-29,-7.3159700483310016e-34,1289.9776613189417,1.2413703173188475,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,11.025,0.09,21.96,349.76,616.87,0.1532842600697313,0.23625802
2000-10-30,-9.762720147873584e-34,1288.6457773917307,1.156217263721382,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.453681,9.935,-0.9,20.77,344.54,576.38,0.14839274332017313,0.23123124
2000-10-31,-1.1352050101563063e-33,1287.3414831135844,1.1609767617381048,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,10.145,-0.63,20.92,338.23,591.09,0.14375386522208197,0.23123124
2000-11-01,-1.1597444553323023e-33,1286.0380756617037,1.1506242792251615,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,10.02,-1.4,21.44,342.31,551.37,0.13926300950569737,0.23123124
2000-11-02,-1.0012388147076994e-33,1284.7088522132897,1.1924564464144183,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.341325,10.64,-0.91,22.19,339.03,572.36,0.1348276649138641,0.23625802
2000-11-03,-6.31484573743016e-34,1283.2846216668388,1.3038068776585325,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,12.185,0.92,23.45,329.44,650.17,0.13023194709720218,0.23123124
2000-11-04,-2.155274804920077e-34,1281.5760090934393,1.4046176014552803,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,13.405,5.42,21.39,267.65,904.89,0.12492480101550309,0.24128479
2000-11-05,1.2010108567422285e-34,1279.9710414878107,1.16275464301607,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.220859,10.485,2.58,18.39,267.47,734.35,0.12013674530966686,0.24128479
2000-11-06,2.7620027263138486e-34,1278.9587442649176,0.9315673049323098,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,7.115,-2.19,16.42,297.93,517.51,0.11721161433735891,0.23625802
