date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.7780631292786527e-37,1379.8413230497342,1.361392602941342,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,9.775,0.87,18.68,399.57,642.38,0.5261757264934178,0.27610877
2000-10-02,-1.6344046838024788e-37,1377.8548988159446,1.6165518223757855,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,12.525,3.42,21.63,391.44,788.04,0.4871919762925301,0.26756933
2000-10-03,-8.954045614772898e-38,1375.7675039412227,1.6342351582557022,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,12.86,4.05,21.67,380.27,815.77,0.449334899936515,0.2561834
2000-10-04,-1.7933836001745216e-05,1373.8115936428605,1.6853575222294719,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,13.38,5.38,21.38,357.9,910.57,0.41653644495934516,0.31311303
2000-10-05,-0.00010693015223875634,1372.4912547523886,1.301978355402352,1.1920928955078125e-07,1.1920929e-07,11.55,11.55,11.232,9.425,5.43,13.42,169.05,908.15,0.3957603298765751,0.45543712
2000-10-06,-0.00022980202159646098,1371.735944804308,1.38588164230016,1.1920928955078125e-07,1.1920929e-07,24.76,24.76,11.232,10.415,6.88,13.95,152.26,991.36,0.38434453607997515,1.7363541
2000-10-07,-0.0003403854632205261,1371.4158424672903,1.2632919511432985,1.1920928955078125e-07,1.1920929e-07,1.04,1.04,11.136,9.1,2.98,15.22,315.89,758.6,0.37960639846796757,1.1385928
2000-10-08,-0.00039251649625661824,1371.4011264100059,0.9019374744513885,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,3.955,-1.74,9.65,307.88,540.54,0.37938998210698327,0.91087425
2000-10-09,-0.00034003113985040456,1371.561975301126,0.733712091743897,1.1920928955078125e-07,1.1920929e-07,1.3,1.3,11.04,1.035,-3.57,5.64,267.8,469.83,0.3817621589707346,0.797015
2000-10-10,-0.0001367654131475518,1371.7685678093217,0.6823455471089841,1.1920928955078125e-07,1.1920929e-07,1.2,1.2,11.04,-0.02,-3.52,3.48,212.37,471.28,0.384830728453212,0.76855016
2000-10-11,0.00022841453966841916,1371.7202515356037,0.737459884843476,0.00011105052763002671,1.1920929e-07,1.22,1.22,10.944,1.235,-2.48,4.95,221.42,512.19,0.3841108725160241,0.76855016
2000-10-12,0.0005771233625440045,1370.778657049414,1.1239759848217536,0.00028939435739981726,1.1920929e-07,1.1920929e-07,0.0,10.944,7.565,0.4,14.73,335.48,631.74,0.3703479646359677,0.7116205
2000-10-13,0.0007629582750470589,1369.2243595836853,1.3225618584800218,0.00038293439378792304,1.1920929e-07,1.1920929e-07,0.0,10.847998,10.255,0.6,19.91,365.99,640.0,0.3486998746618222,0.65469086
2000-10-14,0.0006510983254431345,1367.432862724716,1.4500637231985831,0.0003266089815509906,1.1920929e-07,1.1920929e-07,0.0,10.847998,11.735,1.92,21.55,360.91,710.27,0.3253131766981822,0.65469086
2000-10-15,0.00034774399266138416,1365.9494797921122,1.6545440571021446,0.00017417431073712538,1.1920929e-07,1.1920929e-07,0.0,10.752,14.02,5.61,22.43,333.66,916.96,0.3071403998749045,0.62622607
2000-10-16,0.00011328397085040608,1366.4022479066145,1.6750494102859375,5.667406856690104e-05,1.1920929e-07,4.2,4.2,10.752,14.215,6.94,21.49,256.31,995.45,0.31257687270495327,0.65469086
2000-10-17,-2.5919438944239145e-06,1370.8105774848007,1.137773626876119,1.1920928955078125e-07,1.1920929e-07,8.63,8.63,10.656,8.165,6.07,10.26,85.01,929.7,0.3708063558901645,0.76855016
