date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2456.741395405361,908.8490259739638,0.889132160380497,0.17102739214897156,1.1920929e-07,2.68,2.68,11.423997,9.355,3.62,15.09,207.65,797.04,0.1872364342528375,0.23834352
2000-10-02,2456.5884264909455,909.8304734114004,0.7783535102187998,0.13506723940372467,1.1920929e-07,0.9,0.9,11.328,7.405,0.15,14.66,291.88,609.24,0.1886615410652779,0.23834352
2000-10-03,2456.4736143442715,909.4500679408388,0.6730202864942321,0.094312384724617,1.1920929e-07,1.1920929e-07,0.0,11.328,5.195,1.27,9.12,192.36,662.46,0.18810789200399122,0.23834352
2000-10-04,2456.8680869834443,908.7042536093927,0.5788920013130552,0.05530943349003792,1.1920929e-07,1.1920929e-07,0.0,11.231995,3.08,-3.29,9.45,291.89,479.16,0.18702713116375683,0.23834352
2000-10-05,2458.059541827281,908.1217719497768,0.3575456297587684,1.1920928955078125e-07,2.59,1.1920929e-07,2.59,11.231995,-3.845,-9.35,1.66,247.45,299.06,0.18618737634482907,0.23834352
2000-10-06,2459.259359092734,907.6322264609686,0.2656713354785903,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,-7.795,-14.81,-0.78,331.09,199.38,0.18548452298183143,0.23834352
2000-10-07,2459.686207353869,907.157172280316,0.3158642317754573,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,-5.43,-14.48,3.62,379.05,199.38,0.18480501187462356,0.2502607
2000-10-08,2459.621822204018,906.5327478561794,0.49205843382575826,0.016581043683995267,1.1920929e-07,1.1920929e-07,0.0,11.039997,0.98,-7.89,9.85,369.12,328.61,0.18391562860778565,0.22642635
2000-10-09,2459.482909450421,905.7426779757362,0.7354371385704578,0.1275985836982727,1.1920929e-07,1.1920929e-07,0.0,11.0389805,7.0,-3.38,17.38,386.12,411.42,0.1827964437397477,0.22642635
2000-10-10,2459.297832903874,904.8519227598103,0.9109682391018564,0.19177363812923431,1.1920929e-07,1.1920929e-07,0.0,10.943997,10.48,1.03,19.93,364.9,546.23,0.18154279729203252,0.22642635
2000-10-11,2459.094956375172,903.9254423292252,0.9933685223988732,0.2189742773771286,1.1920929e-07,1.1920929e-07,0.0,10.886791,11.955,3.41,20.5,327.46,681.07,0.18024799229238025,0.22642635
2000-10-12,2458.9026436751096,903.0281968048046,0.8644362470424346,0.17969471216201782,1.1920929e-07,1.1920929e-07,0.0,10.847998,9.825,3.9,15.75,255.69,795.09,0.1790028476082535,0.22642635
2000-10-13,2458.735074284388,902.1885402360276,0.6849269329133355,0.11570406705141068,1.1920929e-07,1.1920929e-07,0.0,10.765978,6.355,-0.82,13.53,296.8,553.22,0.17784541365844736,0.22642635
2000-10-14,2458.5796726450217,901.3731796758038,0.5051942157030064,0.03235025331377983,1.1920929e-07,1.1920929e-07,0.0,10.752,1.835,-3.06,6.73,225.49,485.31,0.17672863353995782,0.22642635
2000-10-15,2458.4321375943864,900.5752210907881,0.5585830097165967,0.062409259378910065,1.1920929e-07,1.1920929e-07,0.0,10.655997,3.465,-3.25,10.18,286.72,469.38,0.1756424787085558,0.22642635
2000-10-16,2458.2883294328517,899.788213744517,0.5732748472687023,0.0697857066988945,1.1920929e-07,1.1920929e-07,0.0,10.655997,3.865,-3.48,11.21,302.6,441.7,0.17457776912229694,0.22642635
2000-10-17,2458.144108460788,899.0057069005268,0.7044654145080649,0.13008813560009003,1.1920929e-07,1.1920929e-07,0.0,10.56,7.135,-0.96,15.23,314.84,496.06,0.173525546953758,0.22642635
2000-10-18,2457.995334978566,898.221249822354,0.8867565470255077,0.19647611677646637,1.1920929e-07,1.1920929e-07,0.0,10.56,10.735,2.17,19.3,317.44,597.08,0.1724770680349539,0.22642635
2000-10-19,2457.8378692865554,897.4283917735352,0.8376803691273637,0.18282970786094666,1.1920929e-07,1.1920929e-07,0.0,10.463997,9.995,1.02,18.97,323.59,476.59,0.1714237977895929,0.22642635
2000-10-20,2457.667571685126,896.6206820176067,0.673190655494459,0.12059095501899719,1.1920929e-07,1.1920929e-07,0.0,10.463997,6.62,-1.52,14.76,305.86,406.1,0.17035741146684177,0.22642635
2000-10-21,2457.480527129598,895.7920142537009,0.8595364389162542,0.1935255378484726,1.1920929e-07,1.1920929e-07,0.0,10.368,10.575,3.43,17.72,276.29,595.53,0.16927024892683915,0.22642635
2000-10-22,2457.3111299794655,894.9950956086874,0.6477272431842751,0.11284568905830383,1.1920929e-07,0.03,0.03,10.368,6.2,-0.94,13.34,275.38,460.33,0.16823128413421834,0.22642635
2000-10-23,2457.177170591466,894.2574442493169,0.5395470026332282,0.06489881128072739,1.1920929e-07,1.1920929e-07,0.0,10.272003,3.6,-4.35,11.55,288.96,357.84,0.16727527190519864,0.22642635
2000-10-24,2457.0654193978885,893.5590762095064,0.6811012825151683,0.13008813560009003,1.1920929e-07,1.1920929e-07,0.0,10.272003,7.135,3.0,11.27,170.95,749.55,0.1663751787000448,0.22642635
2000-10-25,2456.96264683102,892.880007523173,0.6720763643843968,0.128797248005867,1.1920929e-07,1.1920929e-07,0.0,10.189978,7.065,1.11,13.02,235.01,583.13,0.1655046041429624,0.22642635
2000-10-26,2456.8563446331664,892.3675158402135,0.5850216406432295,0.09043975174427032,1.1920929e-07,1.1920929e-07,0.0,10.175997,4.985,0.1,9.87,201.9,569.99,0.1648506009428882,0.22642635
2000-10-27,2456.7444735776126,893.0950105554977,0.5320568932722736,0.0655442476272583,1.1920929e-07,1.1920929e-07,0.0,10.118792,3.635,-2.88,10.15,252.54,403.83,0.16577974676491328,0.22642635
2000-10-28,2456.6301644127984,894.689048057866,0.6777634472579602,0.13368414342403412,1.1920929e-07,3.34,3.34,10.08,7.33,4.55,10.11,91.22,849.91,0.16783397843501158,0.22642635
2000-10-29,2456.516174554701,896.4556808450685,0.6219464971250489,0.1097107082605362,1.1920929e-07,2.16,2.16,10.050758,6.03,2.71,9.35,133.54,740.7,0.17014038447956983,0.22642635
2000-10-30,2456.405250042376,897.7442392819637,0.6138380621163391,0.10749777406454086,1.1920929e-07,1.68,1.68,9.9839945,5.91,0.57,11.25,203.21,591.35,0.1718426116173152,0.22642635
2000-10-31,2456.299712773794,898.9471836574579,0.5147364775802331,0.05835221707820892,1.1920929e-07,1.4,1.4,9.9839945,3.245,-0.22,6.71,153.0,597.06,0.17344710722370027,0.23834352
2000-11-01,2457.873840848673,914.6197553241699,0.3884852169238173,1.1920928955078125e-07,28.311733,4.3182673,32.63,9.888,-0.97,-3.43,1.49,85.87,475.53,0.19577295024322336,0.19067481
2000-11-02,2478.1180625799457,914.7105255505293,0.279328454605957,1.1920928955078125e-07,8.45,1.1920929e-07,8.45,9.888,-5.6,-7.9,-3.3,91.04,335.61,0.19591028828560275,0.19067481
2000-11-03,2482.1537666029512,914.2498303682914,0.26991053669056275,1.1920928955078125e-07,0.77,1.1920929e-07,0.77,9.791994,-5.93,-11.61,-0.25,260.45,247.87,0.19521423782199251,0.22642635
2000-11-04,2482.3817702383326,913.7457102196281,0.358186856497421,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791994,-1.975,-9.16,5.21,293.1,300.43,0.1944554112119759,0.202592
2000-11-05,2482.429600994151,913.2044008849102,0.33652292883796936,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-2.71,-8.02,2.6,241.67,333.1,0.19364388937886437,0.17875764
2000-11-06,2482.422826402543,912.7389239272261,0.2008856420346098,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-9.755,-13.98,-5.53,206.4,205.93,0.1929487629839314,0.17875764
