date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.2904003543809494e-18,1540.9757861150265,2.101491467836613,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,19.085,14.19,23.98,262.4,1615.37,0.22249958186308041,0.49913666
2000-10-02,-7.606059867933547e-19,1538.570536303179,1.975932801980814,1.1920928955078125e-07,1.1920929e-07,0.06,0.06,11.421955,18.075,12.35,23.8,294.72,1428.33,0.21775725700086748,0.49913666
2000-10-03,-4.223957388573555e-19,1536.6792177285972,1.4205997815292666,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,12.805,5.84,19.77,340.52,926.51,0.2140993248732753,0.48582634
2000-10-04,-2.326852200714462e-19,1536.469172288699,1.3497004990286132,1.1920928955078125e-07,1.1920929e-07,5.0,5.0,11.272172,12.065,5.55,18.58,244.49,911.38,0.21369689346439133,0.49913666
2000-10-05,-6.410535969731951e-20,1537.4724352597898,1.2393973902619435,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,10.755,5.56,15.95,280.93,911.86,0.21562591743147544,0.48582634
2000-10-06,5.503811202106727e-20,1538.5983121066763,0.856123885847002,1.1920928955078125e-07,1.1920929e-07,3.71,3.71,11.153239,5.135,-0.32,10.59,222.84,597.07,0.21781144025552285,0.4791712
2000-10-07,8.517605236178168e-20,1538.7639120115084,0.668927759476065,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,1.49,-3.59,6.57,285.52,467.7,0.21813476184144556,0.46586087
2000-10-08,4.285736853363017e-20,1537.8812107948722,0.692181455367034,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.041284,2.125,-3.1,7.35,289.22,481.41,0.2164168746121984,0.46586087
2000-10-09,1.0822721365623445e-21,1536.9506732812274,0.7199164577103712,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,2.715,-4.12,9.55,335.91,440.0,0.21462053628716285,0.46586087
2000-10-10,-2.864788144447681e-20,1535.9406021670677,0.8752265468777376,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.945286,5.78,-3.25,14.81,367.08,480.76,0.21268753614960445,0.47251603
