date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.4618686216035961e-12,1576.1020316144145,2.0572377552404757,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,20.74,10.62,30.86,355.71,1264.27,0.03229196579589883,0.10319316
2000-10-02,8.697080948109026e-13,1575.2995908846895,1.8765016705994386,1.1920928955078125e-07,1.1920929e-07,2.82,2.82,11.423994,19.18,10.19,28.17,266.36,1252.9,0.032075195933632325,0.10319316
2000-10-03,5.05421450966505e-13,1575.7481132280798,1.4814396078824077,1.1920928955078125e-07,1.1920929e-07,1.35,1.35,11.328,15.37,9.38,21.36,238.14,1190.26,0.03219617894211542,0.10862438
2000-10-04,2.8092995897864495e-13,1576.7546478098634,1.1201839587411246,1.1920928955078125e-07,1.1920929e-07,1.25,1.25,11.328,10.85,5.33,16.37,224.18,906.48,0.032469342096178,0.1140556
2000-10-05,1.2273964198354256e-13,1578.752056343955,0.9132309580756786,1.1920928955078125e-07,1.1920929e-07,3.28,3.28,11.232,7.77,4.34,11.2,132.35,826.85,0.03301830033119424,0.11948681
2000-10-06,7.270749427863619e-05,1579.3167230792633,0.6130925125974522,3.636537204034794e-05,1.1920929e-07,1.1920929e-07,0.0,11.232,1.77,-4.45,7.99,279.31,440.0,0.033175166662496196,0.1140556
2000-10-07,0.002923208591004433,1578.7217039086463,0.6002051036874431,0.0014825728331071613,1.1920929e-07,1.1920929e-07,0.0,11.136003,1.59,-3.08,6.26,220.19,480.0,0.033009889359913246,0.1140556
2000-10-08,0.004530651031092136,1578.1333834342179,0.5164334337272614,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,-0.585,-8.74,7.57,335.33,320.0,0.032847282308189917,0.11948681
2000-10-09,0.0034938233629278315,1577.5177615498465,0.6520969190538937,0.0017774255817793309,1.1920929e-07,1.1920929e-07,0.0,11.040006,2.95,-6.65,12.55,357.26,360.0,0.03267798692388111,0.11948681
2000-10-10,0.002123276047272486,1576.7429062407498,0.8394543558915752,0.0010729083531547288,1.1920929e-07,1.1920929e-07,0.0,11.040006,6.76,-3.16,16.68,355.62,479.64,0.03246614223275158,0.12491803
2000-10-11,0.0009612012556659043,1575.7335739138957,1.0398815559563128,0.0004829103796843982,1.1920929e-07,1.1920929e-07,0.0,10.944003,10.23,0.62,19.84,344.3,571.34,0.03219225000597942,0.13034925
2000-10-12,0.00015603199916052694,1574.4396076008625,1.4612084702065895,7.807686452982006e-05,1.1920929e-07,1.1920929e-07,0.0,10.944003,15.725,8.45,23.0,283.5,1037.29,0.03184449676883443,0.13034925
