date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.4468667031068004e-05,223.79459907165335,0.5283358114142614,1.2235830304692228e-05,1.1920929e-07,1.1920929e-07,0.0,11.616003,20.9,10.55,31.25,436.91,468.55,0.06419317033435759,0.08412424
2000-10-02,1.4557588233283624e-05,223.20885892161598,0.5120494545814415,7.2793239250788005e-06,1.1920929e-07,1.1920929e-07,0.0,11.52,20.55,11.5,29.6,398.97,510.94,0.06395398560426278,0.086309284
2000-10-03,8.50227413694981e-06,222.6482671579998,0.481704062306492,4.2513177901385464e-06,1.1920929e-07,1.1920929e-07,0.0,11.52,19.55,10.37,28.73,402.57,472.47,0.06372590479757342,0.08740181
2000-10-04,-4.325715624482812e-06,222.12216263378392,0.5058521199286833,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,20.425,12.09,28.76,374.15,533.29,0.06351259531656533,0.09395694
2000-10-05,-2.859876687711338e-05,221.6302199700191,0.4662165434414879,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,19.215,11.16,27.27,365.45,494.07,0.06331378280522834,0.09723451
2000-10-06,-5.988971734629469e-05,221.1696068072441,0.47801691062569523,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,19.675,11.97,27.38,353.3,518.15,0.06312819591073601,0.09832703
2000-10-07,-9.377140475737953e-05,220.73749078599747,0.38942284385289827,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.329059,16.405,7.17,25.64,400.51,392.14,0.06295458546053696,0.108159736
2000-10-08,-0.00012581666683572065,220.3310395468179,0.3813439929662934,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,16.09,5.95,26.23,424.04,352.99,0.06279172208243618,0.09504946
2000-10-09,-0.000151598341306671,219.94742073024403,0.3839152861955988,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,16.23,7.04,25.42,398.82,379.78,0.06263839407291723,0.10051208
2000-10-10,-0.00016668926589558314,219.5838019768145,0.3563598459649523,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,15.17,7.28,23.06,359.61,384.78,0.0624934055057362,0.10597469
2000-10-11,-0.00016666227832781006,219.23735092706795,0.22479631642046485,1.1920928955078125e-07,1.1920929e-07,0.13,0.13,11.232,7.86,2.28,13.44,271.73,273.29,0.06235557457387351,0.120177485
2000-10-12,-0.00014709021632870446,218.90523522154305,0.23204946701646006,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,8.375,1.58,15.17,326.0,253.3,0.06222373215886004,0.120177485
2000-10-13,-0.00010316296290344662,218.58444882800987,0.2566267843582756,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,10.105,0.4,19.81,416.81,230.72,0.062096651891694346,0.120177485
2000-10-14,1.1389288264957527e-05,218.2504852854285,0.27905051442667955,5.694968422196368e-06,1.1920929e-07,1.1920929e-07,0.0,11.136,11.455,1.58,21.33,417.64,257.5,0.061964627207221866,0.10925226
2000-10-15,0.0001978771323010352,217.8902483948377,0.29880343057772074,9.903645451729635e-05,1.1920929e-07,1.1920929e-07,0.0,11.136,12.575,2.04,23.11,428.53,265.78,0.06182253064383145,0.10597469
2000-10-16,0.00041583076972345816,217.5077386198651,0.3134565409351936,0.00020834767231144225,1.1920929e-07,1.1920929e-07,0.0,11.04,13.515,2.5,24.53,434.71,268.25,0.061672005152567044,0.10378965
2000-10-17,0.0006247804010508983,217.10695642413847,0.3540947740283657,0.0003133660737248559,1.1920929e-07,1.1920929e-07,0.0,11.04,15.535,5.25,25.82,414.9,328.59,0.06151468225038391,0.1016046
2000-10-18,0.0007842562268020273,216.69190227128553,0.3854181713041227,0.0003936657500930871,1.1920929e-07,1.1920929e-07,0.0,11.04,16.97,9.11,24.83,347.85,428.52,0.06135218004236541,0.104882166
2000-10-19,0.0008537884474955171,216.266576624934,0.36282559707527656,0.0004287165994602193,1.1920929e-07,1.1920929e-07,0.0,10.944,16.145,6.92,25.37,386.75,375.1,0.06118610167024122,0.108159736
2000-10-20,0.0007929072636500395,215.8349799487116,0.36473658800802067,0.00039802537841223334,1.1920929e-07,1.1920929e-07,0.0,10.944,16.265,6.72,25.81,392.55,362.99,0.06101803418170546,0.10706721
2000-10-21,0.0005619345062602983,215.40265734566805,0.373341448452098,0.0002817566770261595,1.1920929e-07,1.1920929e-07,0.0,10.944,16.685,9.0,24.37,338.62,425.69,0.060850146827537664,0.120177485
2000-10-22,0.00020508467018275648,215.0914740007926,0.2801714105731677,0.0001026474843593836,1.1920929e-07,1.1920929e-07,0.0,10.848,12.17,6.67,17.67,259.19,359.42,0.06072958845291123,0.120177485
2000-10-23,-0.0001608256893267057,215.01895795813536,0.24614660353280265,1.1920928955078125e-07,1.1920929e-07,2.0,2.0,10.848,10.12,7.27,12.97,135.86,692.97,0.060701528685496386,0.14202794
2000-10-24,-0.000434231532501483,215.24526375403775,0.27662853766999984,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,11.955,6.28,17.63,268.13,349.04,0.06078913966001084,0.15295316
2000-10-25,-0.0005135678195749699,215.83054592484126,0.2658553311430613,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,11.42,4.36,18.48,322.74,303.49,0.061016309932293775,0.14202794
2000-10-26,-0.0003480029990142017,216.8544450540027,0.2323266594922434,1.1920928955078125e-07,1.1920929e-07,2.3,2.3,10.752,9.22,1.61,16.83,305.63,257.68,0.061415767671997926,0.14202794
2000-10-27,-0.00020648681543147324,217.6185243245054,0.22289974193491405,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,8.52,4.39,12.65,202.24,415.72,0.06171556387189319,0.14202794
2000-10-28,-0.0001232129106609127,217.34306748703696,0.2197791267220256,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,8.46,4.18,12.74,211.21,393.8,0.06160731656660436,0.14202794
2000-10-29,-6.063641776691039e-05,217.05904022114487,0.22492254591858343,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,8.84,2.87,14.81,290.6,280.16,0.0614959001197988,0.14202794
