date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,4.7336050823414334e-30,1219.6678989877823,1.426834161023674,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,10.73,3.38,18.08,377.72,790.34,0.14045735283669739,0.32075906
2000-10-02,2.7814320445398892e-30,1217.9896760413828,1.6086842363160945,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,12.665,5.35,19.98,368.15,894.4,0.12781950185114027,0.310412
2000-10-03,1.5095184508219681e-30,1216.1036576242302,1.8850669430366618,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,15.405,8.38,22.43,349.25,1110.57,0.11496872401404298,0.2966159
2000-10-04,5.616582583569045e-31,1214.1528430175595,1.8655086123350906,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,15.26,6.53,23.99,381.55,972.52,0.10303418128111308,0.2828198
2000-10-05,-1.777769775684475e-30,1212.5281625380333,1.7064381987482597,1.1920928955078125e-07,1.1920929e-07,8.06,8.06,11.232003,13.965,8.8,19.13,212.55,1144.23,0.0940460070669985,0.28626883
2000-10-06,-5.2294565523267075e-30,1211.2084570087761,1.5528961041734233,1.1920928955078125e-07,1.1920929e-07,11.7,11.7,11.232003,12.46,9.33,15.59,140.86,1186.72,0.08732539406070201,0.36214733
2000-10-07,-9.232574008997677e-30,1210.1166131536113,1.2699431352709663,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.14855,9.405,3.04,15.77,337.32,765.18,0.08212973049464863,0.44147483
2000-10-08,-1.3226294083125262e-29,1209.1755176963632,0.9206744837600915,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,4.505,-2.3,11.31,353.5,520.83,0.07790016671865851,0.3862905
2000-10-09,-1.6649788712137347e-29,1208.3080573608552,0.781787869955412,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.11412,2.115,-4.08,8.31,335.78,452.62,0.07419472292050361,0.34835124
2000-10-10,-1.8942229833461813e-29,1207.4371188709115,0.7842295945610449,1.1920928955078125e-07,1.1920929e-07,0.51,0.51,11.039994,2.27,-2.14,6.68,256.11,526.22,0.07065172716496884,0.3276571
2000-10-11,-1.9542789384526541e-29,1206.485588950356,1.0633774662355373,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,6.855,1.49,12.22,294.53,686.32,0.06697399103033604,0.313861
2000-10-12,-1.7890639302759414e-29,1205.3763543230125,1.2617386561097566,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,9.655,1.55,17.76,359.17,686.76,0.06292767726157775,0.30351394
2000-10-13,-1.3424951525588307e-29,1204.0323017127048,1.4469706253800803,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,11.84,1.94,21.74,375.74,715.07,0.05835093833304929,0.28971785
2000-10-14,-7.891830218366296e-30,1202.4729017490072,1.5566210006319932,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,13.175,3.73,22.62,363.43,800.0,0.05345639603947005,0.27937078
2000-10-15,-4.450257003094162e-30,1200.7752011199311,1.7448421050728857,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,15.055,7.04,23.07,332.06,1003.08,0.04859337647901653,0.26902372
2000-10-16,-2.6439705812469794e-30,1198.1720984053136,1.727231631266428,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,15.07,10.11,20.03,240.88,1248.94,0.04198202260678538,0.26212567
2000-10-17,-1.5671072674738714e-30,1201.1254667975109,1.382574786997423,1.1920928955078125e-07,1.1920929e-07,10.82,10.82,10.752003,11.435,8.05,14.82,133.7,1091.44,0.04955908641318612,0.2828198
2000-10-18,-9.45882980415009e-31,1224.2440825635456,1.2840267840740087,1.1920928955078125e-07,1.1920929e-07,36.46,36.46,10.656003,10.105,8.32,11.89,76.17,1105.31,0.18163513632111256,3.897395
2000-10-19,-5.70866420262063e-31,1243.4317795662355,1.2876696494716546,1.1920928955078125e-07,1.1920929e-07,5.52,5.52,10.656003,9.905,3.87,15.94,214.52,804.29,0.5337833465824773,3.3283064
