date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-0.0001202780130641,1048.1974386598122,1.4580790803880341,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,15.35,2.62,28.08,404.12,267.89,0.0366220471073878,0.09450321
2000-10-02,-7.084398381683514e-05,1046.7668321581814,1.2646351465967602,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,13.19,0.54,25.84,400.39,224.03,0.03592190509025686,0.09159542
2000-10-03,-3.9063786102670495e-05,1045.4743748968087,1.2344144700808388,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,12.82,-0.56,26.2,406.55,207.0,0.03530088962560291,0.09159542
2000-10-04,-2.1697503181166363e-05,1044.2481524107284,1.156605367391558,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,11.93,-1.92,25.78,409.58,184.64,0.03472162727086062,0.09014152
2000-10-05,-6.52573223147269e-06,1043.0426230089583,1.2079800975246247,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,12.645,-1.56,26.85,408.89,189.77,0.03416140712646923,0.08868763
2000-10-06,4.2960965446913165e-06,1041.7858249554693,1.2571427072675134,2.148094413459454e-06,1.1920929e-07,1.1920929e-07,0.0,11.232,13.445,-0.58,27.47,403.41,207.16,0.03358698349976253,0.08868763
2000-10-07,7.263275261213442e-06,1040.4028794023402,1.4740600972373614,3.6317695185254635e-06,1.1920929e-07,1.1920929e-07,0.0,11.232,16.07,2.45,29.69,394.7,259.54,0.03296605925702627,0.08723373
2000-10-08,4.379106378247376e-06,1038.1547032531382,1.2424375316697176,2.189601130555361e-06,1.1920929e-07,1.1920929e-07,0.0,11.136,13.45,1.06,25.84,377.09,231.92,0.031981061687809995,0.08432594
2000-10-09,2.6010026448545034e-06,1042.1790246892988,1.146877594418471,1.300518235464147e-06,1.1920929e-07,11.46,11.46,11.136,12.1,0.9,23.3,266.43,233.49,0.0337656507701807,0.14538956
2000-10-10,1.5420255123138173e-06,1054.643999234974,1.109728594139603,7.710187007636101e-07,1.1920929e-07,13.36,13.36,11.136,11.385,6.41,16.36,137.38,705.05,0.039950205646275966,0.18900642
2000-10-11,9.238740743184208e-07,1060.3205633856726,1.0049918998325782,4.6193917101747337e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,9.87,3.06,16.68,244.43,519.72,0.0431303810737418,0.14538956
2000-10-12,5.527481333062197e-07,1059.1404245867566,0.9287823644139032,2.7637483047935704e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,8.655,-0.23,17.54,302.26,341.74,0.0424490292517593,0.13375838
2000-10-13,3.283178004819496e-07,1058.1887674957932,0.9066506563715382,1.641591697224201e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,8.43,-2.06,18.92,334.61,271.1,0.041907438640037285,0.13375838
2000-10-14,1.4855500285804422e-07,1057.1783897432874,0.9763531350123268,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,9.6,-0.64,19.84,326.52,297.87,0.04133999060141269,0.13375838
2000-10-15,-1.0588937620920111e-07,1056.0436862439433,0.9704571314314819,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,9.66,-1.81,21.13,344.68,255.14,0.040711873550903145,0.12648891
2000-10-16,-3.732900894848453e-07,1054.8826773984008,0.9476573936872873,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,9.305,-3.47,22.08,360.18,211.56,0.04007907196681693,0.12212722
2000-10-17,-5.840759350638655e-07,1053.798902854304,0.9371063510531923,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,9.285,-3.56,22.13,357.39,214.11,0.03949724577787225,0.12067333
2000-10-18,-6.686757110412397e-07,1052.8959022592958,0.9345076299604512,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,9.255,-3.18,21.69,349.3,232.39,0.039018924181390136,0.11776554
2000-10-19,-5.575182155119455e-07,1052.27721526102,0.9853508086484284,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,10.095,-1.27,21.46,331.38,281.18,0.03869455243042174,0.12067333
2000-10-20,-3.366638138005531e-07,1060.6900200286386,1.0361743684296207,1.1920928955078125e-07,1.1920929e-07,17.54,17.54,10.656,10.905,0.08,21.73,238.28,419.24,0.04334592606502985,0.17446746
2000-10-21,-2.0256528752279657e-07,1076.236569019265,0.8698854773343668,1.1920928955078125e-07,1.1920929e-07,13.5,13.5,10.656,7.94,0.21,15.67,187.49,615.04,0.05346259012403805,0.17446746
2000-10-22,-1.2176178066926222e-07,1081.6313974329846,0.858553025297879,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,7.8,-3.6,19.2,321.05,398.32,0.05749940086233723,0.1599285
2000-10-23,-7.186596443038908e-08,1081.0030608821858,0.9228998028767392,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,8.93,-4.18,22.04,339.25,357.34,0.0570139736096995,0.14393565
2000-10-24,-4.187023543123449e-08,1081.327111474622,0.9584149103699888,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.486275,9.625,-3.99,23.24,340.17,362.47,0.057263807959022014,0.13375838
2000-10-25,-2.1199931450617206e-08,1086.4347434288698,1.0123201402857598,1.1920928955078125e-07,1.1920929e-07,9.61,9.61,10.464,10.445,0.47,20.42,213.89,630.3,0.061349439190936314,0.17446746
2000-10-26,-1.1127031870301461e-08,1095.7489950785646,0.9296644755068451,1.1920928955078125e-07,1.1920929e-07,12.0,12.0,10.464,8.975,2.7,15.25,151.1,741.76,0.06956510935165015,0.23262328
2000-10-27,-6.6569142836335595e-09,1105.0127878494532,0.8749265791432099,1.1920928955078125e-07,1.1920929e-07,9.9,9.9,10.368,8.045,0.0,16.09,184.65,617.16,0.07882730187157355,0.18900642
2000-10-28,-3.996613282431615e-09,1125.1630586407664,1.0256968611353319,1.1920928955078125e-07,1.1920929e-07,32.05,32.05,10.368,10.245,5.66,14.83,112.42,913.85,0.10345604330910838,0.7124088
2000-10-29,-2.4021236458897357e-09,1158.9885946526977,0.7505132601939937,1.1920928955078125e-07,1.1920929e-07,37.03,37.03,10.272,5.115,2.13,8.1,78.17,714.7,0.16329435924074903,0.8141815
2000-10-30,-1.4428447222214104e-09,1198.0761926974594,0.8314715560870413,1.1920928955078125e-07,1.1920929e-07,44.69,44.69,10.272,6.165,4.76,7.57,44.95,860.84,0.27670806878084525,1.3375839
2000-10-31,-8.616438622434991e-10,1214.4058135457392,0.8553395895355376,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,6.39,-3.18,15.96,277.56,493.91,0.3449151575009578,0.6106361
2000-11-01,-5.174385708782832e-10,1213.5419644035785,0.9421498914073256,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,8.03,1.66,14.4,205.86,692.46,0.34091819740964785,0.4216297
2000-11-02,-2.9459992509228055e-10,1212.2378721942896,0.9995483637468263,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,8.965,-0.41,18.34,270.06,593.13,0.3349718352424845,0.33439597
2000-11-03,-3.9329312944812854e-11,1210.9346426547124,1.1011015677990283,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,10.5,-1.11,22.11,298.22,570.8,0.32913302177649184,0.2907791
2000-11-04,2.1525587155673855e-10,1209.6527726335062,0.9813719454179359,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,8.86,-2.12,19.84,290.55,531.44,0.3234892006398502,0.2617012
2000-11-05,3.9720037260987346e-10,1208.4049654146972,0.9008577065981757,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,7.55,-1.38,16.48,259.35,554.93,0.31808831982842345,0.24716224
2000-11-06,4.3454893441209123e-10,1207.2039242823128,0.7908169848964677,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,5.72,-3.34,14.78,263.99,486.65,0.31297503998680265,0.23262328
2000-11-07,2.9180181625639107e-10,1206.0688974211869,0.851711003533362,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,6.865,-4.88,18.61,295.86,426.95,0.30821837337927,0.21808434
2000-11-08,1.7207496606694072e-10,1205.8432716786429,0.6959832746044986,1.1920928955078125e-07,1.1920929e-07,2.0,2.0,9.983997,3.815,-3.46,11.09,231.87,478.65,0.3072814707017872,0.21808434
2000-11-09,0.002231049070496171,1208.3750968077213,0.5269800789129362,1.1920928955078125e-07,1.1920929e-07,4.81,4.81,9.888,-0.155,-6.06,5.75,154.64,391.68,0.3179601507107062,0.21808434
2000-11-10,0.002005197607547352,1210.0146632682054,0.6019669535383341,0.0009427832932788751,1.1920929e-07,1.1920929e-07,0.0,9.888,1.76,-6.98,10.5,268.29,365.21,0.32507265702260185,0.21808434
2000-11-11,0.0012718831641658234,1209.0856416507752,0.5976188714161624,0.0005370718915713665,1.1920929e-07,1.1920929e-07,0.0,9.888,1.665,-8.88,12.21,292.88,317.71,0.32102321376243204,0.21808434
2000-11-12,0.0008088801175553078,1208.1243935561415,0.5941773900524014,0.00037079272259772953,1.1920929e-07,1.1920929e-07,0.0,9.792,1.735,-8.99,12.46,292.27,314.4,0.31688639241681216,0.20354538
2000-11-13,4.587965879377987,1212.0987681395159,0.41889474184204545,1.1920928955078125e-07,18.188734,0.0012668977,18.19,9.792,-3.325,-6.23,-0.42,82.28,390.72,0.33434370631990823,0.2907791
2000-11-14,9.107984410814948,1222.8438206085507,0.6341685917721747,2.3950434673137124,1.1920929e-07,14.03,14.03,9.792,2.515,-1.78,6.81,116.48,540.67,0.3865079418138922,0.27624014
2000-11-15,8.130733953734454,1235.1308004961231,0.5779161051090164,1.1920928955078125e-07,1.1920929e-07,10.72,10.72,9.696,1.15,1.05,1.25,28.4,653.43,0.4562042012552638,0.27624014
2000-11-16,4.517442358303153,1248.8347325604147,0.7866670319575461,4.517442358303153,1.1920929e-07,11.9,11.9,9.696,5.57,2.64,8.5,84.92,731.0,0.5488622748435112,0.27624014
2000-11-17,1.7719502126678743,1256.0261441832952,0.6194417052973339,0.9767859260557112,1.1920929e-07,1.1920929e-07,0.0,9.696,1.92,-6.91,10.75,275.89,367.87,0.6047899413915846,0.2617012
2000-11-18,0.7355646799951944,1255.832215229899,0.6306121619109057,0.7343187455583432,1.1920929e-07,1.1920929e-07,0.0,9.696,2.185,-8.06,12.43,292.09,336.94,0.6032094674223414,0.23262328
2000-11-19,0.2726892636297141,1255.0726803202438,0.6136783595521884,0.25284742248045045,1.1920929e-07,1.1920929e-07,0.0,9.6,1.94,-6.92,10.8,272.89,368.28,0.597059106622822,0.21808434
2000-11-20,0.1138632702015999,1254.002289550789,0.662842242338489,0.08624327715417278,1.1920929e-07,1.1920929e-07,0.0,9.6,3.09,-4.35,10.53,244.89,443.66,0.5884978904371678,0.21808434
2000-11-21,0.07387270118084545,1255.7867067815457,0.5352179319526341,1.1920928955078125e-07,1.1920929e-07,6.0,6.0,9.6,-0.06,-5.02,4.9,139.36,426.44,0.6028391833244573,0.2907791
2000-11-22,0.04849324325333685,1257.5057296623152,0.7932573653686401,0.03001304621468503,1.1920929e-07,1.1920929e-07,0.0,9.504,5.895,0.74,11.05,190.86,642.93,0.6169853170392284,0.2907791
