date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-3.177237517985029e-25,304.3687826493682,1.1392705774750644,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,16.335,7.14,25.53,396.11,365.36,1.1920928955078125e-07,0.0
2000-10-02,-1.899189325105066e-25,303.26371970299516,1.054800917973458,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,15.125,7.15,23.1,357.94,367.38,1.1920928955078125e-07,0.0
2000-10-03,-1.1132237553646476e-25,302.3069329242917,0.8661371841074437,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,11.985,4.15,19.82,353.02,297.25,1.1920928955078125e-07,0.0
2000-10-04,-3.405071184466257e-26,301.4096079953921,0.8695819078921851,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,12.23,4.68,19.78,342.7,308.39,1.1920928955078125e-07,0.0
2000-10-05,4.0583495969478195e-26,300.52054436853086,0.8933380628674873,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,12.71,5.19,20.23,341.18,318.25,1.1920928955078125e-07,0.0
2000-10-06,9.147472048813361e-26,299.6506355191123,0.8503104593543859,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,12.1,5.41,18.79,314.35,324.67,1.1920928955078125e-07,0.0
2000-10-07,9.751743429347943e-26,298.8107749225407,0.7948460771452992,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,11.07,6.77,15.37,214.97,439.86,1.1920928955078125e-07,0.0
2000-10-08,8.958722177259049e-27,298.01150429485796,0.8932917132598766,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,12.98,5.7,20.26,336.09,331.5,1.1920928955078125e-07,0.0
2000-10-09,-2.4257598389845636e-25,297.2526744693937,0.8590954125760322,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231989,12.53,3.57,21.49,382.85,282.48,1.1920928955078125e-07,0.0
2000-10-10,-6.131437197665378e-25,296.52468910972055,0.738790876032423,1.1920928955078125e-07,1.1920929e-07,17.93,17.93,11.231989,10.17,6.46,13.88,142.18,630.44,1.1920928955078125e-07,0.0
2000-10-11,-1.0527346319516793e-24,295.81771229697455,0.7024469037311766,1.1920928955078125e-07,1.1920929e-07,6.62,6.62,11.136003,9.55,6.59,12.51,116.76,759.67,1.1920928955078125e-07,0.0
2000-10-12,-1.5113388669785752e-24,295.1219081122915,0.6914548349607872,1.1920928955078125e-07,1.1920929e-07,4.88,4.88,11.136003,9.34,6.42,12.26,118.29,791.27,1.1920928955078125e-07,0.0
2000-10-13,-1.9389465713719195e-24,294.4274406368075,0.7419726117270548,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,10.485,2.07,18.9,376.49,274.65,1.1920928955078125e-07,0.0
2000-10-14,-2.285547891656407e-24,293.72447395165824,0.8032093015910031,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,11.92,2.6,21.24,392.01,280.94,1.1920928955078125e-07,0.0
2000-10-15,-2.5011329743567305e-24,293.0031721379798,0.8212594355547796,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,12.315,2.86,21.77,390.82,286.66,1.1920928955078125e-07,0.0
2000-10-16,-2.5356919659975853e-24,292.253699276908,0.8916340483426276,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.949589,13.815,2.47,25.16,415.34,270.56,1.1920928955078125e-07,0.0
2000-10-17,-2.339215013103666e-24,291.4662194495787,0.9187802613741866,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9439945,14.355,2.93,25.78,413.33,279.49,1.1920928955078125e-07,0.0
2000-10-18,-1.861692262199663e-24,290.630896737128,0.902189599331228,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9439945,14.105,3.83,24.38,395.65,297.55,1.1920928955078125e-07,0.0
2000-10-19,-1.125053003358069e-24,289.75273694205566,0.8682753028907216,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,13.675,3.32,24.03,395.48,288.97,1.1920928955078125e-07,0.0
2000-10-20,-4.744474577111771e-25,288.8950669357928,0.8603788784752497,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,13.575,3.31,23.84,391.45,289.89,1.1920928955078125e-07,0.0
