date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.4773635078354134e-48,423.796381898084,2.2918751030638975,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,19.99,13.5,26.48,313.11,1559.97,0.0005537278473901169,0.019754907
2000-10-02,-8.866375238020272e-49,421.40083459493457,2.451332284332816,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,21.385,14.18,28.59,328.13,1618.87,0.0003994827803477921,0.00747483
2000-10-03,-5.3215219389243934e-49,418.9007226045817,2.315214173399635,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,20.505,13.19,27.82,330.96,1515.52,0.0002841255720798655,0.0024827113
2000-10-04,-3.1754342434161013e-49,418.6925834856969,2.1979879528884285,1.1920928955078125e-07,1.1920929e-07,5.53,5.53,11.327997,19.77,11.42,28.12,266.07,1353.4,0.0002761786229765637,0.002242449
2000-10-05,-1.900471547191979e-49,426.6912521567475,1.4422509768402425,1.1920928955078125e-07,1.1920929e-07,14.08,14.08,11.327997,12.49,10.75,14.23,77.12,1299.61,0.0008215818050164948,0.0085426625
2000-10-06,-1.1480297619807178e-49,444.0073281508618,1.083028289094963,1.1920928955078125e-07,1.1920929e-07,22.93,22.93,11.232,7.495,1.99,13.0,218.89,703.11,0.008702252551498696,0.042713314
2000-10-07,-6.951870034003601e-50,454.95082930245405,0.8252245910038635,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,3.02,-2.45,8.49,295.47,510.12,0.03867267999201904,0.014415743
2000-10-08,-4.159817759553587e-50,454.409491196204,0.8016171404717868,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,2.735,-2.48,7.95,284.6,510.54,0.03592205252405127,0.006406997
2000-10-09,-2.457598630597218e-50,453.52504317404026,0.8769557529625149,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,4.1,-2.37,10.57,327.52,516.2,0.03184259864777555,0.003737415
2000-10-10,-1.3985752491375149e-50,452.537315656054,1.0420566722591391,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.123453,6.76,-1.29,14.81,362.04,558.4,0.0278318770020146,0.0029365404
2000-10-11,-8.24639804303455e-51,451.40867201928137,1.1763028141678513,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.0399885,8.785,-0.73,18.3,381.13,581.66,0.023863564812868564,0.0025894947
2000-10-12,-4.7302281167415064e-51,450.1155835014987,1.380634904163857,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.0399885,11.35,1.23,21.47,381.88,658.03,0.0200075656167473,0.0025094072
2000-10-13,-2.7829082223850736e-51,448.367590091195,2.0346462650654216,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,17.89,10.41,25.37,316.05,1272.58,0.015766171509426535,0.0025094072
2000-10-14,-1.601682663783322e-51,446.1803393170824,2.2397441998720002,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,19.595,13.17,26.02,280.54,1507.07,0.0117019308174824,0.0029365404
2000-10-15,-9.667893130171473e-52,456.41361540753354,2.0999476362087472,1.1920928955078125e-07,1.1920929e-07,23.0,23.0,10.847998,18.27,12.85,23.69,187.42,1471.31,0.047205234025864816,0.011212245
2000-10-16,-5.849269839490449e-52,465.39785327342474,1.6837838535877079,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,14.29,9.92,18.66,215.95,1233.81,0.16061613014058412,0.034704566
