date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,3.47529458148287e-35,723.1223285817499,1.672750947915666,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.382439,17.525,8.5,26.55,328.93,1120.0,1.2787491476567332e-05,0.008785474
2000-10-02,2.063624317971519e-35,721.6850103563239,1.1623248961581782,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,11.69,2.61,20.77,333.97,739.97,1.1911784864751577e-05,0.008073138
2000-10-03,1.2001686027084229e-35,720.5594830567351,1.1045968839576963,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,11.04,3.5,18.58,294.64,800.0,1.1268120347748632e-05,0.007835693
2000-10-04,6.967740417043664e-36,719.7547937472701,0.8091822444180072,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,6.22,2.73,9.71,157.7,740.78,1.0829369829825768e-05,0.007835693
2000-10-05,3.892563449413933e-36,720.9397511088981,0.7236661995209602,1.1920928955078125e-07,1.1920929e-07,4.23,4.23,11.136,4.635,1.38,7.89,114.66,679.97,1.1481600103829245e-05,0.008310583
2000-10-06,3.0668803378651035e-06,722.2963357923522,0.5304240087453425,8.979509347488892e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,0.03,-4.37,4.43,198.77,435.22,1.2276665750142795e-05,0.008310583
2000-10-07,0.006183030707817102,721.7809773449134,0.49672363139735576,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039991,-0.78,-4.78,3.22,183.06,423.37,1.196833858301451e-05,0.007835693
2000-10-08,0.006242644004452005,721.2896843511179,0.5012510669167025,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039991,-0.64,-7.88,6.6,290.99,333.87,1.1681621711125526e-05,0.007835693
2000-10-09,0.0045670060503030675,720.6950930186961,0.6936315337799488,0.002335637824426259,1.1920929e-07,1.1920929e-07,0.0,10.9439945,4.265,-4.69,13.22,319.94,438.97,1.1343791578820957e-05,0.008073138
2000-10-10,0.0026923548481776406,719.8943057684219,0.9244132957553659,0.0013642982660574793,1.1920929e-07,1.1920929e-07,0.0,10.902431,8.725,-0.78,18.23,321.93,577.88,1.090419443114805e-05,0.008073138
2000-10-11,0.0012874539502628329,718.9049452078206,1.0667343892635717,0.0006478707620793348,1.1920929e-07,1.1920929e-07,0.0,10.848005,11.075,2.25,19.9,304.32,715.2,1.03845317502315e-05,0.007835693
2000-10-12,0.0005054496392491014,717.781159028365,1.1737877449118086,0.0002533635166093116,1.1920929e-07,1.1920929e-07,0.0,10.751997,12.77,5.43,20.11,268.77,907.28,9.824237988506702e-06,0.007835693
2000-10-13,0.0002016311310733692,716.6603414764246,1.1947240296159052,0.0001009172032847953,1.1920929e-07,1.1920929e-07,0.0,10.751997,13.08,6.52,19.64,247.82,961.65,9.29553653802962e-06,0.009260365
2000-10-14,-0.00022899586088644195,715.7147149695505,1.0425461789643415,1.1920928955078125e-07,1.1920929e-07,0.52,0.52,10.655997,11.065,5.22,16.91,228.93,894.59,8.871666779796641e-06,0.009497809
2000-10-15,-0.0006984208283696825,714.8683352340189,0.8126588386353079,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,7.195,1.92,12.47,215.46,700.05,8.508701875376021e-06,0.009260365
2000-10-16,-0.0010910076265178207,714.0369521362671,0.8007423583388161,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,7.125,0.4,13.85,257.23,625.58,8.166629290007122e-06,0.010210145
2000-10-17,-0.001291120110472326,713.1363155427329,1.0015390664888193,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,10.63,3.62,17.64,258.92,790.75,7.811563136855723e-06,0.009260365
2000-10-18,-0.001183122135374667,712.0821753198537,1.1646392687106881,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464008,13.21,3.47,22.95,300.41,697.2,7.415539371087304e-06,0.011634816
2000-10-19,-0.0007133861397660513,710.847950075891,1.4210372842563697,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464008,16.495,6.7,26.29,292.64,863.61,6.977301187395837e-06,0.012584598
2000-10-20,-0.00016865134439005697,709.6588318639721,1.3186693389677846,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368006,15.44,5.51,25.37,290.42,808.24,6.579593343714309e-06,0.0130594885
2000-10-21,0.00028214735338258573,708.5398785149176,0.9659036476720592,0.00014127269438181798,1.1920929e-07,1.1920929e-07,0.0,10.367817,10.45,2.3,18.6,265.69,698.83,6.226078599111715e-06,0.016383722
2000-10-22,0.0005014680822543827,707.4816598750913,1.1351795320656755,0.00025136271540355105,1.1920929e-07,1.1920929e-07,0.0,10.272003,13.2,6.05,20.35,237.21,926.95,5.9092447359497334e-06,0.019233065
2000-10-23,0.00037689725211802227,706.586641615668,1.1410396747156704,0.0001888037544852587,1.1920929e-07,0.23,0.23,10.264775,13.315,7.03,19.6,212.0,1002.25,5.653892017409941e-06,0.026118977
2000-10-24,0.00017272037929153038,707.0654540518078,1.105594315749324,8.643477045078071e-05,1.1920929e-07,1.1920929e-07,0.0,10.1760025,12.935,7.59,18.28,185.89,1047.15,5.789095593868489e-06,0.028493429
2000-10-25,2.6177705446727296e-05,708.324620983757,1.3537743866752345,1.3090565904010003e-05,1.1920929e-07,3.77,3.77,10.153222,16.25,11.96,20.54,112.49,1396.58,6.160282288710449e-06,0.030867882
2000-10-26,-2.474654753025304e-05,709.1780692315222,1.2676003452501627,1.1920928955078125e-07,1.1920929e-07,1.51,1.51,10.079997,15.265,11.05,19.48,144.3,1324.29,6.425309313241033e-06,0.037991237
2000-10-27,-1.4093207194752673e-05,708.6318179848637,0.8326858893876852,1.1920928955078125e-07,1.1920929e-07,0.36,0.36,10.057214,8.6,3.43,13.77,188.18,780.21,6.2543948565881794e-06,0.035616785
2000-10-28,-7.153006079335522e-06,707.8303652643832,0.719519747783767,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9839945,6.48,4.0,8.96,100.08,800.11,6.011825690233221e-06,0.040365692
2000-10-29,-4.078804909123517e-06,709.0251661744661,0.8209164788124317,1.1920928955078125e-07,1.1920929e-07,3.98,3.98,9.976769,8.495,6.62,10.37,58.38,969.54,6.3770027591867314e-06,0.040365692
2000-10-30,-2.3115954303808376e-06,712.7268460673023,0.8499983982646141,1.1920928955078125e-07,1.1920929e-07,4.67,4.67,9.887995,9.095,7.27,10.92,58.23,1021.88,7.655280052076703e-06,0.045114595
2000-10-31,-1.3727513091797646e-06,714.3271564455401,0.9117097830236136,1.1920928955078125e-07,1.1920929e-07,1.23,1.23,9.880767,10.17,6.92,13.42,125.19,994.04,8.284442549781049e-06,0.047489047
2000-11-01,-8.314100363571765e-07,732.8910882740166,1.1006791365614108,1.1920928955078125e-07,1.1920929e-07,36.51,36.51,9.791994,12.905,8.12,17.69,136.7,1089.4,2.0709804642692693e-05,0.094978094
2000-11-02,-5.032055553191887e-07,749.5330813722892,0.9345685652507214,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791808,9.945,3.62,16.27,222.34,792.15,4.7086075217530476e-05,0.07835693
2000-11-03,-3.029107106130932e-07,749.0816789272375,0.7011460887823803,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6959915,5.67,0.92,10.42,184.67,650.05,4.604863978891441e-05,0.061735764
2000-11-04,-1.7906643399989834e-07,748.3944013835495,0.6883524186696782,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6959915,5.405,-1.19,12.0,223.82,559.14,4.4512829698340885e-05,0.056986857
2000-11-05,-1.0616051398463419e-07,747.7283338004403,0.758579042021625,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600005,7.05,1.71,12.39,191.33,696.57,4.30733083598814e-05,0.049863502
2000-11-06,-6.322598371645639e-08,749.7595070250181,0.74906445421912,1.1920928955078125e-07,1.1920929e-07,6.33,6.33,9.600005,6.815,2.92,10.71,111.0,761.45,4.7615227413466175e-05,0.054612406
2000-11-07,-3.8235514766333494e-08,760.0598295346681,0.5775541947582175,1.1920928955078125e-07,1.1920929e-07,14.69,14.69,9.514758,2.83,-0.04,5.7,87.18,608.3,7.916448828514242e-05,0.05936131
