date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-6.030536812748171e-31,1264.2323425230832,1.4094165671057899,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,10.085,1.09,19.08,382.32,649.15,0.5165144489991601,0.10532272
2000-10-02,-3.555270772835559e-31,1261.9665970830276,1.609908728425789,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,12.225,3.69,20.76,365.0,800.03,0.4566884464353526,0.10532272
2000-10-03,-1.976978664358365e-31,1260.8352168280305,1.7077989709242705,1.1920928955078125e-07,1.1920929e-07,2.66,2.66,11.328,13.325,4.77,21.88,309.81,861.57,0.4294612815372015,0.10532272
2000-10-04,-1.172355804724611e-31,1265.203253633309,1.5954854745157574,1.1920928955078125e-07,1.1920929e-07,10.41,10.41,11.328,12.175,4.01,20.34,260.51,810.32,0.5444926976132819,0.14362189
2000-10-05,-6.968773135817727e-32,1273.5142697818567,1.5355711627221822,1.1920928955078125e-07,1.1920929e-07,9.75,9.75,11.232,11.595,7.34,15.85,161.47,1027.43,0.8552606807101497,0.2680942
2000-10-06,-4.2089073595255225e-32,1293.892972851653,1.3395395535280683,1.1920928955078125e-07,1.1920929e-07,34.95,34.95,11.232,9.19,6.79,11.59,98.59,983.04,2.5879368372540146,1.1681247
2000-10-07,-2.5416662264516183e-32,1306.0513163402588,1.069283682717463,1.1920928955078125e-07,1.1920929e-07,2.74,2.74,11.136003,5.71,1.05,10.37,200.98,655.95,5.0100437790062395,0.6510859
2000-10-08,-1.4873355555713403e-32,1304.1815756304982,0.8560323229320368,1.1920928955078125e-07,1.1920929e-07,3.86,3.86,11.136003,2.405,-1.71,6.52,170.55,541.62,4.5260899878654985,0.5361884
2000-10-09,-8.706733233378578e-33,1300.9322524559855,0.7816486102225707,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,1.235,-3.4,5.87,253.0,473.68,3.7936063903227644,0.44044048
2000-10-10,-4.797698397187233e-33,1296.8341798662948,0.8336245301782346,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,2.225,-1.74,6.19,222.01,540.74,3.0363671938389585,0.3829917
2000-10-11,-2.4355478375750777e-33,1293.1439743640829,1.0404619389070004,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,5.71,0.11,11.31,285.41,608.89,2.4847364464036326,0.33511776
2000-10-12,-1.3233781494181515e-33,1289.7374666084515,1.1674313574744488,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,7.51,-1.08,16.1,353.83,561.69,2.064906979761491,0.29681858
2000-10-13,-3.918561651552643e-34,1286.5009168262877,1.364526197551129,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,10.115,0.34,19.89,363.72,627.56,1.7319325587388252,0.2680942
2000-10-14,2.0167229948326773e-34,1283.4260028136928,1.5634895444487218,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,12.315,2.85,21.78,351.99,748.34,1.4654648731685218,0.24894461
2000-10-15,2.634080497063067e-34,1280.5107402090423,1.5767776221874752,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,12.63,4.18,21.08,331.3,814.27,1.2507974245815388,0.22979502
2000-10-16,1.2201486482279103e-34,1278.1720041721217,1.536103943426313,1.1920928955078125e-07,1.1920929e-07,1.01,1.01,10.752003,12.24,6.33,18.15,266.09,947.88,1.1015450024600415,0.22022024
2000-10-17,1.0855764100554414e-35,1277.6663509380223,1.3156045845682613,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,9.93,5.4,14.46,217.64,904.42,1.0716941706779872,0.22022024
2000-10-18,-4.139833609791993e-35,1280.349511256519,1.2855898025206303,1.1920928955078125e-07,1.1920929e-07,12.97,12.97,10.656003,9.535,6.12,12.95,128.49,943.7,1.2398884819850442,0.30639338
2000-10-19,-2.834954486255008e-35,1284.7790180119275,1.1222915651006629,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.626822,7.415,0.78,14.05,290.19,644.68,1.5772520928328035,0.2680942
2000-10-20,-1.4274236503177716e-35,1283.730777308149,1.0761620728069354,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,6.88,-2.38,16.14,336.97,515.41,1.4899334185480282,0.22979502
2000-10-21,-7.065694282454983e-36,1280.7239822399952,1.3227556357605765,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,10.12,-0.35,20.59,342.03,599.83,1.2653731935763073,0.21064544
2000-10-22,-3.9938462931567536e-36,1278.224626099608,1.2383707275733082,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,9.26,-1.42,19.94,340.35,554.15,1.1046988697161977,0.20107065
2000-10-23,-2.042003700338293e-36,1276.0787715236452,0.9771774100753291,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,5.64,-3.95,15.23,327.27,449.23,0.983128757906199,0.19149585
2000-10-24,-9.698655116036116e-37,1274.5742720306073,1.0219739458492476,1.1920928955078125e-07,1.1920929e-07,1.01,1.01,10.367997,6.48,-3.85,16.81,330.0,455.22,0.9059626271984788,0.19149585
2000-10-25,5.756598749268102e-37,1273.8198012026844,1.395257732153069,1.1920928955078125e-07,1.1920929e-07,1.07,1.07,10.367997,11.34,7.0,15.68,183.55,1000.35,0.869576541297639,0.19149585
2000-10-26,2.3315937463618554e-36,1273.5348070478078,1.5155108907797983,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,12.815,5.42,20.21,268.56,904.45,0.8562155345257905,0.18192106
2000-10-27,3.8671482939365274e-36,1273.4159348166722,1.5400195300103359,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,13.075,5.06,21.09,277.89,880.17,0.8507034578144674,0.18192106
2000-10-28,4.751535708885827e-36,1273.1598297599721,1.3013329463351218,1.1920928955078125e-07,1.1920929e-07,3.09,3.09,10.176,10.54,1.73,19.35,240.57,692.73,0.8389482106306885,0.17234628
2000-10-29,4.553968182444759e-36,1272.4631371284022,0.716134973759576,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,1.47,-3.89,6.83,219.86,449.78,0.8077854328562027,0.16277148
2000-10-30,2.8556769912948674e-36,1271.0556601923008,0.7639201536436705,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,2.435,-3.91,8.78,248.58,448.57,0.7483163606865552,0.16277148
2000-10-31,-2.2271318753159087e-37,1269.1381093228188,0.7535248639135473,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,2.395,-4.9,9.69,269.14,436.36,0.6742776694971476,0.16277148
2000-11-01,-3.818042809252936e-36,1267.048450280532,0.8565733954910955,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,4.325,-4.16,12.81,286.48,440.0,0.6019095795689221,0.15319669
2000-11-02,-7.013309842558991e-36,1265.0859968403363,0.9694631762552864,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,6.365,-3.39,16.12,297.42,479.69,0.5410348898435993,0.15319669
2000-11-03,-8.891512256139572e-36,1263.5500627771269,0.9998340764685223,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,6.855,-1.56,15.27,276.36,555.09,0.49771809010901574,0.15319669
2000-11-04,-8.535648018684508e-36,1262.7399618657987,0.9305850111657912,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,9.954823,5.815,0.81,10.82,195.22,639.47,0.47628654518908653,0.15319669
2000-11-05,-5.4165674052553093e-36,1262.6812854280695,0.7196004857533658,1.1920928955078125e-07,1.1920929e-07,2.0,2.0,9.888,2.075,-3.24,7.39,203.52,480.86,0.47477056541627866,0.14362189
2000-11-06,-1.852313284161953e-36,1261.9231269031875,0.6728377223173253,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,1.1,-6.64,8.84,257.99,360.0,0.45561110804585886,0.14362189
2000-11-07,9.233885433501007e-37,1260.6531318676393,0.8406883810485664,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791994,4.555,-4.05,13.16,264.59,440.0,0.4252335727846465,0.1340471
2000-11-08,2.079112103962668e-36,1259.411247959397,1.071069382487129,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791994,8.265,-0.2,16.73,254.57,600.0,0.3974880677388531,0.1340471
2000-11-09,1.3847992645190537e-36,1260.1668272752856,1.2164843016420057,1.1920928955078125e-07,1.1920929e-07,3.36,3.36,9.791994,10.245,4.63,15.86,143.47,852.06,0.41414528295459074,0.14362189
2000-11-10,7.713094515292426e-37,1266.3372674534185,1.0907234334324245,1.1920928955078125e-07,1.1920929e-07,9.78,9.78,9.696,8.615,5.39,11.84,87.58,899.48,0.579095526659859,0.17234628
