date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.2519430997208694e-23,1356.8331073681052,2.080518710203566,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,17.55,10.82,24.28,293.3,1305.45,0.08975506339846284,0.18045838
2000-10-02,-1.3288305511825936e-23,1354.944711335847,1.9436765809100525,1.1920928955078125e-07,1.1920929e-07,0.57,0.57,11.328003,16.44,10.37,22.51,268.0,1269.82,0.08412177354370748,0.18045838
2000-10-03,-7.435646148569512e-24,1353.5533816419545,1.2463095767460455,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231992,9.435,1.96,16.91,313.7,703.28,0.0801987700721344,0.17887542
2000-10-04,-4.4235564083383504e-24,1352.3731894936157,0.9720776596827716,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.206972,5.655,-2.8,14.11,332.8,498.86,0.07701484530198206,0.17887542
2000-10-05,-2.642552975929573e-24,1351.4237719628154,0.9447431343596913,1.1920928955078125e-07,1.1920929e-07,0.24,0.24,11.136003,5.33,-0.89,11.55,277.96,572.31,0.07454548946477904,0.18362433
2000-10-06,0.002072604327982189,1351.5384207955478,0.7205601819778275,1.1920928955078125e-07,1.1920929e-07,2.05,2.05,11.040003,1.43,-2.85,5.71,196.16,496.86,0.07483942705774602,0.18995619
2000-10-07,0.005645794128960493,1354.4425195406334,0.7011433097368318,1.1920928955078125e-07,1.1920929e-07,5.03,5.03,11.040003,1.0,-1.85,3.85,110.41,535.7,0.08268413536346675,0.19312213
2000-10-08,0.027231226683418475,1356.939827974742,0.7329944565096673,1.1920928955078125e-07,1.1920929e-07,1.22,1.22,10.9439945,1.75,-1.05,4.55,142.65,568.52,0.0900844547845323,0.20578587
2000-10-09,0.01761681501410646,1356.594900658977,0.7748065304250541,0.009579163324327254,1.1920929e-07,1.1920929e-07,0.0,10.9439945,2.57,-3.41,8.55,271.63,472.71,0.08902418020909549,0.21211775
2000-10-10,0.010139794253763044,1355.6673409409434,0.9560631882273753,0.0053267156924281705,1.1920929e-07,1.1920929e-07,0.0,10.848,5.86,-3.93,15.65,335.14,459.79,0.08623443918086504,0.22161555
2000-10-11,0.005129363092473594,1353.8225012998178,1.096321669947073,0.0026304430427965416,1.1920929e-07,1.1920929e-07,0.0,10.801403,8.045,-2.86,18.95,336.96,496.32,0.08094303897982405,0.22794743
2000-10-12,0.0013694913780306645,1352.0292851606416,1.2825258850920693,0.0006894343823211839,1.1920929e-07,1.1920929e-07,0.0,10.751997,10.59,0.77,20.41,319.57,645.47,0.07611106970797352,0.22003259
2000-10-13,-0.00023353065512014132,1352.7704451078534,1.7328569069771849,1.1920928955078125e-07,1.1920929e-07,4.99,4.99,10.655994,15.58,8.32,22.84,201.85,1105.35,0.0780721937366188,0.2295304
2000-10-14,-0.00014163539606304709,1356.7055096779561,1.8579725096993887,1.1920928955078125e-07,1.1920929e-07,6.2,6.2,10.655994,16.685,10.58,22.79,177.76,1286.13,0.08936281573577672,0.2596068
2000-10-15,-6.065281357914423e-05,1360.7282227172316,1.0745036295447745,1.1920928955078125e-07,1.1920929e-07,4.64,4.64,10.559992,8.005,3.87,12.14,138.93,808.25,0.10259445580893373,0.299181
2000-10-16,-2.2885536536145748e-05,1362.5370834716377,0.9449859513577836,1.1920928955078125e-07,1.1920929e-07,0.98,0.98,10.559992,6.015,1.69,10.34,193.19,690.21,0.10916634961242414,0.3150107
2000-10-17,-1.2304664954576312e-05,1362.0571567754214,0.9515660993829975,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,6.265,-1.03,13.56,274.64,569.05,0.10738273611770284,0.299181
2000-10-18,-4.433653162362117e-06,1360.9901820840903,1.1427131353788327,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,9.1,0.77,17.43,284.3,647.32,0.10352111730947672,0.28335133
2000-10-19,-8.278038140103859e-07,1359.658328112569,1.2323329610795664,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,10.445,1.4,19.49,286.81,679.87,0.09889511727502208,0.2643557
2000-10-20,-2.907785834287946e-07,1358.785161876512,1.644380417244039,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.32142,15.17,5.16,25.18,285.12,889.61,0.09597507494623946,0.25802383
2000-10-21,4.167649208446081e-07,1358.8434676587883,1.0491642297684975,2.0838289465480216e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,8.085,-2.22,18.39,291.39,520.66,0.09616734606260204,0.24852602
