date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,3.225618095407008e-36,1160.1203523219874,2.0660467697935796,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,17.58,13.05,22.11,245.28,1488.0,0.7960294353543497,0.34083122
2000-10-02,1.917279008379889e-36,1157.682682812267,1.8210330594213882,1.1920928955078125e-07,1.1920929e-07,0.62,0.62,11.327997,15.52,11.13,19.91,239.12,1330.19,0.7605191973892093,0.34083122
2000-10-03,1.1209740288921048e-36,1155.698294785116,1.3352988838705804,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,10.68,4.38,16.98,308.62,831.66,0.7327849521414551,0.38214412
2000-10-04,6.504670786538491e-37,1153.6922798578412,1.2414270600378694,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,9.56,2.73,16.39,319.24,742.33,0.7057763003315435,0.36665177
2000-10-05,3.684888286992068e-37,1151.887741047288,0.9837998723835976,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,6.125,0.36,11.89,293.3,624.13,0.682331871247793,0.34599534
2000-10-06,2.201673372806304e-37,1149.1984151666672,0.9046644869670798,1.1920928955078125e-07,1.1920929e-07,0.85,0.85,11.044528,5.015,1.5,8.53,196.79,679.68,0.6488296284208661,0.33566713
2000-10-07,1.3223651970809403e-37,1157.299352770043,0.8098970566687378,1.1920928955078125e-07,1.1920929e-07,18.16,18.16,11.04,3.26,0.03,6.49,142.3,605.45,0.7550810985336449,0.3718159
2000-10-08,7.962400733568153e-38,1167.8745040809724,0.7969225354191485,1.1920928955078125e-07,1.1920929e-07,5.4,5.4,10.9439945,3.015,0.04,5.99,133.0,605.47,0.920391470481833,0.53190327
2000-10-09,4.796128145104388e-38,1168.3058602381163,0.9038064634373575,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9439945,4.89,0.06,9.72,260.34,605.22,0.9278539767687095,0.55255973
2000-10-10,2.7588549595305215e-38,1166.5161708467633,1.0287431247745824,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,7.015,-0.55,14.58,322.81,594.41,0.8972819882882491,0.5422315
2000-10-11,1.5812384521990693e-38,1164.5490287030002,1.2230728802966704,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,9.725,1.25,18.2,325.51,660.33,0.8648395161844525,0.5060827
2000-10-12,7.989760437287888e-39,1165.6587873865763,1.3572022050356922,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,11.495,3.16,19.83,316.01,771.19,0.8829948665056204,0.4802622
2000-10-13,2.12824290405253e-39,1170.2150837776308,1.5805444464355258,1.1920928955078125e-07,1.1920929e-07,9.81,9.81,10.710214,13.945,8.14,19.75,193.8,1090.95,0.9616170689575604,0.4854263
2000-10-14,-4.347325373579919e-40,1175.999878453303,1.6761250537855696,1.1920928955078125e-07,1.1920929e-07,8.76,8.76,10.656003,14.905,10.81,19.0,148.32,1305.17,1.071603661113755,0.61969316
2000-10-15,-2.733084566289904e-40,1180.6823970359385,1.3779566640271756,1.1920928955078125e-07,1.1920929e-07,5.0,5.0,10.560028,11.82,5.27,18.37,205.91,897.02,1.1697805494612314,0.67649835
2000-10-16,-1.1363230733346155e-40,1182.9539324023874,0.9912969815066383,1.1920928955078125e-07,1.1920929e-07,3.57,3.57,10.56,6.645,3.92,9.37,115.09,803.94,1.2205979159280949,0.6868266
2000-10-17,-3.4809561858928665e-41,1182.5127377028014,0.9838470359089706,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,6.675,1.96,11.39,227.63,714.43,1.2105579544891103,0.68166244
2000-10-18,-1.7888918956607214e-41,1180.2458458384913,1.1592087677282554,1.1920928955078125e-07,1.1920929e-07,0.57,0.57,10.463997,9.24,4.0,14.48,239.41,800.0,1.1602594398554804,0.6506778
2000-10-19,-3.585280587057312e-42,1177.8986459454575,1.130973868745981,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,9.03,0.56,17.5,297.81,639.4,1.1103801979657313,0.6145291
2000-10-20,5.457065175503045e-42,1175.5327215785885,1.3901985718720788,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,12.325,6.04,18.61,253.62,936.71,1.0622728225184088,0.5783803
2000-10-21,5.958808444978777e-42,1173.2059855768587,1.2749842306037689,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,11.125,3.64,18.61,273.46,797.24,1.0169955331221567,0.5422315
2000-10-22,3.311487270078873e-42,1171.9469240601495,1.023742410233512,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.257192,7.73,1.67,13.79,246.4,691.19,0.9933047616361076,0.51641095
2000-10-23,1.6882886966088555e-42,1172.8600532640107,1.1278006000393648,1.1920928955078125e-07,1.1920929e-07,6.33,6.33,10.1760025,9.345,4.06,14.63,164.37,805.15,1.0104306637348524,0.5267392
