date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.0748437226581255e-32,1352.112693729969,2.6850215981365464,1.1920928955078125e-07,1.1920929e-07,1.27,1.27,11.615997,21.785,17.12,26.45,362.79,1939.73,0.530167751851583,0.4509153
2000-10-02,-6.329778635251862e-33,1349.6360318656293,2.5019600426312065,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,20.6,13.54,27.66,455.34,1556.61,0.5045317816546859,0.44011495
2000-10-03,-3.4926990774675524e-33,1346.6517975892802,2.542652829040626,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,20.915,13.26,28.57,461.76,1519.2,0.47528314719175435,0.40906388
2000-10-04,-2.0266822925487492e-33,1343.575769924916,2.809973247554956,1.1920928955078125e-07,1.1920929e-07,0.24,0.24,11.520005,22.83,16.59,29.07,412.33,1882.42,0.44690840364913,0.36181226
2000-10-05,-1.0527853636409483e-33,1340.2374401135894,3.095565811808249,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,24.575,18.63,30.52,390.76,2148.11,0.41802759115994154,0.324011
2000-10-06,-5.638491865531332e-34,1336.8566230325237,3.345156488260825,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,26.0,19.91,32.09,384.34,2313.51,0.39068084208631165,0.29430997
2000-10-07,-3.330341346584661e-34,1339.978845144122,3.2323365097402155,1.1920928955078125e-07,1.1920929e-07,9.4,9.4,11.424003,25.495,19.18,31.81,291.68,2228.24,0.41586989918214595,0.2686591
2000-10-08,-1.9881264015200347e-34,1341.7202099592953,2.4497434218046843,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,20.625,15.38,25.87,364.77,1745.81,0.4306175905223476,0.2592088
2000-10-09,-1.174121707511291e-34,1339.379301666654,1.6910950320695395,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,14.455,7.0,21.91,452.47,1000.26,0.4109101111332289,0.24435829
2000-10-10,-6.829894119315608e-35,1337.4423702909328,1.3804354623036201,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,11.345,5.16,17.53,417.91,886.38,0.39528730858136923,0.22275756
2000-10-11,-3.7756427182158403e-35,1335.5890072676143,1.5718381153258476,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,13.45,6.66,20.24,428.71,974.29,0.38089494573553806,0.20250687
2000-10-12,-1.6481640342769556e-35,1333.5628075364878,1.8210683198113091,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,15.88,7.78,23.98,449.67,1062.12,0.36575933355847773,0.18360622
2000-10-13,1.2261972960565968e-35,1331.4337924640615,1.9467543260549434,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232008,17.155,8.57,25.74,449.53,1125.61,0.35050325238077373,0.16740568
2000-10-14,4.1363728086784827e-35,1329.2286865920018,1.9693144877724424,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232008,17.375,8.44,26.31,450.77,1115.39,0.33537244610122596,0.15390523
